token,timestamp,fold,y_true,q10,q25,q50,q75,q90
LAUNCHCOIN,2025-05-16 12:00:00,12,0.0547086315299336,4.955095964124524,4.955095964124524,4.955095964124524,4.955095964124524,5.324058446359908
LAUNCHCOIN,2025-05-17 00:00:00,12,-0.1035973916906698,4.919229427188709,4.919229427188709,4.919229427188709,4.919229427188709,5.324058446359908
LAUNCHCOIN,2025-05-17 12:00:00,12,-0.2558692695793194,4.9785619116173425,4.9785619116173425,4.9785619116173425,4.9785619116173425,7.436306873854327
LAUNCHCOIN,2025-05-18 00:00:00,13,-0.0871874287588053,6.890538278470668,6.890538278470668,6.890538278470668,6.890538278470668,8.697425975448994
LAUNCHCOIN,2025-05-18 12:00:00,13,0.0921452581072819,6.7589067408319226,6.7589067408319226,6.7589067408319226,6.7589067408319226,8.286002680448831
LAUNCHCOIN,2025-05-19 00:00:00,13,-0.0182102586006256,6.5144645604509455,6.5144645604509455,6.5144645604509455,6.5144645604509455,7.186113069950094
LAUNCHCOIN,2025-05-19 12:00:00,13,0.2441013416233932,6.567814203184913,6.567814203184913,6.567814203184913,6.567814203184913,7.527840383848518
LAUNCHCOIN,2025-05-20 00:00:00,13,0.3028510999157605,6.6416939551228245,6.6416939551228245,6.6416939551228245,6.6416939551228245,7.490852890480978
LAUNCHCOIN,2025-05-20 12:00:00,13,0.2496923123527357,6.783275242943719,6.783275242943719,6.783275242943719,6.783275242943719,8.116105286095848
LAUNCHCOIN,2025-05-21 00:00:00,14,-0.0221080978169135,6.592553554579936,6.592553554579936,6.592553554579936,6.592553554579936,7.808412315595783
LAUNCHCOIN,2025-05-21 12:00:00,14,-0.166386825653705,6.337189525301451,6.337189525301451,6.337189525301451,6.337189525301451,7.156965994511043
LAUNCHCOIN,2025-05-22 00:00:00,14,-0.0635819300317104,6.321314014518689,6.321314014518689,6.321314014518689,6.321314014518689,6.992290811734422
LAUNCHCOIN,2025-05-22 12:00:00,14,-0.2053797275344367,6.267430985169614,6.267430985169614,6.267430985169614,6.267430985169614,6.7583074960103655
LAUNCHCOIN,2025-05-23 00:00:00,14,-0.2040234249552913,6.352150572194552,6.352150572194552,6.352150572194552,6.352150572194552,7.017692346289418
LAUNCHCOIN,2025-05-23 12:00:00,14,-0.4187157118208024,6.2749957007868336,6.2749957007868336,6.2749957007868336,6.2749957007868336,6.7583074960103655
LAUNCHCOIN,2025-05-24 00:00:00,15,-0.2535182202349061,5.787725164537902,5.787725164537902,5.787725164537902,5.787725164537902,5.787725164537902
LAUNCHCOIN,2025-05-24 12:00:00,15,-0.0542206633225564,6.098513710514172,6.098513710514172,6.098513710514172,6.098513710514172,6.098513710514172
LAUNCHCOIN,2025-05-25 00:00:00,15,-0.0819644012691123,5.846005909129527,5.846005909129527,5.846005909129527,5.846005909129527,5.846005909129527
LAUNCHCOIN,2025-05-25 12:00:00,15,0.1083084393034714,6.1327086341046,6.1327086341046,6.1327086341046,6.1327086341046,6.1327086341046
LAUNCHCOIN,2025-05-26 00:00:00,15,0.007308739557819,6.166632098733156,6.166632098733156,6.166632098733156,6.166632098733156,6.166632098733156
LAUNCHCOIN,2025-05-26 12:00:00,15,0.4008331410986612,6.39890253502561,6.39890253502561,6.39890253502561,6.39890253502561,6.39890253502561
LAUNCHCOIN,2025-05-27 00:00:00,16,0.1118378311174332,0.3571136934874184,0.3571136934874184,0.3571136934874184,1.0364929739779671,3.215869372404381
LAUNCHCOIN,2025-05-27 12:00:00,16,-0.0487446448944086,0.2972887526181179,0.2972887526181179,0.2972887526181179,1.0364929739779671,3.215869372404381
LAUNCHCOIN,2025-05-28 00:00:00,16,-0.0755617343498967,0.2528016909173235,0.2528016909173235,0.2528016909173235,0.9011642976953588,3.215869372404381
LAUNCHCOIN,2025-05-28 12:00:00,16,-0.1696841625152084,0.017078029701390652,0.017078029701390652,0.017078029701390652,0.017078029701390652,0.017078029701390652
LAUNCHCOIN,2025-05-29 00:00:00,16,-0.1172944752853771,0.309394582662816,0.309394582662816,0.309394582662816,1.0364929739779671,3.215869372404381
LAUNCHCOIN,2025-05-29 12:00:00,16,-0.3280885569325249,-0.03068468816428266,-0.03068468816428266,-0.03068468816428266,-0.03068468816428266,-0.03068468816428266
LAUNCHCOIN,2025-05-30 00:00:00,17,-0.3471065188359787,-0.6602104611240179,-0.6602104611240179,-0.6602104611240179,-0.6602104611240179,-0.6602104611240179
LAUNCHCOIN,2025-05-30 12:00:00,17,-0.403117375938041,-0.64117336914399,-0.64117336914399,-0.64117336914399,-0.64117336914399,-0.64117336914399
LAUNCHCOIN,2025-05-31 00:00:00,17,-0.2585520640354425,-0.6641338509131953,-0.6641338509131953,-0.6641338509131953,-0.6641338509131953,-0.6641338509131953
LAUNCHCOIN,2025-05-31 12:00:00,17,-0.2701697002733526,-0.6624655299164746,-0.6624655299164746,-0.6624655299164746,-0.6624655299164746,-0.6624655299164746
LAUNCHCOIN,2025-06-01 00:00:00,17,-0.3739302587909684,-0.6215942534975869,-0.6215942534975869,-0.6215942534975869,-0.6215942534975869,-0.6215942534975869
LAUNCHCOIN,2025-06-01 12:00:00,17,-0.1854281072257286,-0.5758982153620357,-0.5758982153620357,-0.5758982153620357,-0.5758982153620357,-0.5758982153620357
MEW,2025-03-20 12:00:00,0,-0.0109499692992133,0.02639446684347316,0.02639446684347316,0.02639446684347316,0.03250905707493142,0.07096101766728125
MEW,2025-03-21 00:00:00,0,0.0056757214380769,0.008864599411979302,0.008864599411979302,0.008864599411979302,0.008864599411979302,0.032191515452346435
MEW,2025-03-21 12:00:00,0,0.0189104849383623,0.022535003568760727,0.022535003568760727,0.022535003568760727,0.022535003568760727,0.042882993697405634
MEW,2025-03-22 00:00:00,0,0.074397722416722,0.049801446639970784,0.049801446639970784,0.049801446639970784,0.049801446639970784,0.08529200262762804
MEW,2025-03-22 12:00:00,0,0.0236946249755072,0.045453863135925233,0.045453863135925233,0.045453863135925233,0.045453863135925233,0.08529200262762804
MEW,2025-03-23 00:00:00,0,0.0851866542063519,0.04695693364764558,0.04695693364764558,0.04695693364764558,0.04695693364764558,0.08529200262762804
MEW,2025-03-23 12:00:00,1,0.0785387595797479,0.051059599687713286,0.051059599687713286,0.051059599687713286,0.051059599687713286,0.083607182747547
MEW,2025-03-24 00:00:00,1,0.1654306014806295,0.04759222664607634,0.04759222664607634,0.04759222664607634,0.051821931559351136,0.09793816770789379
MEW,2025-03-24 12:00:00,1,0.1188834270206165,0.03872775669246985,0.03872775669246985,0.0389815356117777,0.04937998797546843,0.083607182747547
MEW,2025-03-25 00:00:00,1,0.1188531320904002,0.0448712085953174,0.04542465240171606,0.04542465240171606,0.051821931559351136,0.08403951363173509
MEW,2025-03-25 12:00:00,1,0.1260961750104272,0.04299778605418547,0.04299778605418547,0.04299778605418547,0.04973422691960323,0.08403951363173509
MEW,2025-03-26 00:00:00,1,0.2970080104653825,0.019350126472076165,0.03652481817494402,0.0452629881361048,0.051821931559351136,0.08403951363173509
MEW,2025-03-26 12:00:00,2,0.3406742829504883,0.05974632900065883,0.05974632900065883,0.05974632900065883,0.08762939125669937,0.12393235061348398
MEW,2025-03-27 00:00:00,2,0.2124051933729285,0.0742958017176028,0.0742958017176028,0.0742958017176028,0.08762939125669937,0.12532221602110016
MEW,2025-03-27 12:00:00,2,0.1790382074825698,0.03324517910145234,0.03324517910145234,0.03324517910145234,0.07670164884936116,0.12350001972929589
MEW,2025-03-28 00:00:00,2,0.0025670041728984,-0.02588935501745186,-0.02588935501745186,-0.02588935501745186,0.024156600237411292,0.07589047974677078
MEW,2025-03-28 12:00:00,2,-0.0160290400773306,-0.02058897082835849,-0.02058897082835849,-0.02058897082835849,0.008129349657671966,0.05970298246517628
MEW,2025-03-29 00:00:00,2,-0.114728811210381,0.03443984577858938,0.03443984577858938,0.03443984577858938,0.05222381834701527,0.09192376842500592
MEW,2025-03-29 12:00:00,3,-0.0621695859167615,0.14213125604151505,0.14213125604151505,0.14213125604151505,0.14213125604151505,0.2096940098465778
MEW,2025-03-30 00:00:00,3,0.0196614007578184,0.14528238294732676,0.14528238294732676,0.14528238294732676,0.14528238294732676,0.2138746572314518
MEW,2025-03-30 12:00:00,3,0.0421380649866656,0.12966688464744516,0.12966688464744516,0.12966688464744516,0.12966688464744516,0.2071105835878737
MEW,2025-03-31 00:00:00,3,0.0816820464995549,0.07560436028897925,0.07560436028897925,0.07560436028897925,0.09242940640142797,0.17423996634054711
MEW,2025-03-31 12:00:00,3,0.1278494829569338,0.08383203657755357,0.08383203657755357,0.08383203657755357,0.09294109806712547,0.1746728241323289
MEW,2025-04-01 00:00:00,3,0.1377871940047619,0.1208430436344165,0.1208430436344165,0.1208430436344165,0.1208430436344165,0.2096940098465778
MEW,2025-04-01 12:00:00,4,0.0742160347471709,0.15136173611128725,0.15136173611128725,0.15136173611128725,0.15136173611128725,0.2164168537801771
MEW,2025-04-02 00:00:00,4,0.129188613969521,0.1489523027107079,0.1489523027107079,0.1489523027107079,0.1489523027107079,0.2164168537801771
MEW,2025-04-02 12:00:00,4,0.1592117690578067,0.14666529093491779,0.14666529093491779,0.14666529093491779,0.14666529093491779,0.2164168537801771
MEW,2025-04-03 00:00:00,4,0.1573573980471936,0.13872392554745078,0.13872392554745078,0.13872392554745078,0.13872392554745078,0.2044364653012005
MEW,2025-04-03 12:00:00,4,0.1441466989004167,0.11555480321491389,0.11555480321491389,0.11555480321491389,0.12066858036147271,0.1997196109563497
MEW,2025-04-04 00:00:00,4,-0.0082934832735064,0.08892303083764515,0.08892303083764515,0.08892303083764515,0.10438095462283901,0.18879186854901148
MEW,2025-04-04 12:00:00,5,0.0392323098298021,0.1700381769593785,0.1700381769593785,0.1700381769593785,0.17632096815847495,0.2050992973844765
MEW,2025-04-05 00:00:00,5,-0.1118824877433236,0.11658445530946482,0.11658445530946482,0.11658445530946482,0.12561787071726016,0.1745000482990997
MEW,2025-04-05 12:00:00,5,-0.1168943935986479,0.11951543419958303,0.11951543419958303,0.11951543419958303,0.12728626313755775,0.1710577630731063
MEW,2025-04-06 00:00:00,5,-0.069965757404842,0.10236050148285254,0.10236050148285254,0.10236050148285254,0.10759896717982985,0.15949974440375708
MEW,2025-04-06 12:00:00,5,-0.2235680096442521,0.014442227820032748,0.014442227820032748,0.014442227820032748,0.014442227820032748,0.0783954372186632
MEW,2025-04-07 00:00:00,5,-0.2344607389471146,0.009925363905821698,0.009925363905821698,0.009925363905821698,0.009925363905821698,0.05157434836604059
MEW,2025-04-07 12:00:00,6,-0.2612599098669267,-0.029513934328518756,-0.029513934328518756,-0.029513934328518756,-0.014254025438791562,0.07174889371497112
MEW,2025-04-08 00:00:00,6,-0.2636646551341134,-0.029895042902264992,-0.029895042902264992,-0.029895042902264992,-0.002958865374502337,0.06862297908121262
MEW,2025-04-08 12:00:00,6,-0.2721300297862545,-0.03283827952117845,-0.03283827952117845,-0.03283827952117845,-0.005389100421343371,0.06250188554296982
MEW,2025-04-09 00:00:00,6,-0.2675789102295363,-0.01819424933440141,-0.01819424933440141,-0.01819424933440141,0.0024797162635507297,0.06908255947924932
MEW,2025-04-09 12:00:00,6,-0.0226496759133353,0.07084933883026812,0.07084933883026812,0.07084933883026812,0.12435816283437573,0.1642410665941423
MEW,2025-04-10 00:00:00,6,0.0203057711305505,0.045515896597949156,0.045515896597949156,0.045515896597949156,0.10461108982288525,0.12836514843250732
MEW,2025-04-10 12:00:00,7,-0.0208676576489628,0.056734991722717745,0.056734991722717745,0.056734991722717745,0.056734991722717745,0.09800807318651927
MEW,2025-04-11 00:00:00,7,0.1524588809316331,0.09090733055003779,0.09090733055003779,0.09090733055003779,0.09781696104388016,0.14024100803020798
MEW,2025-04-11 12:00:00,7,0.2330515025208794,0.10889764760900199,0.10889764760900199,0.10889764760900199,0.12171249072653856,0.15095010565866188
MEW,2025-04-12 00:00:00,7,0.2737963754124366,0.1297035014999499,0.1297035014999499,0.1297035014999499,0.1297035014999499,0.15095010565866188
MEW,2025-04-12 12:00:00,7,0.1555387777172716,0.1358159184091728,0.1358159184091728,0.1358159184091728,0.1358159184091728,0.15095010565866188
MEW,2025-04-13 00:00:00,7,0.1476862346003848,0.10747964984446182,0.10747964984446182,0.10747964984446182,0.10747964984446182,0.13734249965672157
MEW,2025-04-13 12:00:00,8,0.0795558155917364,0.07030709636938164,0.07030709636938164,0.07030709636938164,0.08051761752604203,0.10644216007902604
MEW,2025-04-14 00:00:00,8,0.0418225124465621,0.10479885081665515,0.10479885081665515,0.10479885081665515,0.11216543573999643,0.15298933453903904
MEW,2025-04-14 12:00:00,8,-0.0373814760013102,0.09291821259155227,0.09291821259155227,0.09291821259155227,0.09781600641701772,0.11540821601534335
MEW,2025-04-15 00:00:00,8,-0.0512146944518518,0.10672802565934957,0.10672802565934957,0.10672802565934957,0.10672802565934957,0.11683187517785765
MEW,2025-04-15 12:00:00,8,-0.115057600102664,0.05057877668849323,0.05057877668849323,0.05057877668849323,0.07313197419030422,0.11383023886348745
MEW,2025-04-16 00:00:00,8,-0.0988928782718017,0.043211836014472954,0.043211836014472954,0.043211836014472954,0.06536157273312652,0.10644216007902604
MEW,2025-04-16 12:00:00,9,0.0027903686314032,0.042612899787561026,0.042612899787561026,0.042612899787561026,0.042612899787561026,0.11724256890311435
MEW,2025-04-17 00:00:00,9,-0.0698873205196819,0.029926619498003428,0.029926619498003428,0.029926619498003428,0.029926619498003428,0.08435068835392236
MEW,2025-04-17 12:00:00,9,-0.0497751864276504,0.010508138807802334,0.010508138807802334,0.010508138807802334,0.015810257404159048,0.07107513244573546
MEW,2025-04-18 00:00:00,9,-0.0013463498859931,0.0754402181124738,0.0754402181124738,0.0754402181124738,0.0754402181124738,0.13353978484659726
MEW,2025-04-18 12:00:00,9,0.0548417104039327,0.08372620982339504,0.08372620982339504,0.08372620982339504,0.08372620982339504,0.14675048399337415
MEW,2025-04-19 00:00:00,9,0.1048609121988786,0.0998969148855814,0.0998969148855814,0.0998969148855814,0.0998969148855814,0.15482368742681005
MEW,2025-04-19 12:00:00,10,0.051086822711299,0.10381901464616548,0.10381901464616548,0.10381901464616548,0.10381901464616548,0.11752400236954086
MEW,2025-04-20 00:00:00,10,0.0271964771397912,0.06400624527910274,0.06400624527910274,0.06400624527910274,0.06400624527910274,0.08032262184847927
MEW,2025-04-20 12:00:00,10,0.0756179187787344,0.09735953264592001,0.09735953264592001,0.09735953264592001,0.09735953264592001,0.12649005830585816
MEW,2025-04-21 00:00:00,10,0.0559041438210194,0.1350734079281632,0.1350734079281632,0.1350734079281632,0.14744254498512369,0.16407117682955386
MEW,2025-04-21 12:00:00,10,0.0291692573552437,0.11320204448469873,0.11320204448469873,0.11320204448469873,0.11320204448469873,0.14278727424934107
MEW,2025-04-22 00:00:00,10,0.0740041199650731,0.1459497809788998,0.1459497809788998,0.1459497809788998,0.15913356397945838,0.21104576872185288
MEW,2025-04-22 12:00:00,11,0.1591664383396436,0.15472792888275924,0.15472792888275924,0.15472792888275924,0.15472792888275924,0.1732760582406255
MEW,2025-04-23 00:00:00,11,0.2381667027713543,0.14972741460118583,0.14972741460118583,0.14972741460118583,0.15311571887063388,0.1706674007044878
MEW,2025-04-23 12:00:00,11,0.134698032980054,0.14647586625692136,0.14647586625692136,0.14647586625692136,0.15002327991154008,0.1703775498671391
MEW,2025-04-24 00:00:00,11,0.0282066900015585,0.06361623568033525,0.06361623568033525,0.06361623568033525,0.07396133318671337,0.1327964313434434
MEW,2025-04-24 12:00:00,11,0.0776704312355434,0.08579154643579272,0.08579154643579272,0.08579154643579272,0.10218746448502727,0.1342200905059577
MEW,2025-04-25 00:00:00,11,0.076148032758047,0.14793962789417303,0.14793962789417303,0.14793962789417303,0.15311571887063388,0.1703775498671391
MEW,2025-04-25 12:00:00,12,0.0216726439015786,0.11888479789219568,0.11888479789219568,0.11888479789219568,0.14481854542426062,0.1574478832836191
MEW,2025-04-26 00:00:00,12,0.0095124113914772,0.11510471798092427,0.11510471798092427,0.11510471798092427,0.13650636339304423,0.1574478832836191
MEW,2025-04-26 12:00:00,12,0.0659057917334871,0.10789310210236032,0.10789310210236032,0.10789310210236032,0.10789310210236032,0.10789310210236032
MEW,2025-04-27 00:00:00,12,0.0782307312766072,0.06494094776632321,0.06494094776632321,0.06494094776632321,0.06494094776632321,0.08282988391545248
MEW,2025-04-27 12:00:00,12,0.0622344891354935,0.07273963660496549,0.07273963660496549,0.07273963660496549,0.07273963660496549,0.0891893888111073
MEW,2025-04-28 00:00:00,12,0.0434409258419974,0.11902596940620215,0.11902596940620215,0.11902596940620215,0.12711387794532492,0.12711387794532492
MEW,2025-04-28 12:00:00,13,0.0287099374750918,0.11337534063050914,0.11337534063050914,0.11337534063050914,0.11794446126087885,0.11794446126087885
MEW,2025-04-29 00:00:00,13,0.005467670940914,0.09556599200776263,0.09556599200776263,0.09556599200776263,0.11727489575458525,0.11727489575458525
MEW,2025-04-29 12:00:00,13,-0.0248874721865512,0.05597875165117391,0.05597875165117391,0.05597875165117391,0.0699443337986851,0.09187680244009357
MEW,2025-04-30 00:00:00,13,0.0636661030482228,0.10014775316225681,0.10014775316225681,0.10014775316225681,0.1143314957456407,0.1143314957456407
MEW,2025-04-30 12:00:00,13,0.0163443991168183,0.0547611274018005,0.0547611274018005,0.0547611274018005,0.07151011227849603,0.09223075601009047
MEW,2025-05-01 00:00:00,13,-0.0026068009543387,0.09486867928731375,0.09486867928731375,0.09486867928731375,0.10861034065103428,0.10861034065103428
MEW,2025-05-01 12:00:00,14,-0.0262632667791584,0.03849761679740044,0.03849761679740044,0.03849761679740044,0.042435140884391404,0.07654307708476338
MEW,2025-05-02 00:00:00,14,0.0516713068766572,0.10880382054831665,0.10880382054831665,0.10880382054831665,0.11965970246983224,0.11965970246983224
MEW,2025-05-02 12:00:00,14,0.0977441167947728,0.10810791900173401,0.10810791900173401,0.10810791900173401,0.11536041245221179,0.11536041245221179
MEW,2025-05-03 00:00:00,14,-0.0100170869207825,0.053695068198228134,0.053695068198228134,0.053695068198228134,0.07259466953279539,0.10423237184510117
MEW,2025-05-03 12:00:00,14,-0.0192928956915957,-0.003236867810398942,-0.003236867810398942,-0.003236867810398942,0.015011669993882249,0.03037564062738448
MEW,2025-05-04 00:00:00,14,-0.0754510582212316,-0.09444993571909847,-0.09444993571909847,-0.09444993571909847,-0.035427305521195704,-0.01642822237948543
MEW,2025-05-04 12:00:00,15,-0.0597533425457196,-0.10136357353529997,-0.10136357353529997,-0.10136357353529997,-0.03770264134645878,-0.02549416280790749
MEW,2025-05-05 00:00:00,15,-0.1182622080566639,-0.08608082129631034,-0.08608082129631034,-0.08608082129631034,-0.02964173921605318,-0.016229852543170588
MEW,2025-05-05 12:00:00,15,-0.120779886347447,-0.032719309516365265,-0.032719309516365265,-0.032719309516365265,0.0007111880261931221,0.008301243524264812
MEW,2025-05-06 00:00:00,15,-0.1182809538220134,-0.09003948286485892,-0.09003948286485892,-0.09003948286485892,-0.03218649380571403,-0.016229852543170588
MEW,2025-05-06 12:00:00,15,-0.0763944354496669,-0.08608082129631034,-0.08608082129631034,-0.08608082129631034,-0.02223798305704498,-0.011412531433450189
MEW,2025-05-07 00:00:00,15,-0.0168197486513138,0.013470677882408376,0.013470677882408376,0.013470677882408376,0.013470677882408376,0.014365371245085315
MEW,2025-05-07 12:00:00,16,0.0508632575021634,0.07431011472980857,0.07431011472980857,0.07431011472980857,0.07431011472980857,0.0872174334223969
MEW,2025-05-08 00:00:00,16,0.1008733040682579,0.11793971296869779,0.11793971296869779,0.11793971296869779,0.11793971296869779,0.1463459287111814
MEW,2025-05-08 12:00:00,16,0.1522337569998049,0.13790035238020498,0.13790035238020498,0.13790035238020498,0.13790035238020498,0.1463459287111814
MEW,2025-05-09 00:00:00,16,0.3157953259860477,0.13634963685153548,0.13634963685153548,0.13634963685153548,0.13634963685153548,0.1463459287111814
MEW,2025-05-09 12:00:00,16,0.3764342781728407,0.12980220125230152,0.12980220125230152,0.12980220125230152,0.12980220125230152,0.1463459287111814
MEW,2025-05-10 00:00:00,16,0.3174718547186124,0.12725484370237952,0.12725484370237952,0.12725484370237952,0.12725484370237952,0.1463459287111814
MEW,2025-05-10 12:00:00,17,0.2811887253516907,0.13383359036678796,0.13383359036678796,0.13383359036678796,0.13383359036678796,0.2214985133686992
MEW,2025-05-11 00:00:00,17,0.1778412075448634,0.12245074945380939,0.12245074945380939,0.12245074945380939,0.12245074945380939,0.18813152747834047
MEW,2025-05-11 12:00:00,17,0.1141912820868626,0.11123875827400014,0.11123875827400014,0.11123875827400014,0.11123875827400014,0.17481377231374887
MEW,2025-05-12 00:00:00,17,0.259006220446722,0.15988392061507803,0.15988392061507803,0.15988392061507803,0.15988392061507803,0.2828896954082073
MEW,2025-05-12 12:00:00,17,0.0836013668466528,0.13569524812876999,0.13569524812876999,0.13569524812876999,0.13569524812876999,0.24726002276712497
MEW,2025-05-13 00:00:00,17,0.0858937817123091,0.11803993204244885,0.11803993204244885,0.11803993204244885,0.11803993204244885,0.18813152747834047
MEW,2025-05-13 12:00:00,18,0.1023579623887209,0.15219317205327274,0.15219317205327274,0.15219317205327274,0.15219317205327274,0.25401330332648386
MEW,2025-05-14 00:00:00,18,0.0951004848678769,0.1320491671899408,0.1320491671899408,0.1320491671899408,0.1320491671899408,0.23233249389110763
MEW,2025-05-14 12:00:00,18,0.0513834959261727,0.10019136266155951,0.10019136266155951,0.10019136266155951,0.10019136266155951,0.22743397677554714
MEW,2025-05-15 00:00:00,18,-0.2069773949702201,0.006839281674667061,0.006839281674667061,0.006839281674667061,0.02559260857793629,0.15665714234346895
MEW,2025-05-15 12:00:00,18,-0.1267520597491112,-0.003924609097466382,-0.003924609097466382,-0.003924609097466382,0.012014078249914687,0.15264552707945744
MEW,2025-05-16 00:00:00,18,-0.0807873689905396,0.028886969264737328,0.028886969264737328,0.028886969264737328,0.04137257817739496,0.20282457880084784
MEW,2025-05-16 12:00:00,19,-0.1680514222491343,0.0015597567180128575,0.0015597567180128575,0.0015597567180128575,0.026369305982648566,0.10996184420187405
MEW,2025-05-17 00:00:00,19,-0.1703214498865347,-0.011516052565854043,-0.011516052565854043,-0.011516052565854043,0.015728581576964742,0.08973666699564864
MEW,2025-05-17 12:00:00,19,-0.1613594882908994,-0.04026915344764584,-0.04026915344764584,-0.04026915344764584,0.0015567267258481399,0.08552805098345334
MEW,2025-05-18 00:00:00,19,-0.0085430359070339,0.071272229674048,0.071272229674048,0.071272229674048,0.071272229674048,0.14403985794842403
MEW,2025-05-18 12:00:00,19,-0.0087237843287636,0.07479308618588218,0.07479308618588218,0.07479308618588218,0.07479308618588218,0.14403985794842403
MEW,2025-05-19 00:00:00,19,-0.0976541237988373,0.0036673587250800562,0.0036673587250800562,0.0036673587250800562,0.03719402153426214,0.12259601375944792
MEW,2025-05-19 12:00:00,20,-0.0013255019543468,0.08287758891484029,0.08287758891484029,0.08287758891484029,0.08959600702844316,0.20282457880084784
MEW,2025-05-20 00:00:00,20,0.018216895712497,0.04883732043892863,0.04883732043892863,0.04883732043892863,0.04883732043892863,0.15320582712052122
MEW,2025-05-20 12:00:00,20,0.0726581284106786,0.09208187153310624,0.09208187153310624,0.09208187153310624,0.09208187153310624,0.20282457880084784
MEW,2025-05-21 00:00:00,20,-0.0030885445855791,0.08858945274810515,0.08858945274810515,0.08858945274810515,0.08858945274810515,0.17271921263868684
MEW,2025-05-21 12:00:00,20,0.0450423147070386,0.16295234686294247,0.16295234686294247,0.16295234686294247,0.16295234686294247,0.24040569732454353
MEW,2025-05-22 00:00:00,20,0.1618297697201884,0.18338634148898897,0.18338634148898897,0.18338634148898897,0.18338634148898897,0.31314179861526836
MEW,2025-05-22 12:00:00,21,0.239914659800785,0.19680823976272624,0.19680823976272624,0.19680823976272624,0.23686586934698317,0.2698735006206317
MEW,2025-05-23 00:00:00,21,0.4576650715393791,0.20507538317420224,0.20507538317420224,0.20507538317420224,0.27118452130434856,0.27118452130434856
MEW,2025-05-23 12:00:00,21,0.2040379172381863,0.13716935405244993,0.13716935405244993,0.13716935405244993,0.15115804750726197,0.18545314842289873
MEW,2025-05-24 00:00:00,21,0.2206559828910101,0.141464341834766,0.141464341834766,0.141464341834766,0.15093292357543378,0.16480683927494785
MEW,2025-05-24 12:00:00,21,0.1944118412839899,0.12130880947602495,0.12130880947602495,0.12130880947602495,0.14284586547604558,0.16480683927494785
MEW,2025-05-25 00:00:00,21,0.0329861226794809,0.06494654506195233,0.06494654506195233,0.06494654506195233,0.07431708535436328,0.10008788050240414
MEW,2025-05-25 12:00:00,22,-0.0139395052352278,0.14622045514711743,0.14622045514711743,0.14622045514711743,0.14622045514711743,0.14622045514711743
MEW,2025-05-26 00:00:00,22,-0.1443338516871263,0.1309227091693304,0.1309227091693304,0.1309227091693304,0.1309227091693304,0.13430295371648004
MEW,2025-05-26 12:00:00,22,0.0013666940509426,0.10332937653524801,0.10332937653524801,0.10332937653524801,0.10332937653524801,0.11567351522942333
MEW,2025-05-27 00:00:00,22,-0.0171040069535605,0.09520084011829291,0.09520084011829291,0.09520084011829291,0.09520084011829291,0.11567351522942333
MEW,2025-05-27 12:00:00,22,-0.0410575767517733,0.09801894059791164,0.09801894059791164,0.09801894059791164,0.09801894059791164,0.11400458131987158
MEW,2025-05-28 00:00:00,22,0.0475636843361328,0.08419606007832237,0.08419606007832237,0.08419606007832237,0.08419606007832237,0.11381914421881022
MEW,2025-05-28 12:00:00,23,-0.0751448705031974,-0.03153291530107191,-0.02369360014317013,-0.02369360014317013,-0.006234610661151955,0.03595064636203718
MEW,2025-05-29 00:00:00,23,-0.0433405481840331,0.012353726740438047,0.012353726740438047,0.012353726740438047,0.04193873309634655,0.06125574296917938
MEW,2025-05-29 12:00:00,23,-0.0815042846468896,-0.03153291530107191,-0.02369360014317013,-0.02369360014317013,-0.006234610661151955,0.034625562046907976
MEW,2025-05-30 00:00:00,23,-0.1507687596581723,-0.033937660568258615,-0.02369360014317013,-0.02369360014317013,-0.013970167464976157,0.030610865517471678
MEW,2025-05-30 12:00:00,23,-0.2222193462349488,-0.03177338982779057,-0.02715137545821987,-0.02715137545821987,-0.013970167464976157,0.007258088272464186
MEW,2025-05-31 00:00:00,23,-0.2093532727476852,-0.033937660568258615,-0.026679686844002223,-0.026679686844002223,-0.013970167464976157,0.01197581904738973
MEW,2025-05-31 12:00:00,24,-0.1464572312048609,-0.031185307138215435,-0.031185307138215435,-0.031185307138215435,-0.001688724010625111,0.0585778345206683
MEW,2025-06-01 00:00:00,24,-0.1768539502897529,-0.010401981574870227,-0.010401981574870227,-0.010401981574870227,-0.0018694724323548104,0.0498596852180869
MEW,2025-06-01 12:00:00,24,-0.0969271331565034,0.020257747068875773,0.020257747068875773,0.020257747068875773,0.02716008302695929,0.09578503554070339
MEW,2025-06-02 00:00:00,24,-0.057689321142721,-0.008411257107648833,-0.008411257107648833,-0.008411257107648833,-0.003162775024373711,0.0457749889746089
MEW,2025-06-02 12:00:00,24,0.0700872262101026,0.05328949515552433,0.05328949515552433,0.05328949515552433,0.06275845571742819,0.13269892547720738
MEW,2025-06-03 00:00:00,24,0.0822090268051323,0.09288240851266569,0.09288240851266569,0.09288240851266569,0.09288240851266569,0.1473706124040786
MLG,2025-03-20 12:00:00,0,-0.1170528301348945,0.008905961043541626,0.008905961043541626,0.008905961043541626,0.008905961043541626,0.170007659507392
MLG,2025-03-21 00:00:00,0,-0.0995174884657635,-0.062068444380400004,-0.062068444380400004,-0.062068444380400004,-0.062068444380400004,-0.062068444380400004
MLG,2025-03-21 12:00:00,0,-0.0168245241986974,-0.07372439622762088,-0.07372439622762088,-0.07372439622762088,-0.07372439622762088,-0.07372439622762088
