timestamp,token,tau,y_true,y_pred
2025-04-23 00:00:00,MOODENG,0.95,0.4090495069695892,0.37231897011500537
2025-04-23 12:00:00,MOODENG,0.95,0.3569138975272703,0.3233528400484571
2025-04-24 00:00:00,MOODENG,0.95,0.232138455312129,0.3638282499601627
2025-04-24 12:00:00,MOODENG,0.95,0.27490412894779,0.25610998806806684
2025-04-25 00:00:00,MOODENG,0.95,0.4441358315170698,0.3013568357441062
2025-04-25 12:00:00,MOODENG,0.05,0.2411293420227487,-0.46015855127720234
2025-04-26 00:00:00,MOODENG,0.05,0.1545661540916665,-0.45392034003907183
2025-04-26 12:00:00,MOODENG,0.05,0.217567718268989,-0.43881372805932073
2025-04-27 00:00:00,MOODENG,0.05,0.2307537474564676,-0.457397060744999
2025-04-27 12:00:00,MOODENG,0.05,0.1788836230498065,-0.4846661891230357
2025-04-28 00:00:00,MOODENG,0.05,0.1340791830738938,-0.4967212299709728
2025-04-25 12:00:00,MOODENG,0.1,0.2411293420227487,-0.21731947759945056
2025-04-26 00:00:00,MOODENG,0.1,0.1545661540916665,-0.21532658092776913
2025-04-26 12:00:00,MOODENG,0.1,0.217567718268989,-0.20053338471170135
2025-04-27 00:00:00,MOODENG,0.1,0.2307537474564676,-0.20277334501308542
2025-04-27 12:00:00,MOODENG,0.1,0.1788836230498065,-0.22508549608328984
2025-04-28 00:00:00,MOODENG,0.1,0.1340791830738938,-0.23559050979653412
2025-04-25 12:00:00,MOODENG,0.25,0.2411293420227487,-0.03533598399357474
2025-04-26 00:00:00,MOODENG,0.25,0.1545661540916665,-0.031263594658887325
2025-04-26 12:00:00,MOODENG,0.25,0.217567718268989,-0.03074056164297638
2025-04-27 00:00:00,MOODENG,0.25,0.2307537474564676,-0.006972328228134483
2025-04-27 12:00:00,MOODENG,0.25,0.1788836230498065,-0.037357079094033324
2025-04-28 00:00:00,MOODENG,0.25,0.1340791830738938,-0.050340484195611705
2025-04-25 12:00:00,MOODENG,0.5,0.2411293420227487,0.10283435267492619
2025-04-26 00:00:00,MOODENG,0.5,0.1545661540916665,0.11803829216825551
2025-04-26 12:00:00,MOODENG,0.5,0.217567718268989,0.10371509875404451
2025-04-27 00:00:00,MOODENG,0.5,0.2307537474564676,0.14604380057058
2025-04-27 12:00:00,MOODENG,0.5,0.1788836230498065,0.1123066741901265
2025-04-28 00:00:00,MOODENG,0.5,0.1340791830738938,0.08080064370589944
2025-04-25 12:00:00,MOODENG,0.75,0.2411293420227487,0.16220689867513116
2025-04-26 00:00:00,MOODENG,0.75,0.1545661540916665,0.18608924911240796
2025-04-26 12:00:00,MOODENG,0.75,0.217567718268989,0.1668772974556104
2025-04-27 00:00:00,MOODENG,0.75,0.2307537474564676,0.20218633267493025
2025-04-27 12:00:00,MOODENG,0.75,0.1788836230498065,0.1464330129045304
2025-04-28 00:00:00,MOODENG,0.75,0.1340791830738938,0.13383815447901695
2025-04-25 12:00:00,MOODENG,0.9,0.2411293420227487,0.2683094489918159
2025-04-26 00:00:00,MOODENG,0.9,0.1545661540916665,0.34235819539151946
2025-04-26 12:00:00,MOODENG,0.9,0.217567718268989,0.26790947210461685
2025-04-27 00:00:00,MOODENG,0.9,0.2307537474564676,0.34991126852822946
2025-04-27 12:00:00,MOODENG,0.9,0.1788836230498065,0.23691806293428325
2025-04-28 00:00:00,MOODENG,0.9,0.1340791830738938,0.2655276595088103
2025-04-25 12:00:00,MOODENG,0.95,0.2411293420227487,0.3955349920160666
2025-04-26 00:00:00,MOODENG,0.95,0.1545661540916665,0.6140893973584833
2025-04-26 12:00:00,MOODENG,0.95,0.217567718268989,0.4525621518793569
2025-04-27 00:00:00,MOODENG,0.95,0.2307537474564676,0.5208275780701334
2025-04-27 12:00:00,MOODENG,0.95,0.1788836230498065,0.42554078208151325
2025-04-28 00:00:00,MOODENG,0.95,0.1340791830738938,0.5996628950465903
2025-04-28 12:00:00,MOODENG,0.05,0.1284933867900946,-0.3538134166248459
2025-04-29 00:00:00,MOODENG,0.05,-0.0337284383091668,-0.40308902799938007
2025-04-29 12:00:00,MOODENG,0.05,-0.0726279610654261,-0.4065949808810806
2025-04-30 00:00:00,MOODENG,0.05,-0.0003393026253786,-0.4231317137257281
2025-04-30 12:00:00,MOODENG,0.05,-0.0367536893906185,-0.44114108021365467
2025-05-01 00:00:00,MOODENG,0.05,-0.0448868273544427,-0.42574418943539677
2025-04-28 12:00:00,MOODENG,0.1,0.1284933867900946,-0.1909600599981263
2025-04-29 00:00:00,MOODENG,0.1,-0.0337284383091668,-0.22455414465719212
2025-04-29 12:00:00,MOODENG,0.1,-0.0726279610654261,-0.2885939693693022
2025-04-30 00:00:00,MOODENG,0.1,-0.0003393026253786,-0.2862908436741931
2025-04-30 12:00:00,MOODENG,0.1,-0.0367536893906185,-0.30431068565549124
2025-05-01 00:00:00,MOODENG,0.1,-0.0448868273544427,-0.29168150040836727
2025-04-28 12:00:00,MOODENG,0.25,0.1284933867900946,-0.08826108030739364
2025-04-29 00:00:00,MOODENG,0.25,-0.0337284383091668,-0.1388930652861707
2025-04-29 12:00:00,MOODENG,0.25,-0.0726279610654261,-0.1756607614022998
2025-04-30 00:00:00,MOODENG,0.25,-0.0003393026253786,-0.16901973814236815
2025-04-30 12:00:00,MOODENG,0.25,-0.0367536893906185,-0.20394123619615223
2025-05-01 00:00:00,MOODENG,0.25,-0.0448868273544427,-0.1725320861421703
2025-04-28 12:00:00,MOODENG,0.5,0.1284933867900946,0.08073652832443964
2025-04-29 00:00:00,MOODENG,0.5,-0.0337284383091668,0.02468763530163689
2025-04-29 12:00:00,MOODENG,0.5,-0.0726279610654261,-0.002257204265975658
2025-04-30 00:00:00,MOODENG,0.5,-0.0003393026253786,-0.014796179445988569
2025-04-30 12:00:00,MOODENG,0.5,-0.0367536893906185,-0.013482523438376602
2025-05-01 00:00:00,MOODENG,0.5,-0.0448868273544427,-0.026725945687949268
2025-04-28 12:00:00,MOODENG,0.75,0.1284933867900946,0.0892417532731341
2025-04-29 00:00:00,MOODENG,0.75,-0.0337284383091668,0.03341848066335458
2025-04-29 12:00:00,MOODENG,0.75,-0.0726279610654261,0.0503190194664459
2025-04-30 00:00:00,MOODENG,0.75,-0.0003393026253786,0.0270820158729316
2025-04-30 12:00:00,MOODENG,0.75,-0.0367536893906185,0.02810793873073802
2025-05-01 00:00:00,MOODENG,0.75,-0.0448868273544427,0.03853276315552408
2025-04-28 12:00:00,MOODENG,0.9,0.1284933867900946,0.23727694270529848
2025-04-29 00:00:00,MOODENG,0.9,-0.0337284383091668,0.17804277276781394
2025-04-29 12:00:00,MOODENG,0.9,-0.0726279610654261,0.1483778081886734
2025-04-30 00:00:00,MOODENG,0.9,-0.0003393026253786,0.1364955440422789
2025-04-30 12:00:00,MOODENG,0.9,-0.0367536893906185,0.09429530136325003
2025-05-01 00:00:00,MOODENG,0.9,-0.0448868273544427,0.16199984098739298
2025-04-28 12:00:00,MOODENG,0.95,0.1284933867900946,0.4366409977506469
2025-04-29 00:00:00,MOODENG,0.95,-0.0337284383091668,0.3638909022360737
2025-04-29 12:00:00,MOODENG,0.95,-0.0726279610654261,0.33148685469704287
2025-04-30 00:00:00,MOODENG,0.95,-0.0003393026253786,0.33013540482850623
2025-04-30 12:00:00,MOODENG,0.95,-0.0367536893906185,0.29112915709721876
2025-05-01 00:00:00,MOODENG,0.95,-0.0448868273544427,0.3520326947814636
2025-05-01 12:00:00,MOODENG,0.05,-0.0381153937872977,-0.4940893164206259
2025-05-02 00:00:00,MOODENG,0.05,0.008153909126447,-0.48760461157914514
2025-05-02 12:00:00,MOODENG,0.05,0.052191262455381,-0.46981328217266155
2025-05-03 00:00:00,MOODENG,0.05,-0.0251823438480577,-0.4958082941007064
2025-05-03 12:00:00,MOODENG,0.05,-0.0230465607829665,-0.5710754618815708
2025-05-04 00:00:00,MOODENG,0.05,-0.1280395062058361,-0.6202046936559059
2025-05-01 12:00:00,MOODENG,0.1,-0.0381153937872977,-0.280553803616165
2025-05-02 00:00:00,MOODENG,0.1,0.008153909126447,-0.29313335735608237
2025-05-02 12:00:00,MOODENG,0.1,0.052191262455381,-0.22686626977963634
2025-05-03 00:00:00,MOODENG,0.1,-0.0251823438480577,-0.29324177152609
2025-05-03 12:00:00,MOODENG,0.1,-0.0230465607829665,-0.36613958121302337
2025-05-04 00:00:00,MOODENG,0.1,-0.1280395062058361,-0.3967171165517887
2025-05-01 12:00:00,MOODENG,0.25,-0.0381153937872977,-0.18838589766543384
2025-05-02 00:00:00,MOODENG,0.25,0.008153909126447,-0.18436212096307497
2025-05-02 12:00:00,MOODENG,0.25,0.052191262455381,-0.10771448100400285
2025-05-03 00:00:00,MOODENG,0.25,-0.0251823438480577,-0.1754623130234081
2025-05-03 12:00:00,MOODENG,0.25,-0.0230465607829665,-0.250705221683216
2025-05-04 00:00:00,MOODENG,0.25,-0.1280395062058361,-0.3141762647833847
2025-05-01 12:00:00,MOODENG,0.5,-0.0381153937872977,0.012499678433104918
2025-05-02 00:00:00,MOODENG,0.5,0.008153909126447,0.013976166864894151
2025-05-02 12:00:00,MOODENG,0.5,0.052191262455381,0.05964699217111437
2025-05-03 00:00:00,MOODENG,0.5,-0.0251823438480577,-0.05712555768290989
2025-05-03 12:00:00,MOODENG,0.5,-0.0230465607829665,-0.11354001245749763
2025-05-04 00:00:00,MOODENG,0.5,-0.1280395062058361,-0.15379167708931557
2025-05-01 12:00:00,MOODENG,0.75,-0.0381153937872977,0.030308379062485485
2025-05-02 00:00:00,MOODENG,0.75,0.008153909126447,0.05304227952110488
2025-05-02 12:00:00,MOODENG,0.75,0.052191262455381,0.08208162091709517
2025-05-03 00:00:00,MOODENG,0.75,-0.0251823438480577,-0.017161670619942268
2025-05-03 12:00:00,MOODENG,0.75,-0.0230465607829665,-0.08110279563296711
2025-05-04 00:00:00,MOODENG,0.75,-0.1280395062058361,-0.13324268830305322
2025-05-01 12:00:00,MOODENG,0.9,-0.0381153937872977,0.15856140270147068
2025-05-02 00:00:00,MOODENG,0.9,0.008153909126447,0.16782411861118335
2025-05-02 12:00:00,MOODENG,0.9,0.052191262455381,0.18776256890717277
2025-05-03 00:00:00,MOODENG,0.9,-0.0251823438480577,0.14140730001079774
2025-05-03 12:00:00,MOODENG,0.9,-0.0230465607829665,0.09892710461714928
2025-05-04 00:00:00,MOODENG,0.9,-0.1280395062058361,0.014174739731570268
2025-05-01 12:00:00,MOODENG,0.95,-0.0381153937872977,0.2853251385154571
2025-05-02 00:00:00,MOODENG,0.95,0.008153909126447,0.28809792452573335
2025-05-02 12:00:00,MOODENG,0.95,0.052191262455381,0.4265604122512043
2025-05-03 00:00:00,MOODENG,0.95,-0.0251823438480577,0.27606734653184506
2025-05-03 12:00:00,MOODENG,0.95,-0.0230465607829665,0.2677492595111909
2025-05-04 00:00:00,MOODENG,0.95,-0.1280395062058361,0.18742171321791176
2025-03-20 00:00:00,PONKE,0.05,-0.0094049201044701,-0.37278632500879655
2025-03-20 12:00:00,PONKE,0.05,-0.0152306907298316,-0.36206021904981495
2025-03-21 00:00:00,PONKE,0.05,0.0175151905669741,-0.3786657375897902
2025-03-21 12:00:00,PONKE,0.05,0.0342000292997666,-0.3175422612631236
2025-03-22 00:00:00,PONKE,0.05,0.097302102462762,-0.3086701854860979
2025-03-22 12:00:00,PONKE,0.05,0.0594884419336823,-0.2981371173577696
2025-03-20 00:00:00,PONKE,0.1,-0.0094049201044701,-0.2631090222756695
2025-03-20 12:00:00,PONKE,0.1,-0.0152306907298316,-0.24510512308138857
2025-03-21 00:00:00,PONKE,0.1,0.0175151905669741,-0.263845719633307
2025-03-21 12:00:00,PONKE,0.1,0.0342000292997666,-0.2048670073840916
2025-03-22 00:00:00,PONKE,0.1,0.097302102462762,-0.17729018173764577
2025-03-22 12:00:00,PONKE,0.1,0.0594884419336823,-0.16288026935082073
2025-03-20 00:00:00,PONKE,0.25,-0.0094049201044701,0.03937109335380816
2025-03-20 12:00:00,PONKE,0.25,-0.0152306907298316,0.01381124083420486
2025-03-21 00:00:00,PONKE,0.25,0.0175151905669741,-0.016154465108053885
2025-03-21 12:00:00,PONKE,0.25,0.0342000292997666,0.033944118601630116
2025-03-22 00:00:00,PONKE,0.25,0.097302102462762,0.06886279811344945
2025-03-22 12:00:00,PONKE,0.25,0.0594884419336823,0.0935283361828574
2025-03-20 00:00:00,PONKE,0.5,-0.0094049201044701,0.09951357485138725
2025-03-20 12:00:00,PONKE,0.5,-0.0152306907298316,0.05258388580416561
2025-03-21 00:00:00,PONKE,0.5,0.0175151905669741,0.04587758829475241
2025-03-21 12:00:00,PONKE,0.5,0.0342000292997666,0.10400208410902095
2025-03-22 00:00:00,PONKE,0.5,0.097302102462762,0.18637547824931247
2025-03-22 12:00:00,PONKE,0.5,0.0594884419336823,0.20847147464105167
2025-03-20 00:00:00,PONKE,0.75,-0.0094049201044701,0.2273660023491263
2025-03-20 12:00:00,PONKE,0.75,-0.0152306907298316,0.14014985136475852
2025-03-21 00:00:00,PONKE,0.75,0.0175151905669741,0.12007798579537635
2025-03-21 12:00:00,PONKE,0.75,0.0342000292997666,0.1640622845214642
2025-03-22 00:00:00,PONKE,0.75,0.097302102462762,0.33232562732530313
2025-03-22 12:00:00,PONKE,0.75,0.0594884419336823,0.32925900346594683
2025-03-20 00:00:00,PONKE,0.9,-0.0094049201044701,0.2717583982885651
2025-03-20 12:00:00,PONKE,0.9,-0.0152306907298316,0.2321942382718007
2025-03-21 00:00:00,PONKE,0.9,0.0175151905669741,0.15600566555915069
2025-03-21 12:00:00,PONKE,0.9,0.0342000292997666,0.2484312536048997
2025-03-22 00:00:00,PONKE,0.9,0.097302102462762,0.41581481699175327
2025-03-22 12:00:00,PONKE,0.9,0.0594884419336823,0.4275435622627306
2025-03-20 00:00:00,PONKE,0.95,-0.0094049201044701,0.35739600219161294
2025-03-20 12:00:00,PONKE,0.95,-0.0152306907298316,0.2399402047345715
2025-03-21 00:00:00,PONKE,0.95,0.0175151905669741,0.23404650674032523
2025-03-21 12:00:00,PONKE,0.95,0.0342000292997666,0.3262499678265473
2025-03-22 00:00:00,PONKE,0.95,0.097302102462762,0.4803201203176186
2025-03-22 12:00:00,PONKE,0.95,0.0594884419336823,0.4815286820766438
2025-03-23 00:00:00,PONKE,0.05,0.1172766726708407,-0.24506692540468594
2025-03-23 12:00:00,PONKE,0.05,0.1231002856857113,-0.2481380036197467
2025-03-24 00:00:00,PONKE,0.05,0.162640181031666,-0.2656543155889574
2025-03-24 12:00:00,PONKE,0.05,0.1110207051791625,-0.26778162769671293
2025-03-25 00:00:00,PONKE,0.05,0.0396340056388657,-0.2871349295783405
2025-03-25 12:00:00,PONKE,0.05,0.0222198600793923,-0.2750181346146418
2025-03-23 00:00:00,PONKE,0.1,0.1172766726708407,-0.09261088877042037
2025-03-23 12:00:00,PONKE,0.1,0.1231002856857113,-0.1022515895160393
2025-03-24 00:00:00,PONKE,0.1,0.162640181031666,-0.11784974268839798
2025-03-24 12:00:00,PONKE,0.1,0.1110207051791625,-0.12316697229790234
2025-03-25 00:00:00,PONKE,0.1,0.0396340056388657,-0.13418714305946022
2025-03-25 12:00:00,PONKE,0.1,0.0222198600793923,-0.1408882997916864
2025-03-23 00:00:00,PONKE,0.25,0.1172766726708407,0.10579290707027372
2025-03-23 12:00:00,PONKE,0.25,0.1231002856857113,0.10165423910317668
2025-03-24 00:00:00,PONKE,0.25,0.162640181031666,0.09192574860492717
2025-03-24 12:00:00,PONKE,0.25,0.1110207051791625,0.09527713271694938
2025-03-25 00:00:00,PONKE,0.25,0.0396340056388657,0.09852550533139584
2025-03-25 12:00:00,PONKE,0.25,0.0222198600793923,0.06915080851790646
2025-03-23 00:00:00,PONKE,0.5,0.1172766726708407,0.19631877027950287
2025-03-23 12:00:00,PONKE,0.5,0.1231002856857113,0.2027395916055844
2025-03-24 00:00:00,PONKE,0.5,0.162640181031666,0.1858684493123634
2025-03-24 12:00:00,PONKE,0.5,0.1110207051791625,0.20415838396380454
2025-03-25 00:00:00,PONKE,0.5,0.0396340056388657,0.180574952600663
2025-03-25 12:00:00,PONKE,0.5,0.0222198600793923,0.14791128492074979
2025-03-23 00:00:00,PONKE,0.75,0.1172766726708407,0.33308624381290663
2025-03-23 12:00:00,PONKE,0.75,0.1231002856857113,0.34252896011584827
2025-03-24 00:00:00,PONKE,0.75,0.162640181031666,0.3319771987008717
2025-03-24 12:00:00,PONKE,0.75,0.1110207051791625,0.3423584892193559
2025-03-25 00:00:00,PONKE,0.75,0.0396340056388657,0.32255604940167504
2025-03-25 12:00:00,PONKE,0.75,0.0222198600793923,0.2774674049443492
2025-03-23 00:00:00,PONKE,0.9,0.1172766726708407,0.4647081401814748
2025-03-23 12:00:00,PONKE,0.9,0.1231002856857113,0.4596650359885529
2025-03-24 00:00:00,PONKE,0.9,0.162640181031666,0.45927823819085756
2025-03-24 12:00:00,PONKE,0.9,0.1110207051791625,0.45921998883069526
2025-03-25 00:00:00,PONKE,0.9,0.0396340056388657,0.46007883457125526
2025-03-25 12:00:00,PONKE,0.9,0.0222198600793923,0.36749311178465904
2025-03-23 00:00:00,PONKE,0.95,0.1172766726708407,0.5355774598355144
2025-03-23 12:00:00,PONKE,0.95,0.1231002856857113,0.5830538939558754
2025-03-24 00:00:00,PONKE,0.95,0.162640181031666,0.5436275835902599
2025-03-24 12:00:00,PONKE,0.95,0.1110207051791625,0.5463454637719825
2025-03-25 00:00:00,PONKE,0.95,0.0396340056388657,0.47671501624023
2025-03-25 12:00:00,PONKE,0.95,0.0222198600793923,0.4401906216223619
2025-03-26 00:00:00,PONKE,0.05,0.0800714774723521,-0.00994176425121901
2025-03-26 12:00:00,PONKE,0.05,0.0132928053017895,-0.07534379533172371
2025-03-27 00:00:00,PONKE,0.05,0.0067636723962787,-0.1040772629745269
2025-03-27 12:00:00,PONKE,0.05,0.0033036056338966,-0.11321541617786647
2025-03-28 00:00:00,PONKE,0.05,-0.1040426986454794,-0.20676519177829908
2025-03-28 12:00:00,PONKE,0.05,-0.1004350259397687,-0.22113491497679605
2025-03-26 00:00:00,PONKE,0.1,0.0800714774723521,0.07276126580060663
2025-03-26 12:00:00,PONKE,0.1,0.0132928053017895,0.019670677884951984
2025-03-27 00:00:00,PONKE,0.1,0.0067636723962787,-0.022197872272347027
2025-03-27 12:00:00,PONKE,0.1,0.0033036056338966,-0.02522226690327863
2025-03-28 00:00:00,PONKE,0.1,-0.1040426986454794,-0.1257214814224879
2025-03-28 12:00:00,PONKE,0.1,-0.1004350259397687,-0.14877614521103155
2025-03-26 00:00:00,PONKE,0.25,0.0800714774723521,0.12459902616227123
2025-03-26 12:00:00,PONKE,0.25,0.0132928053017895,0.10293193762871064
2025-03-27 00:00:00,PONKE,0.25,0.0067636723962787,0.10542101190036994
2025-03-27 12:00:00,PONKE,0.25,0.0033036056338966,0.06691622870296073
2025-03-28 00:00:00,PONKE,0.25,-0.1040426986454794,-0.08745048699193002
2025-03-28 12:00:00,PONKE,0.25,-0.1004350259397687,-0.09701302080387128
2025-03-26 00:00:00,PONKE,0.5,0.0800714774723521,0.20206858038396214
2025-03-26 12:00:00,PONKE,0.5,0.0132928053017895,0.1035132298745652
2025-03-27 00:00:00,PONKE,0.5,0.0067636723962787,0.10076123253790648
2025-03-27 12:00:00,PONKE,0.5,0.0033036056338966,0.022148465237018834
2025-03-28 00:00:00,PONKE,0.5,-0.1040426986454794,-0.14416365896834013
2025-03-28 12:00:00,PONKE,0.5,-0.1004350259397687,-0.13438930471734187
2025-03-26 00:00:00,PONKE,0.75,0.0800714774723521,0.351599102781021
2025-03-26 12:00:00,PONKE,0.75,0.0132928053017895,0.2470286684201389
2025-03-27 00:00:00,PONKE,0.75,0.0067636723962787,0.22232794577485188
2025-03-27 12:00:00,PONKE,0.75,0.0033036056338966,0.1629405775525552
2025-03-28 00:00:00,PONKE,0.75,-0.1040426986454794,0.008711781569352192
2025-03-28 12:00:00,PONKE,0.75,-0.1004350259397687,0.019523471794195543
2025-03-26 00:00:00,PONKE,0.9,0.0800714774723521,0.5031416295764508
2025-03-26 12:00:00,PONKE,0.9,0.0132928053017895,0.3682354946917227
2025-03-27 00:00:00,PONKE,0.9,0.0067636723962787,0.3583283643437115
2025-03-27 12:00:00,PONKE,0.9,0.0033036056338966,0.3388135719057853
2025-03-28 00:00:00,PONKE,0.9,-0.1040426986454794,0.08744049369740013
2025-03-28 12:00:00,PONKE,0.9,-0.1004350259397687,0.10940435398420215
2025-03-26 00:00:00,PONKE,0.95,0.0800714774723521,0.53934074042275
2025-03-26 12:00:00,PONKE,0.95,0.0132928053017895,0.5605397928433866
2025-03-27 00:00:00,PONKE,0.95,0.0067636723962787,0.4544203974001596
2025-03-27 12:00:00,PONKE,0.95,0.0033036056338966,0.44868791002971975
2025-03-28 00:00:00,PONKE,0.95,-0.1040426986454794,0.1826515073755615
2025-03-28 12:00:00,PONKE,0.95,-0.1004350259397687,0.19516667397867643
2025-03-29 00:00:00,PONKE,0.05,-0.2311544572045197,-0.6079246304635032
2025-03-29 12:00:00,PONKE,0.05,-0.2044657544140299,-0.5948730078797724
2025-03-30 00:00:00,PONKE,0.05,-0.1917573454193215,-0.610544120555212
2025-03-30 12:00:00,PONKE,0.05,-0.1744512146499188,-0.22213239129220727
2025-03-31 00:00:00,PONKE,0.05,-0.1072195656167385,-0.20739134094870354
2025-03-31 12:00:00,PONKE,0.05,-0.0821917418397876,-0.19262162858119267
2025-03-29 00:00:00,PONKE,0.1,-0.2311544572045197,-0.5023082498064915
2025-03-29 12:00:00,PONKE,0.1,-0.2044657544140299,-0.5264582288464773
2025-03-30 00:00:00,PONKE,0.1,-0.1917573454193215,-0.5106369154691374
2025-03-30 12:00:00,PONKE,0.1,-0.1744512146499188,-0.14985242101611598
2025-03-31 00:00:00,PONKE,0.1,-0.1072195656167385,-0.16191112502918728
2025-03-31 12:00:00,PONKE,0.1,-0.0821917418397876,-0.15086508382201447
2025-03-29 00:00:00,PONKE,0.25,-0.2311544572045197,-0.24240232597067338
2025-03-29 12:00:00,PONKE,0.25,-0.2044657544140299,-0.18907727406543184
2025-03-30 00:00:00,PONKE,0.25,-0.1917573454193215,-0.1938978470926411
2025-03-30 12:00:00,PONKE,0.25,-0.1744512146499188,-0.10004905336346241
2025-03-31 00:00:00,PONKE,0.25,-0.1072195656167385,-0.06757594193735236
2025-03-31 12:00:00,PONKE,0.25,-0.0821917418397876,-0.04602734660831215
2025-03-29 00:00:00,PONKE,0.5,-0.2311544572045197,-0.141786888666311
2025-03-29 12:00:00,PONKE,0.5,-0.2044657544140299,-0.15429338780264382
2025-03-30 00:00:00,PONKE,0.5,-0.1917573454193215,-0.13315922545434844
2025-03-30 12:00:00,PONKE,0.5,-0.1744512146499188,-0.10035961790020191
2025-03-31 00:00:00,PONKE,0.5,-0.1072195656167385,-0.082408101051725
2025-03-31 12:00:00,PONKE,0.5,-0.0821917418397876,-0.10125813478532104
2025-03-29 00:00:00,PONKE,0.75,-0.2311544572045197,0.004988936410966566
2025-03-29 12:00:00,PONKE,0.75,-0.2044657544140299,-0.014848159692297122
2025-03-30 00:00:00,PONKE,0.75,-0.1917573454193215,-0.022140222596812947
2025-03-30 12:00:00,PONKE,0.75,-0.1744512146499188,0.004399196066152508
2025-03-31 00:00:00,PONKE,0.75,-0.1072195656167385,0.02637742026447845
2025-03-31 12:00:00,PONKE,0.75,-0.0821917418397876,-0.0025175711910193355
2025-03-29 00:00:00,PONKE,0.9,-0.2311544572045197,0.12880568853746352
2025-03-29 12:00:00,PONKE,0.9,-0.2044657544140299,0.14555066236915978
2025-03-30 00:00:00,PONKE,0.9,-0.1917573454193215,0.15587238392372535
2025-03-30 12:00:00,PONKE,0.9,-0.1744512146499188,0.1673973893891773
2025-03-31 00:00:00,PONKE,0.9,-0.1072195656167385,0.1905615901345865
2025-03-31 12:00:00,PONKE,0.9,-0.0821917418397876,0.17185057903028067
2025-03-29 00:00:00,PONKE,0.95,-0.2311544572045197,0.19313675151458135
2025-03-29 12:00:00,PONKE,0.95,-0.2044657544140299,0.1855681135000991
2025-03-30 00:00:00,PONKE,0.95,-0.1917573454193215,0.17467483580729504
2025-03-30 12:00:00,PONKE,0.95,-0.1744512146499188,0.17426388643487603
2025-03-31 00:00:00,PONKE,0.95,-0.1072195656167385,0.19494733863179536
2025-03-31 12:00:00,PONKE,0.95,-0.0821917418397876,0.17485962285651652
2025-04-01 00:00:00,PONKE,0.05,0.0060885404953816,-0.34720382395923116
2025-04-01 12:00:00,PONKE,0.05,0.0278341706899041,-0.3536138931546668
2025-04-02 00:00:00,PONKE,0.05,-0.0380151556872195,-0.3697111470983184
2025-04-02 12:00:00,PONKE,0.05,-0.1122211628495629,-0.3929884980294551
2025-04-03 00:00:00,PONKE,0.05,-0.0984860242222214,-0.39607589773527796
2025-04-03 12:00:00,PONKE,0.05,-0.0927559765401292,-0.3686834890603089
2025-04-01 00:00:00,PONKE,0.1,0.0060885404953816,-0.18731706403417367
2025-04-01 12:00:00,PONKE,0.1,0.0278341706899041,-0.179036555223423
2025-04-02 00:00:00,PONKE,0.1,-0.0380151556872195,-0.2259486535489722
2025-04-02 12:00:00,PONKE,0.1,-0.1122211628495629,-0.24559815032093152
2025-04-03 00:00:00,PONKE,0.1,-0.0984860242222214,-0.2541626814206079
2025-04-03 12:00:00,PONKE,0.1,-0.0927559765401292,-0.22988357865257578
2025-04-01 00:00:00,PONKE,0.25,0.0060885404953816,-0.037051654898393946
2025-04-01 12:00:00,PONKE,0.25,0.0278341706899041,0.00040181476697994864
2025-04-02 00:00:00,PONKE,0.25,-0.0380151556872195,-0.029738621872654435
2025-04-02 12:00:00,PONKE,0.25,-0.1122211628495629,-0.14170714423167238
2025-04-03 00:00:00,PONKE,0.25,-0.0984860242222214,-0.12184353798823087
2025-04-03 12:00:00,PONKE,0.25,-0.0927559765401292,-0.05946994281476359
2025-04-01 00:00:00,PONKE,0.5,0.0060885404953816,-0.02835164316223012
2025-04-01 12:00:00,PONKE,0.5,0.0278341706899041,-0.022339136397538532
2025-04-02 00:00:00,PONKE,0.5,-0.0380151556872195,-0.03309425468700335
2025-04-02 12:00:00,PONKE,0.5,-0.1122211628495629,-0.10750019478584827
2025-04-03 00:00:00,PONKE,0.5,-0.0984860242222214,-0.11651259008094877
2025-04-03 12:00:00,PONKE,0.5,-0.0927559765401292,-0.09748977729984538
2025-04-01 00:00:00,PONKE,0.75,0.0060885404953816,0.07042796864738424
2025-04-01 12:00:00,PONKE,0.75,0.0278341706899041,0.07160758285435892
2025-04-02 00:00:00,PONKE,0.75,-0.0380151556872195,0.005537119737883706
2025-04-02 12:00:00,PONKE,0.75,-0.1122211628495629,-0.012265762317105189
2025-04-03 00:00:00,PONKE,0.75,-0.0984860242222214,-0.029305216656947117
2025-04-03 12:00:00,PONKE,0.75,-0.0927559765401292,-0.016962795787155538
2025-04-01 00:00:00,PONKE,0.9,0.0060885404953816,0.2655200872273453
2025-04-01 12:00:00,PONKE,0.9,0.0278341706899041,0.23940749446590903
2025-04-02 00:00:00,PONKE,0.9,-0.0380151556872195,0.15579624721965396
2025-04-02 12:00:00,PONKE,0.9,-0.1122211628495629,0.13818363840870646
2025-04-03 00:00:00,PONKE,0.9,-0.0984860242222214,0.13587947859243973
2025-04-03 12:00:00,PONKE,0.9,-0.0927559765401292,0.1581785302075549
2025-04-01 00:00:00,PONKE,0.95,0.0060885404953816,0.31512686486916563
2025-04-01 12:00:00,PONKE,0.95,0.0278341706899041,0.2681385015227988
2025-04-02 00:00:00,PONKE,0.95,-0.0380151556872195,0.21559856184974382
2025-04-02 12:00:00,PONKE,0.95,-0.1122211628495629,0.1872830249350872
