timestamp,token,tau,y_true,y_pred
2025-04-03 12:00:00,PONKE,0.05,-0.09275597654012924,-0.06697640389022845
2025-04-01 00:00:00,PONKE,0.25,0.006088540495381656,-0.11284925622533974
2025-04-01 12:00:00,PONKE,0.25,0.027834170689904125,-0.09018663722639395
2025-04-02 00:00:00,PONKE,0.25,-0.03801515568721958,-0.10379553492156415
2025-04-02 12:00:00,PONKE,0.25,-0.11222116284956296,-0.14271222822028823
2025-04-03 00:00:00,PONKE,0.25,-0.09848602422222141,-0.17537149076493497
2025-04-03 12:00:00,PONKE,0.25,-0.09275597654012924,-0.1184866667562092
2025-04-01 00:00:00,PONKE,0.5,0.006088540495381656,-0.08867743333753014
2025-04-01 12:00:00,PONKE,0.5,0.027834170689904125,-0.034306431726705416
2025-04-02 00:00:00,PONKE,0.5,-0.03801515568721958,-0.06892484146827457
2025-04-02 12:00:00,PONKE,0.5,-0.11222116284956296,-0.13182764913352374
2025-04-03 00:00:00,PONKE,0.5,-0.09848602422222141,-0.0822419353864442
2025-04-03 12:00:00,PONKE,0.5,-0.09275597654012924,-0.11100592075601519
2025-04-01 00:00:00,PONKE,0.75,0.006088540495381656,-0.13516975089500544
2025-04-01 12:00:00,PONKE,0.75,0.027834170689904125,-0.06124346725996574
2025-04-02 00:00:00,PONKE,0.75,-0.03801515568721958,-0.13804636284503002
2025-04-02 12:00:00,PONKE,0.75,-0.11222116284956296,-0.16967940444584984
2025-04-03 00:00:00,PONKE,0.75,-0.09848602422222141,-0.11877288772212338
2025-04-03 12:00:00,PONKE,0.75,-0.09275597654012924,-0.15655119188202635
2025-04-01 00:00:00,PONKE,0.95,0.006088540495381656,-0.008909437896095052
2025-04-01 12:00:00,PONKE,0.95,0.027834170689904125,0.06963956925582082
2025-04-02 00:00:00,PONKE,0.95,-0.03801515568721958,-0.1206626575067386
2025-04-02 12:00:00,PONKE,0.95,-0.11222116284956296,-0.11211846559238273
2025-04-03 00:00:00,PONKE,0.95,-0.09848602422222141,-0.1128237034106237
2025-04-03 12:00:00,PONKE,0.95,-0.09275597654012924,-0.15408397305636035
2025-04-04 00:00:00,PONKE,0.05,-0.13856939194937246,-0.14071679532086778
2025-04-04 12:00:00,PONKE,0.05,-0.06864075167156514,-0.07012504234503669
2025-04-05 00:00:00,PONKE,0.05,-0.03224774950007847,-0.014761068223884469
2025-04-05 12:00:00,PONKE,0.05,0.015541232507202851,-0.040483536758584876
2025-04-06 00:00:00,PONKE,0.05,0.0013132203713739354,-0.07387793817148462
2025-04-06 12:00:00,PONKE,0.05,-0.1205574856728372,-0.18864275169791797
2025-04-04 00:00:00,PONKE,0.25,-0.13856939194937246,-0.10829383959196297
2025-04-04 12:00:00,PONKE,0.25,-0.06864075167156514,-0.04888830999948825
2025-04-05 00:00:00,PONKE,0.25,-0.03224774950007847,-0.04312920335395845
2025-04-05 12:00:00,PONKE,0.25,0.015541232507202851,-0.06647778415025396
2025-04-06 00:00:00,PONKE,0.25,0.0013132203713739354,-0.06443836433964109
2025-04-06 12:00:00,PONKE,0.25,-0.1205574856728372,-0.12076171089673765
2025-04-04 00:00:00,PONKE,0.5,-0.13856939194937246,-0.13816532275390625
2025-04-04 12:00:00,PONKE,0.5,-0.06864075167156514,-0.04438151567073303
2025-04-05 00:00:00,PONKE,0.5,-0.03224774950007847,-0.03454306556020252
2025-04-05 12:00:00,PONKE,0.5,0.015541232507202851,-0.06997219740955311
2025-04-06 00:00:00,PONKE,0.5,0.0013132203713739354,-0.08073477294377662
2025-04-06 12:00:00,PONKE,0.5,-0.1205574856728372,-0.16991666421347562
2025-04-04 00:00:00,PONKE,0.75,-0.13856939194937246,-0.0995945065288799
2025-04-04 12:00:00,PONKE,0.75,-0.06864075167156514,-0.02078320856195818
2025-04-05 00:00:00,PONKE,0.75,-0.03224774950007847,0.008883514680402577
2025-04-05 12:00:00,PONKE,0.75,0.015541232507202851,-0.0065377215546601475
2025-04-06 00:00:00,PONKE,0.75,0.0013132203713739354,-0.05226901306828226
2025-04-06 12:00:00,PONKE,0.75,-0.1205574856728372,-0.17111659254157635
2025-04-04 00:00:00,PONKE,0.95,-0.13856939194937246,-0.07731832571527417
2025-04-04 12:00:00,PONKE,0.95,-0.06864075167156514,-0.008307752676569288
2025-04-05 00:00:00,PONKE,0.95,-0.03224774950007847,0.0459556238470154
2025-04-05 12:00:00,PONKE,0.95,0.015541232507202851,0.008334508656960699
2025-04-06 00:00:00,PONKE,0.95,0.0013132203713739354,0.005399935663256222
2025-04-06 12:00:00,PONKE,0.95,-0.1205574856728372,-0.09390491852650355
2025-04-07 00:00:00,PONKE,0.05,-0.10879516397905775,-0.18378738197308897
2025-04-07 12:00:00,PONKE,0.05,-0.13068823803111762,-0.08561707419928527
2025-04-08 00:00:00,PONKE,0.05,-0.14110680551707322,-0.1672755677741376
2025-04-08 12:00:00,PONKE,0.05,-0.17003538653027017,-0.23145605192529783
2025-04-09 00:00:00,PONKE,0.05,-0.13899575381291684,-0.21997031524251726
2025-04-09 12:00:00,PONKE,0.05,0.07695090956333739,0.0013805043154768298
2025-04-07 00:00:00,PONKE,0.25,-0.10879516397905775,-0.14509820263383089
2025-04-07 12:00:00,PONKE,0.25,-0.13068823803111762,-0.0667167164715908
2025-04-08 00:00:00,PONKE,0.25,-0.14110680551707322,-0.10718191801884575
2025-04-08 12:00:00,PONKE,0.25,-0.17003538653027017,-0.19809088230834035
2025-04-09 00:00:00,PONKE,0.25,-0.13899575381291684,-0.12254289013633458
2025-04-09 12:00:00,PONKE,0.25,0.07695090956333739,0.059612689441131995
2025-04-07 00:00:00,PONKE,0.5,-0.10879516397905775,-0.15901815251164994
2025-04-07 12:00:00,PONKE,0.5,-0.13068823803111762,-0.1307524796888807
2025-04-08 00:00:00,PONKE,0.5,-0.14110680551707322,-0.16795013513557733
2025-04-08 12:00:00,PONKE,0.5,-0.17003538653027017,-0.23616878453365517
2025-04-09 00:00:00,PONKE,0.5,-0.13899575381291684,-0.198711664621898
2025-04-09 12:00:00,PONKE,0.5,0.07695090956333739,-0.02664015592651326
2025-04-07 00:00:00,PONKE,0.75,-0.10879516397905775,-0.1642414824656298
2025-04-07 12:00:00,PONKE,0.75,-0.13068823803111762,-0.07318852306903625
2025-04-08 00:00:00,PONKE,0.75,-0.14110680551707322,-0.1670720956073112
2025-04-08 12:00:00,PONKE,0.75,-0.17003538653027017,-0.19924241060293332
2025-04-09 00:00:00,PONKE,0.75,-0.13899575381291684,-0.1545058017727005
2025-04-09 12:00:00,PONKE,0.75,0.07695090956333739,-0.03712069917807012
2025-04-07 00:00:00,PONKE,0.95,-0.10879516397905775,-0.11960323347889464
2025-04-07 12:00:00,PONKE,0.95,-0.13068823803111762,-0.09329804213335052
2025-04-08 00:00:00,PONKE,0.95,-0.14110680551707322,-0.16378061181303166
2025-04-08 12:00:00,PONKE,0.95,-0.17003538653027017,-0.21425407616745631
2025-04-09 00:00:00,PONKE,0.95,-0.13899575381291684,-0.17688504293570323
2025-04-09 12:00:00,PONKE,0.95,0.07695090956333739,0.056717024407426736
2025-04-10 00:00:00,PONKE,0.05,0.03864049364438582,-0.022745482281584267
2025-04-10 12:00:00,PONKE,0.05,0.011302822447120997,0.015493350285003364
2025-04-11 00:00:00,PONKE,0.05,0.032595944412106226,-0.011494516654245519
2025-04-11 12:00:00,PONKE,0.05,0.123173859120016,0.046561012758912536
2025-04-12 00:00:00,PONKE,0.05,0.14124790907779095,0.01988332990909203
2025-04-12 12:00:00,PONKE,0.05,0.08706148460195462,0.09520804457308801
2025-04-10 00:00:00,PONKE,0.25,0.03864049364438582,-0.029318067369461458
2025-04-10 12:00:00,PONKE,0.25,0.011302822447120997,0.020358453383246454
2025-04-11 00:00:00,PONKE,0.25,0.032595944412106226,-0.005489169499419338
2025-04-11 12:00:00,PONKE,0.25,0.123173859120016,0.0738336176559741
2025-04-12 00:00:00,PONKE,0.25,0.14124790907779095,0.05291871963910301
2025-04-12 12:00:00,PONKE,0.25,0.08706148460195462,0.125082353641104
2025-04-10 00:00:00,PONKE,0.5,0.03864049364438582,-0.021962363403039205
2025-04-10 12:00:00,PONKE,0.5,0.011302822447120997,-0.00464110447798213
2025-04-11 00:00:00,PONKE,0.5,0.032595944412106226,0.05059558437700282
2025-04-11 12:00:00,PONKE,0.5,0.123173859120016,0.0798405409264233
2025-04-12 00:00:00,PONKE,0.5,0.14124790907779095,0.051728753474309386
2025-04-12 12:00:00,PONKE,0.5,0.08706148460195462,0.12573837503144825
2025-04-10 00:00:00,PONKE,0.75,0.03864049364438582,-0.00955353595667157
2025-04-10 12:00:00,PONKE,0.75,0.011302822447120997,0.023817924195963094
2025-04-11 00:00:00,PONKE,0.75,0.032595944412106226,0.07219620986131997
2025-04-11 12:00:00,PONKE,0.75,0.123173859120016,0.12691851096807785
2025-04-12 00:00:00,PONKE,0.75,0.14124790907779095,0.06460252688327628
2025-04-12 12:00:00,PONKE,0.75,0.08706148460195462,0.15011341338844736
2025-04-10 00:00:00,PONKE,0.95,0.03864049364438582,0.04850523290913645
2025-04-10 12:00:00,PONKE,0.95,0.011302822447120997,0.11639832420857196
2025-04-11 00:00:00,PONKE,0.95,0.032595944412106226,0.11879021174460305
2025-04-11 12:00:00,PONKE,0.95,0.123173859120016,0.16702604085637102
2025-04-12 00:00:00,PONKE,0.95,0.14124790907779095,0.23764563267013347
2025-04-12 12:00:00,PONKE,0.95,0.08706148460195462,0.22539460620165536
2025-04-13 00:00:00,PONKE,0.05,0.14598467765789014,0.1390354916451373
2025-04-13 12:00:00,PONKE,0.05,0.0602898033597743,0.040018624840141515
2025-04-14 00:00:00,PONKE,0.05,0.09908730877858618,0.01816362308287106
2025-04-14 12:00:00,PONKE,0.05,0.055618570852668636,0.04280007606366884
2025-04-15 00:00:00,PONKE,0.05,0.019779745182695985,-0.02397440935433856
2025-04-15 12:00:00,PONKE,0.05,-0.07865785931226621,-0.02814027806974087
2025-04-13 00:00:00,PONKE,0.25,0.14598467765789014,0.1213999381299054
2025-04-13 12:00:00,PONKE,0.25,0.0602898033597743,0.019206852766163185
2025-04-14 00:00:00,PONKE,0.25,0.09908730877858618,0.006883054441322497
2025-04-14 12:00:00,PONKE,0.25,0.055618570852668636,0.05209781327617676
2025-04-15 00:00:00,PONKE,0.25,0.019779745182695985,0.0223759428185291
2025-04-15 12:00:00,PONKE,0.25,-0.07865785931226621,-0.04358000360296548
2025-04-13 00:00:00,PONKE,0.5,0.14598467765789014,0.14135200196276326
2025-04-13 12:00:00,PONKE,0.5,0.0602898033597743,0.02522377896377697
2025-04-14 00:00:00,PONKE,0.5,0.09908730877858618,0.059018195858799055
2025-04-14 12:00:00,PONKE,0.5,0.055618570852668636,0.07053501077346169
2025-04-15 00:00:00,PONKE,0.5,0.019779745182695985,0.03865771360950864
2025-04-15 12:00:00,PONKE,0.5,-0.07865785931226621,-0.03852841685423623
2025-04-13 00:00:00,PONKE,0.75,0.14598467765789014,0.15669717877367664
2025-04-13 12:00:00,PONKE,0.75,0.0602898033597743,0.06068653429110957
2025-04-14 00:00:00,PONKE,0.75,0.09908730877858618,0.08671632576899635
2025-04-14 12:00:00,PONKE,0.75,0.055618570852668636,0.13959252144225684
2025-04-15 00:00:00,PONKE,0.75,0.019779745182695985,0.056513946813777055
2025-04-15 12:00:00,PONKE,0.75,-0.07865785931226621,-0.0032563288283331097
2025-04-13 00:00:00,PONKE,0.95,0.14598467765789014,0.2478398348783394
2025-04-13 12:00:00,PONKE,0.95,0.0602898033597743,0.07450722976812026
2025-04-14 00:00:00,PONKE,0.95,0.09908730877858618,0.09777486141601446
2025-04-14 12:00:00,PONKE,0.95,0.055618570852668636,0.1716174721804021
2025-04-15 00:00:00,PONKE,0.95,0.019779745182695985,0.11488815771029491
2025-04-15 12:00:00,PONKE,0.95,-0.07865785931226621,0.054336917848525526
2025-04-16 00:00:00,PONKE,0.05,-0.0905833137283445,-0.06112310051978121
2025-04-16 12:00:00,PONKE,0.05,-0.010259636221522705,-0.0902011209262136
2025-04-17 00:00:00,PONKE,0.05,-0.05978423065104432,-0.03810595941142611
2025-04-17 12:00:00,PONKE,0.05,-0.031006703326989404,-0.02682908298206261
2025-04-18 00:00:00,PONKE,0.05,-0.0023821732147731867,0.01871586783474976
2025-04-18 12:00:00,PONKE,0.05,0.027985749554798378,0.025861983201295874
2025-04-16 00:00:00,PONKE,0.25,-0.0905833137283445,-0.061103932780537065
2025-04-16 12:00:00,PONKE,0.25,-0.010259636221522705,-0.07667479012801656
2025-04-17 00:00:00,PONKE,0.25,-0.05978423065104432,-0.051132312102715995
2025-04-17 12:00:00,PONKE,0.25,-0.031006703326989404,-0.03302657084718933
2025-04-18 00:00:00,PONKE,0.25,-0.0023821732147731867,0.00833179643716489
2025-04-18 12:00:00,PONKE,0.25,0.027985749554798378,0.0076465615223182334
2025-04-16 00:00:00,PONKE,0.5,-0.0905833137283445,-0.053789892038354256
2025-04-16 12:00:00,PONKE,0.5,-0.010259636221522705,-0.05879880798597066
2025-04-17 00:00:00,PONKE,0.5,-0.05978423065104432,-0.04754989103828754
2025-04-17 12:00:00,PONKE,0.5,-0.031006703326989404,-0.012866645854546901
2025-04-18 00:00:00,PONKE,0.5,-0.0023821732147731867,0.04876432186434221
2025-04-18 12:00:00,PONKE,0.5,0.027985749554798378,0.0483851736996401
2025-04-16 00:00:00,PONKE,0.75,-0.0905833137283445,-0.029569462382235803
2025-04-16 12:00:00,PONKE,0.75,-0.010259636221522705,-0.035368563129629355
2025-04-17 00:00:00,PONKE,0.75,-0.05978423065104432,-0.04484751210098398
2025-04-17 12:00:00,PONKE,0.75,-0.031006703326989404,0.0010930248036240542
2025-04-18 00:00:00,PONKE,0.75,-0.0023821732147731867,0.06808194766581396
2025-04-18 12:00:00,PONKE,0.75,0.027985749554798378,0.0935805152524979
2025-04-16 00:00:00,PONKE,0.95,-0.0905833137283445,0.050071748371939284
2025-04-16 12:00:00,PONKE,0.95,-0.010259636221522705,-0.013540057307371955
2025-04-17 00:00:00,PONKE,0.95,-0.05978423065104432,-0.003981767913793621
2025-04-17 12:00:00,PONKE,0.95,-0.031006703326989404,0.06221256554728166
2025-04-18 00:00:00,PONKE,0.95,-0.0023821732147731867,0.12557489733048832
2025-04-18 12:00:00,PONKE,0.95,0.027985749554798378,0.12029919306685005
2025-04-19 00:00:00,PONKE,0.05,0.08701615884331493,0.02132320955301084
2025-04-19 12:00:00,PONKE,0.05,0.06421211171038776,0.08425963930698926
2025-04-20 00:00:00,PONKE,0.05,0.06303168268377823,0.0343901183057351
2025-04-20 12:00:00,PONKE,0.05,0.06976042329200682,0.08491138589916306
2025-04-21 00:00:00,PONKE,0.05,0.08074161075217678,0.09586946785358938
2025-04-21 12:00:00,PONKE,0.05,0.052992973271474675,0.01607847493175807
2025-04-19 00:00:00,PONKE,0.25,0.08701615884331493,0.007575776514664928
2025-04-19 12:00:00,PONKE,0.25,0.06421211171038776,0.04486513576420517
2025-04-20 00:00:00,PONKE,0.25,0.06303168268377823,0.005154039789376674
2025-04-20 12:00:00,PONKE,0.25,0.06976042329200682,0.05058807775378946
2025-04-21 00:00:00,PONKE,0.25,0.08074161075217678,0.07253260563054029
2025-04-21 12:00:00,PONKE,0.25,0.052992973271474675,0.03257404789507416
2025-04-19 00:00:00,PONKE,0.5,0.08701615884331493,-0.008152594797284342
2025-04-19 12:00:00,PONKE,0.5,0.06421211171038776,0.06354505972040009
2025-04-20 00:00:00,PONKE,0.5,0.06303168268377823,0.034175231707350096
2025-04-20 12:00:00,PONKE,0.5,0.06976042329200682,0.08313505405064968
2025-04-21 00:00:00,PONKE,0.5,0.08074161075217678,0.12196772354759458
2025-04-21 12:00:00,PONKE,0.5,0.052992973271474675,0.06448193451284484
2025-04-19 00:00:00,PONKE,0.75,0.08701615884331493,0.018027496156082748
2025-04-19 12:00:00,PONKE,0.75,0.06421211171038776,0.09999407326417814
2025-04-20 00:00:00,PONKE,0.75,0.06303168268377823,0.03314284063398182
2025-04-20 12:00:00,PONKE,0.75,0.06976042329200682,0.0756782227780849
2025-04-21 00:00:00,PONKE,0.75,0.08074161075217678,0.13766956090739688
2025-04-21 12:00:00,PONKE,0.75,0.052992973271474675,0.0646255265994953
2025-04-19 00:00:00,PONKE,0.95,0.08701615884331493,0.07873748248581698
2025-04-19 12:00:00,PONKE,0.95,0.06421211171038776,0.11222902223750925
2025-04-20 00:00:00,PONKE,0.95,0.06303168268377823,0.012427371361748651
2025-04-20 12:00:00,PONKE,0.95,0.06976042329200682,0.08006339955851634
2025-04-21 00:00:00,PONKE,0.95,0.08074161075217678,0.19185089149404166
2025-04-21 12:00:00,PONKE,0.95,0.052992973271474675,0.08300235538180117
2025-04-22 00:00:00,PONKE,0.05,0.011509168633903943,0.009878912130183923
2025-04-22 12:00:00,PONKE,0.05,0.1561066544539047,0.12865796694827886
2025-04-23 00:00:00,PONKE,0.05,0.22742879621383993,0.3578038638591663
2025-04-23 12:00:00,PONKE,0.05,0.2155171494329382,0.3833856372223796
2025-04-24 00:00:00,PONKE,0.05,0.07261519328096422,0.06107914181052032
2025-04-24 12:00:00,PONKE,0.05,0.17573587214588637,0.09530924906329916
2025-04-22 00:00:00,PONKE,0.25,0.011509168633903943,-0.003591707656703802
2025-04-22 12:00:00,PONKE,0.25,0.1561066544539047,0.17565860650320353
2025-04-23 00:00:00,PONKE,0.25,0.22742879621383993,0.37540090988550806
2025-04-23 12:00:00,PONKE,0.25,0.2155171494329382,0.3882057129469487
2025-04-24 00:00:00,PONKE,0.25,0.07261519328096422,0.07970887282703823
2025-04-24 12:00:00,PONKE,0.25,0.17573587214588637,0.14242719803213474
2025-04-22 00:00:00,PONKE,0.5,0.011509168633903943,0.03367258078826095
2025-04-22 12:00:00,PONKE,0.5,0.1561066544539047,0.19304462229009445
2025-04-23 00:00:00,PONKE,0.5,0.22742879621383993,0.32217534173820117
2025-04-23 12:00:00,PONKE,0.5,0.2155171494329382,0.3215487427693291
2025-04-24 00:00:00,PONKE,0.5,0.07261519328096422,0.08860962380288216
2025-04-24 12:00:00,PONKE,0.5,0.17573587214588637,0.1383950330648653
2025-04-22 00:00:00,PONKE,0.75,0.011509168633903943,0.051493519751023155
2025-04-22 12:00:00,PONKE,0.75,0.1561066544539047,0.22778928152458586
2025-04-23 00:00:00,PONKE,0.75,0.22742879621383993,0.30367293988970834
2025-04-23 12:00:00,PONKE,0.75,0.2155171494329382,0.29400497682229526
2025-04-24 00:00:00,PONKE,0.75,0.07261519328096422,0.0712101650920188
2025-04-24 12:00:00,PONKE,0.75,0.17573587214588637,0.12146094638259018
2025-04-22 00:00:00,PONKE,0.95,0.011509168633903943,0.07710466003462846
2025-04-22 12:00:00,PONKE,0.95,0.1561066544539047,0.1950611106005467
2025-04-23 00:00:00,PONKE,0.95,0.22742879621383993,0.28495840664537225
2025-04-23 12:00:00,PONKE,0.95,0.2155171494329382,0.2752087390904416
2025-04-24 00:00:00,PONKE,0.95,0.07261519328096422,0.07168303070484303
2025-04-24 12:00:00,PONKE,0.95,0.17573587214588637,0.11117866375681948
2025-04-25 00:00:00,PONKE,0.05,0.27003169785193415,0.16539580998540915
2025-04-25 12:00:00,PONKE,0.05,0.16022419477056782,0.2836553519517423
2025-04-26 00:00:00,PONKE,0.05,0.23588209030851215,0.38833626762919815
2025-04-26 12:00:00,PONKE,0.05,0.21067862672202597,0.23603067016103302
2025-04-27 00:00:00,PONKE,0.05,0.2945708155222979,0.17116701385395353
2025-04-27 12:00:00,PONKE,0.05,0.21156193800904033,0.08954235972554157
2025-04-25 00:00:00,PONKE,0.25,0.27003169785193415,0.21335298955398
2025-04-25 12:00:00,PONKE,0.25,0.16022419477056782,0.29643096004593367
2025-04-26 00:00:00,PONKE,0.25,0.23588209030851215,0.3886515388495967
2025-04-26 12:00:00,PONKE,0.25,0.21067862672202597,0.31362926395578267
2025-04-27 00:00:00,PONKE,0.25,0.2945708155222979,0.19661183083572686
2025-04-27 12:00:00,PONKE,0.25,0.21156193800904033,0.15880452729729305
2025-04-25 00:00:00,PONKE,0.5,0.27003169785193415,0.25093972039622
2025-04-25 12:00:00,PONKE,0.5,0.16022419477056782,0.31785836721844557
2025-04-26 00:00:00,PONKE,0.5,0.23588209030851215,0.3840503861585652
2025-04-26 12:00:00,PONKE,0.5,0.21067862672202597,0.3169948684195186
2025-04-27 00:00:00,PONKE,0.5,0.2945708155222979,0.21861888570301558
2025-04-27 12:00:00,PONKE,0.5,0.21156193800904033,0.1337858002288725
2025-04-25 00:00:00,PONKE,0.75,0.27003169785193415,0.25590846748220386
2025-04-25 12:00:00,PONKE,0.75,0.16022419477056782,0.2772039438143769
2025-04-26 00:00:00,PONKE,0.75,0.23588209030851215,0.41652340827597745
2025-04-26 12:00:00,PONKE,0.75,0.21067862672202597,0.3312441357236847
2025-04-27 00:00:00,PONKE,0.75,0.2945708155222979,0.25619095029984557
2025-04-27 12:00:00,PONKE,0.75,0.21156193800904033,0.1349683535681032
2025-04-25 00:00:00,PONKE,0.95,0.27003169785193415,0.251805717507551
2025-04-25 12:00:00,PONKE,0.95,0.16022419477056782,0.17077343325550376
2025-04-26 00:00:00,PONKE,0.95,0.23588209030851215,0.33766686165416887
2025-04-26 12:00:00,PONKE,0.95,0.21067862672202597,0.3640620191692661
2025-04-27 00:00:00,PONKE,0.95,0.2945708155222979,0.2621159202513546
2025-04-27 12:00:00,PONKE,0.95,0.21156193800904033,0.15953996465648074
2025-04-28 00:00:00,PONKE,0.05,0.1902140388214142,0.13267483689045262
2025-04-28 12:00:00,PONKE,0.05,0.11885252126823409,0.10900701695904455
2025-04-29 00:00:00,PONKE,0.05,-0.036345167254141275,-0.04359981071404473
2025-04-29 12:00:00,PONKE,0.05,-0.07185238252982362,-0.17748798205516297
2025-04-30 00:00:00,PONKE,0.05,-0.02540426055819256,-0.17942285682725706
2025-04-30 12:00:00,PONKE,0.05,-0.04386756575696649,-0.15261360069545615
2025-04-28 00:00:00,PONKE,0.25,0.1902140388214142,0.17395108920380356
2025-04-28 12:00:00,PONKE,0.25,0.11885252126823409,0.09632327296963372
2025-04-29 00:00:00,PONKE,0.25,-0.036345167254141275,-0.03684435648798997
2025-04-29 12:00:00,PONKE,0.25,-0.07185238252982362,-0.15922092581069178
2025-04-30 00:00:00,PONKE,0.25,-0.02540426055819256,-0.13422116357789637
2025-04-30 12:00:00,PONKE,0.25,-0.04386756575696649,-0.1490665882005201
2025-04-28 00:00:00,PONKE,0.5,0.1902140388214142,0.24244987880093466
2025-04-28 12:00:00,PONKE,0.5,0.11885252126823409,0.1951432120347001
2025-04-29 00:00:00,PONKE,0.5,-0.036345167254141275,0.0851490606278011
2025-04-29 12:00:00,PONKE,0.5,-0.07185238252982362,-0.027526167842591487
2025-04-30 00:00:00,PONKE,0.5,-0.02540426055819256,-0.016463967840613984
2025-04-30 12:00:00,PONKE,0.5,-0.04386756575696649,-0.07024502350803924
2025-04-28 00:00:00,PONKE,0.75,0.1902140388214142,0.24745314805829943
2025-04-28 12:00:00,PONKE,0.75,0.11885252126823409,0.19103603574744282
2025-04-29 00:00:00,PONKE,0.75,-0.036345167254141275,0.02620759428720059
2025-04-29 12:00:00,PONKE,0.75,-0.07185238252982362,-0.07080998239113179
2025-04-30 00:00:00,PONKE,0.75,-0.02540426055819256,-0.04421875192643865
2025-04-30 12:00:00,PONKE,0.75,-0.04386756575696649,-0.0452793573755248
2025-04-28 00:00:00,PONKE,0.95,0.1902140388214142,0.2593644059534931
2025-04-28 12:00:00,PONKE,0.95,0.11885252126823409,0.20937262187410033
2025-04-29 00:00:00,PONKE,0.95,-0.036345167254141275,0.04176446900660309
2025-04-29 12:00:00,PONKE,0.95,-0.07185238252982362,-0.06582251819242949
2025-04-30 00:00:00,PONKE,0.95,-0.02540426055819256,-0.05614041541168868
2025-04-30 12:00:00,PONKE,0.95,-0.04386756575696649,-0.049887056993950185
2025-05-01 00:00:00,PONKE,0.05,-0.036279489464825954,-0.12883621397550835
2025-05-01 12:00:00,PONKE,0.05,-0.03440792345768551,-0.07146086265199189
2025-05-02 00:00:00,PONKE,0.05,-0.03283771900993837,-0.09877343571347155
2025-05-02 12:00:00,PONKE,0.05,0.01932181795380461,-0.11145193705350646
2025-05-03 00:00:00,PONKE,0.05,-0.0726187385160254,-0.16568512545671657
2025-05-03 12:00:00,PONKE,0.05,-0.08703253052111781,-0.17223132926098272
2025-05-01 00:00:00,PONKE,0.25,-0.036279489464825954,-0.036272891252780465
2025-05-01 12:00:00,PONKE,0.25,-0.03440792345768551,0.012052879947739875
2025-05-02 00:00:00,PONKE,0.25,-0.03283771900993837,-0.03651058796676697
2025-05-02 12:00:00,PONKE,0.25,0.01932181795380461,-0.0530684285127508
2025-05-03 00:00:00,PONKE,0.25,-0.0726187385160254,-0.11969599181318849
2025-05-03 12:00:00,PONKE,0.25,-0.08703253052111781,-0.14958852075132037
2025-05-01 00:00:00,PONKE,0.5,-0.036279489464825954,-0.010043778402476493
2025-05-01 12:00:00,PONKE,0.5,-0.03440792345768551,0.009864684418624814
2025-05-02 00:00:00,PONKE,0.5,-0.03283771900993837,-0.0479089230611318
2025-05-02 12:00:00,PONKE,0.5,0.01932181795380461,-0.04028573353542863
2025-05-03 00:00:00,PONKE,0.5,-0.0726187385160254,-0.08905592382470207
2025-05-03 12:00:00,PONKE,0.5,-0.08703253052111781,-0.11809118543891145
2025-05-01 00:00:00,PONKE,0.75,-0.036279489464825954,-0.029873689637481493
2025-05-01 12:00:00,PONKE,0.75,-0.03440792345768551,-0.007364549174451979
2025-05-02 00:00:00,PONKE,0.75,-0.03283771900993837,-0.042821122152950475
2025-05-02 12:00:00,PONKE,0.75,0.01932181795380461,-0.012795747194512333
2025-05-03 00:00:00,PONKE,0.75,-0.0726187385160254,-0.04129276614392102
2025-05-03 12:00:00,PONKE,0.75,-0.08703253052111781,-0.08854162733822568
2025-05-01 00:00:00,PONKE,0.95,-0.036279489464825954,-0.009663019281622158
2025-05-01 12:00:00,PONKE,0.95,-0.03440792345768551,0.0393050463532649
2025-05-02 00:00:00,PONKE,0.95,-0.03283771900993837,-0.001399897195832639
2025-05-02 12:00:00,PONKE,0.95,0.01932181795380461,0.02434458382926097
2025-05-03 00:00:00,PONKE,0.95,-0.0726187385160254,-0.01703768269747777
2025-05-03 12:00:00,PONKE,0.95,-0.08703253052111781,-0.06315712746783356
2025-05-04 00:00:00,PONKE,0.05,-0.1847631025890173,-0.2292114950001822
2025-05-04 12:00:00,PONKE,0.05,-0.1709848234214859,-0.22031975523080943
2025-05-05 00:00:00,PONKE,0.05,-0.13215779684953488,-0.2567966004859653
2025-05-05 12:00:00,PONKE,0.05,-0.11681190688178467,-0.16573769244462228
2025-05-06 00:00:00,PONKE,0.05,-0.08813394532782004,-0.17626483388979464
2025-05-06 12:00:00,PONKE,0.05,-0.019341586714441972,-0.07721167451811495
2025-05-04 00:00:00,PONKE,0.25,-0.1847631025890173,-0.21604129848888387
2025-05-04 12:00:00,PONKE,0.25,-0.1709848234214859,-0.22526383107426098
2025-05-05 00:00:00,PONKE,0.25,-0.13215779684953488,-0.22557826222699673
2025-05-05 12:00:00,PONKE,0.25,-0.11681190688178467,-0.1517516577842743
2025-05-06 00:00:00,PONKE,0.25,-0.08813394532782004,-0.14596936358922985
2025-05-06 12:00:00,PONKE,0.25,-0.019341586714441972,-0.05421111004232748
2025-05-04 00:00:00,PONKE,0.5,-0.1847631025890173,-0.19188107944224772
2025-05-04 12:00:00,PONKE,0.5,-0.1709848234214859,-0.1882106849481165
2025-05-05 00:00:00,PONKE,0.5,-0.13215779684953488,-0.16922246790170475
2025-05-05 12:00:00,PONKE,0.5,-0.11681190688178467,-0.10725613511917853
