timestamp,token,tau,y_true,y_pred
2025-02-25 00:00:00,GIGA,0.05,-0.2712787944967697,-0.566266770186094
2025-02-25 12:00:00,GIGA,0.05,-0.2093892240113715,-0.47877858291032266
2025-02-26 00:00:00,GIGA,0.05,-0.2217189635373924,-0.4851305036249873
2025-02-26 12:00:00,GIGA,0.05,-0.2358892254456623,-0.49935947346944204
2025-02-27 00:00:00,GIGA,0.05,-0.1261425000046291,-0.38807954803372474
2025-02-24 12:00:00,GIGA,0.25,-0.2077373663850519,-0.35736590764764364
2025-02-25 00:00:00,GIGA,0.25,-0.2712787944967697,-0.3411813851359722
2025-02-25 12:00:00,GIGA,0.25,-0.2093892240113715,-0.32947938626539014
2025-02-26 00:00:00,GIGA,0.25,-0.2217189635373924,-0.29425871677155846
2025-02-26 12:00:00,GIGA,0.25,-0.2358892254456623,-0.3817301881389744
2025-02-27 00:00:00,GIGA,0.25,-0.1261425000046291,-0.2532827757744528
2025-02-24 12:00:00,GIGA,0.5,-0.2077373663850519,-0.2257022343789679
2025-02-25 00:00:00,GIGA,0.5,-0.2712787944967697,-0.2185411377618643
2025-02-25 12:00:00,GIGA,0.5,-0.2093892240113715,-0.19831055346686252
2025-02-26 00:00:00,GIGA,0.5,-0.2217189635373924,-0.16944287643635877
2025-02-26 12:00:00,GIGA,0.5,-0.2358892254456623,-0.20743837778344648
2025-02-27 00:00:00,GIGA,0.5,-0.1261425000046291,-0.11061397761741375
2025-02-24 12:00:00,GIGA,0.75,-0.2077373663850519,-0.08365356469562128
2025-02-25 00:00:00,GIGA,0.75,-0.2712787944967697,-0.08378857082449402
2025-02-25 12:00:00,GIGA,0.75,-0.2093892240113715,-0.09496085209085665
2025-02-26 00:00:00,GIGA,0.75,-0.2217189635373924,-0.034900502045192586
2025-02-26 12:00:00,GIGA,0.75,-0.2358892254456623,-0.07434429079142264
2025-02-27 00:00:00,GIGA,0.75,-0.1261425000046291,-0.006577472091969919
2025-02-24 12:00:00,GIGA,0.95,-0.2077373663850519,0.08521817363682874
2025-02-25 00:00:00,GIGA,0.95,-0.2712787944967697,0.08713961298722775
2025-02-25 12:00:00,GIGA,0.95,-0.2093892240113715,0.13294429794660595
2025-02-26 00:00:00,GIGA,0.95,-0.2217189635373924,0.1276448438804685
2025-02-26 12:00:00,GIGA,0.95,-0.2358892254456623,0.11824258521908708
2025-02-27 00:00:00,GIGA,0.95,-0.1261425000046291,0.17265075560954565
2025-02-27 12:00:00,GIGA,0.05,-0.0741777002189277,-0.5055558443322347
2025-02-28 00:00:00,GIGA,0.05,-0.0358015908089492,-0.4166311471158033
2025-02-28 12:00:00,GIGA,0.05,0.0618406978445493,-0.3585015307404571
2025-03-01 00:00:00,GIGA,0.05,-0.0186602646217748,-0.25871911463959085
2025-03-01 12:00:00,GIGA,0.05,0.023741235158005,-0.3374484775917034
2025-03-02 00:00:00,GIGA,0.05,-0.0538539843598326,-0.34603850847198525
2025-02-27 12:00:00,GIGA,0.25,-0.0741777002189277,-0.340042749746703
2025-02-28 00:00:00,GIGA,0.25,-0.0358015908089492,-0.26194662201668983
2025-02-28 12:00:00,GIGA,0.25,0.0618406978445493,-0.06680167966704402
2025-03-01 00:00:00,GIGA,0.25,-0.0186602646217748,-0.07588476121959202
2025-03-01 12:00:00,GIGA,0.25,0.023741235158005,-0.11496328304798287
2025-03-02 00:00:00,GIGA,0.25,-0.0538539843598326,-0.09508440453863455
2025-02-27 12:00:00,GIGA,0.5,-0.0741777002189277,-0.17383001474513626
2025-02-28 00:00:00,GIGA,0.5,-0.0358015908089492,-0.15136739927936876
2025-02-28 12:00:00,GIGA,0.5,0.0618406978445493,0.08050934063556402
2025-03-01 00:00:00,GIGA,0.5,-0.0186602646217748,0.033883539018971925
2025-03-01 12:00:00,GIGA,0.5,0.023741235158005,-0.028311368278890497
2025-03-02 00:00:00,GIGA,0.5,-0.0538539843598326,-0.023455520074158482
2025-02-27 12:00:00,GIGA,0.75,-0.0741777002189277,-0.04630383953684672
2025-02-28 00:00:00,GIGA,0.75,-0.0358015908089492,-0.06207521065066182
2025-02-28 12:00:00,GIGA,0.75,0.0618406978445493,0.16108431331310671
2025-03-01 00:00:00,GIGA,0.75,-0.0186602646217748,0.13603407536939494
2025-03-01 12:00:00,GIGA,0.75,0.023741235158005,0.12598932474253685
2025-03-02 00:00:00,GIGA,0.75,-0.0538539843598326,0.037890643907055974
2025-02-27 12:00:00,GIGA,0.95,-0.0741777002189277,0.12249126016200197
2025-02-28 00:00:00,GIGA,0.95,-0.0358015908089492,0.12388310730043693
2025-02-28 12:00:00,GIGA,0.95,0.0618406978445493,0.35470995359374813
2025-03-01 00:00:00,GIGA,0.95,-0.0186602646217748,0.32348307082138583
2025-03-01 12:00:00,GIGA,0.95,0.023741235158005,0.3079373819400414
2025-03-02 00:00:00,GIGA,0.95,-0.0538539843598326,0.2277147913213308
2025-03-02 12:00:00,GIGA,0.05,0.2283027428909616,-0.3260764957755157
2025-03-03 00:00:00,GIGA,0.05,0.1381427805843,-0.4034625176740999
2025-03-03 12:00:00,GIGA,0.05,-0.1467655629082623,-0.44532711986271367
2025-03-04 00:00:00,GIGA,0.05,-0.1057573287989334,-0.39928355552036865
2025-03-04 12:00:00,GIGA,0.05,-0.0650386399243849,-0.36397872373554774
2025-03-05 00:00:00,GIGA,0.05,-0.0443434800810393,-0.3607787750496847
2025-03-02 12:00:00,GIGA,0.25,0.2283027428909616,0.018130243022295142
2025-03-03 00:00:00,GIGA,0.25,0.1381427805843,-0.07043040226795577
2025-03-03 12:00:00,GIGA,0.25,-0.1467655629082623,-0.20789890533989358
2025-03-04 00:00:00,GIGA,0.25,-0.1057573287989334,-0.25289883839493654
2025-03-04 12:00:00,GIGA,0.25,-0.0650386399243849,-0.20763202871037317
2025-03-05 00:00:00,GIGA,0.25,-0.0443434800810393,-0.18930130057661448
2025-03-02 12:00:00,GIGA,0.5,0.2283027428909616,0.18481114216970357
2025-03-03 00:00:00,GIGA,0.5,0.1381427805843,0.03857418989610953
2025-03-03 12:00:00,GIGA,0.5,-0.1467655629082623,-0.05998836688099409
2025-03-04 00:00:00,GIGA,0.5,-0.1057573287989334,-0.14571613136936937
2025-03-04 12:00:00,GIGA,0.5,-0.0650386399243849,-0.06349694387066351
2025-03-05 00:00:00,GIGA,0.5,-0.0443434800810393,-0.07327606461595199
2025-03-02 12:00:00,GIGA,0.75,0.2283027428909616,0.341984435050376
2025-03-03 00:00:00,GIGA,0.75,0.1381427805843,0.19928640545003765
2025-03-03 12:00:00,GIGA,0.75,-0.1467655629082623,0.026277436453551066
2025-03-04 00:00:00,GIGA,0.75,-0.1057573287989334,-0.012182567495025248
2025-03-04 12:00:00,GIGA,0.75,-0.0650386399243849,0.021358926441644194
2025-03-05 00:00:00,GIGA,0.75,-0.0443434800810393,0.057926732458241426
2025-03-02 12:00:00,GIGA,0.95,0.2283027428909616,0.4749521519445366
2025-03-03 00:00:00,GIGA,0.95,0.1381427805843,0.44948046786017937
2025-03-03 12:00:00,GIGA,0.95,-0.1467655629082623,0.2075037757485168
2025-03-04 00:00:00,GIGA,0.95,-0.1057573287989334,0.15892092593264412
2025-03-04 12:00:00,GIGA,0.95,-0.0650386399243849,0.1601511757464466
2025-03-05 00:00:00,GIGA,0.95,-0.0443434800810393,0.24816903785773203
2025-03-05 12:00:00,GIGA,0.05,-0.19582010474889,-0.3629070344420932
2025-03-06 00:00:00,GIGA,0.05,-0.0294556225884186,-0.30812579339348745
2025-03-06 12:00:00,GIGA,0.05,0.0049134193046851,-0.32579779170534834
2025-03-07 00:00:00,GIGA,0.05,-0.0228582068154097,-0.3645839929396866
2025-03-07 12:00:00,GIGA,0.05,-0.0891994703884802,-0.398253081133244
2025-03-08 00:00:00,GIGA,0.05,-0.205990679382429,-0.5037835899782575
2025-03-05 12:00:00,GIGA,0.25,-0.19582010474889,-0.17617221860000815
2025-03-06 00:00:00,GIGA,0.25,-0.0294556225884186,-0.04143243297225764
2025-03-06 12:00:00,GIGA,0.25,0.0049134193046851,-0.0964364862727091
2025-03-07 00:00:00,GIGA,0.25,-0.0228582068154097,-0.22636766804173042
2025-03-07 12:00:00,GIGA,0.25,-0.0891994703884802,-0.22618965536558033
2025-03-08 00:00:00,GIGA,0.25,-0.205990679382429,-0.2678741126795286
2025-03-05 12:00:00,GIGA,0.5,-0.19582010474889,-0.06908312439116121
2025-03-06 00:00:00,GIGA,0.5,-0.0294556225884186,0.052469142899434114
2025-03-06 12:00:00,GIGA,0.5,0.0049134193046851,-0.017105511026663515
2025-03-07 00:00:00,GIGA,0.5,-0.0228582068154097,-0.11590639216939597
2025-03-07 12:00:00,GIGA,0.5,-0.0891994703884802,-0.13981795243243117
2025-03-08 00:00:00,GIGA,0.5,-0.205990679382429,-0.17602276592692487
2025-03-05 12:00:00,GIGA,0.75,-0.19582010474889,0.03615075951077947
2025-03-06 00:00:00,GIGA,0.75,-0.0294556225884186,0.15007008620672402
2025-03-06 12:00:00,GIGA,0.75,0.0049134193046851,0.12399261289396417
2025-03-07 00:00:00,GIGA,0.75,-0.0228582068154097,-0.05915189897301468
2025-03-07 12:00:00,GIGA,0.75,-0.0891994703884802,-0.047326580903679166
2025-03-08 00:00:00,GIGA,0.75,-0.205990679382429,-0.07126798411537688
2025-03-05 12:00:00,GIGA,0.95,-0.19582010474889,0.23479624745690364
2025-03-06 00:00:00,GIGA,0.95,-0.0294556225884186,0.3662075113127361
2025-03-06 12:00:00,GIGA,0.95,0.0049134193046851,0.22446458051332177
2025-03-07 00:00:00,GIGA,0.95,-0.0228582068154097,0.16649486988138684
2025-03-07 12:00:00,GIGA,0.95,-0.0891994703884802,0.16240060503493273
2025-03-08 00:00:00,GIGA,0.95,-0.205990679382429,0.15294587302994384
2025-03-08 12:00:00,GIGA,0.05,-0.2265269464502719,-0.5136765276953981
2025-03-09 00:00:00,GIGA,0.05,-0.3312957979066366,-0.5139220865420686
2025-03-09 12:00:00,GIGA,0.05,-0.4294047096572632,-0.49288692813975366
2025-03-10 00:00:00,GIGA,0.05,-0.3722679504505005,-0.4674991404798591
2025-03-10 12:00:00,GIGA,0.05,-0.4533795997507681,-0.5186323832505159
2025-03-11 00:00:00,GIGA,0.05,-0.3116144898362701,-0.467207575446254
2025-03-08 12:00:00,GIGA,0.25,-0.2265269464502719,-0.3156888365666784
2025-03-09 00:00:00,GIGA,0.25,-0.3312957979066366,-0.3006488234700341
2025-03-09 12:00:00,GIGA,0.25,-0.4294047096572632,-0.2832994025820802
2025-03-10 00:00:00,GIGA,0.25,-0.3722679504505005,-0.2545240343159485
2025-03-10 12:00:00,GIGA,0.25,-0.4533795997507681,-0.2993052198615008
2025-03-11 00:00:00,GIGA,0.25,-0.3116144898362701,-0.2750767353834437
2025-03-08 12:00:00,GIGA,0.5,-0.2265269464502719,-0.1798415682093146
2025-03-09 00:00:00,GIGA,0.5,-0.3312957979066366,-0.18797651088935657
2025-03-09 12:00:00,GIGA,0.5,-0.4294047096572632,-0.1861894885023819
2025-03-10 00:00:00,GIGA,0.5,-0.3722679504505005,-0.1341972286618148
2025-03-10 12:00:00,GIGA,0.5,-0.4533795997507681,-0.17331109573644587
2025-03-11 00:00:00,GIGA,0.5,-0.3116144898362701,-0.15932052342519362
2025-03-08 12:00:00,GIGA,0.75,-0.2265269464502719,-0.03687479634684787
2025-03-09 00:00:00,GIGA,0.75,-0.3312957979066366,-0.0842647231864208
2025-03-09 12:00:00,GIGA,0.75,-0.4294047096572632,-0.0875611471003404
2025-03-10 00:00:00,GIGA,0.75,-0.3722679504505005,-0.01686046665647889
2025-03-10 12:00:00,GIGA,0.75,-0.4533795997507681,-0.09361238704454437
2025-03-11 00:00:00,GIGA,0.75,-0.3116144898362701,-0.0879048091673912
2025-03-08 12:00:00,GIGA,0.95,-0.2265269464502719,0.21086378845642528
2025-03-09 00:00:00,GIGA,0.95,-0.3312957979066366,0.12184937648956289
2025-03-09 12:00:00,GIGA,0.95,-0.4294047096572632,0.11698742237724069
2025-03-10 00:00:00,GIGA,0.95,-0.3722679504505005,0.2058485891356769
2025-03-10 12:00:00,GIGA,0.95,-0.4533795997507681,0.1239824365295432
2025-03-11 00:00:00,GIGA,0.95,-0.3116144898362701,0.1636057608470477
2025-03-11 12:00:00,GIGA,0.05,-0.1066488505029895,-0.42717422630895485
2025-03-12 00:00:00,GIGA,0.05,-0.0520163072147014,-0.3503952238286834
2025-03-12 12:00:00,GIGA,0.05,0.1898492995745431,-0.33983651087080247
2025-03-13 00:00:00,GIGA,0.05,0.1330285651942362,-0.2800604876380053
2025-03-13 12:00:00,GIGA,0.05,0.3150996915512398,-0.29398787396337206
2025-03-14 00:00:00,GIGA,0.05,0.2040862432497143,-0.2949998106454101
2025-03-11 12:00:00,GIGA,0.25,-0.1066488505029895,-0.11984338779628792
2025-03-12 00:00:00,GIGA,0.25,-0.0520163072147014,-0.043701912736345404
2025-03-12 12:00:00,GIGA,0.25,0.1898492995745431,-0.009360062426819624
2025-03-13 00:00:00,GIGA,0.25,0.1330285651942362,-0.043725159038745166
2025-03-13 12:00:00,GIGA,0.25,0.3150996915512398,-0.05386332986975299
2025-03-14 00:00:00,GIGA,0.25,0.2040862432497143,-0.04037502596425586
2025-03-11 12:00:00,GIGA,0.5,-0.1066488505029895,-0.07291754833311213
2025-03-12 00:00:00,GIGA,0.5,-0.0520163072147014,0.04631430388043993
2025-03-12 12:00:00,GIGA,0.5,0.1898492995745431,0.1888316481806743
2025-03-13 00:00:00,GIGA,0.5,0.1330285651942362,0.06073282255799753
2025-03-13 12:00:00,GIGA,0.5,0.3150996915512398,0.05992366371405719
2025-03-14 00:00:00,GIGA,0.5,0.2040862432497143,0.12487963229859406
2025-03-11 12:00:00,GIGA,0.75,-0.1066488505029895,0.0906734740342568
2025-03-12 00:00:00,GIGA,0.75,-0.0520163072147014,0.10926011333649752
2025-03-12 12:00:00,GIGA,0.75,0.1898492995745431,0.26958844734373605
2025-03-13 00:00:00,GIGA,0.75,0.1330285651942362,0.12641504697377032
2025-03-13 12:00:00,GIGA,0.75,0.3150996915512398,0.13474966299209307
2025-03-14 00:00:00,GIGA,0.75,0.2040862432497143,0.1935720899896417
2025-03-11 12:00:00,GIGA,0.95,-0.1066488505029895,0.29507966308630834
2025-03-12 00:00:00,GIGA,0.95,-0.0520163072147014,0.3409952076670926
2025-03-12 12:00:00,GIGA,0.95,0.1898492995745431,0.4920618427591895
2025-03-13 00:00:00,GIGA,0.95,0.1330285651942362,0.34511034273788427
2025-03-13 12:00:00,GIGA,0.95,0.3150996915512398,0.342630980090344
2025-03-14 00:00:00,GIGA,0.95,0.2040862432497143,0.3586267577226939
2025-03-14 12:00:00,GIGA,0.05,0.0426288997104302,-0.26220900494679816
2025-03-15 00:00:00,GIGA,0.05,0.0882393913161703,-0.2669313973139321
2025-03-15 12:00:00,GIGA,0.05,0.1888623367049491,-0.24946296769362347
2025-03-16 00:00:00,GIGA,0.05,0.2134822379910785,-0.23356938406000868
2025-03-16 12:00:00,GIGA,0.05,0.1334300179940515,-0.2980792447036013
2025-03-17 00:00:00,GIGA,0.05,0.1993975957463267,-0.283857753864187
2025-03-14 12:00:00,GIGA,0.25,0.0426288997104302,-0.020988452444078654
2025-03-15 00:00:00,GIGA,0.25,0.0882393913161703,-0.013175424294398747
2025-03-15 12:00:00,GIGA,0.25,0.1888623367049491,-0.016535998965876958
2025-03-16 00:00:00,GIGA,0.25,0.2134822379910785,-0.011507894406943636
2025-03-16 12:00:00,GIGA,0.25,0.1334300179940515,-0.0532511781040587
2025-03-17 00:00:00,GIGA,0.25,0.1993975957463267,-0.01714641040723068
2025-03-14 12:00:00,GIGA,0.5,0.0426288997104302,0.0976532727678176
2025-03-15 00:00:00,GIGA,0.5,0.0882393913161703,0.10754103619585796
2025-03-15 12:00:00,GIGA,0.5,0.1888623367049491,0.1052128273743763
2025-03-16 00:00:00,GIGA,0.5,0.2134822379910785,0.1003985162489553
2025-03-16 12:00:00,GIGA,0.5,0.1334300179940515,0.06770309339628956
2025-03-17 00:00:00,GIGA,0.5,0.1993975957463267,0.10389680060765816
2025-03-14 12:00:00,GIGA,0.75,0.0426288997104302,0.20807449262922997
2025-03-15 00:00:00,GIGA,0.75,0.0882393913161703,0.21266630478659473
2025-03-15 12:00:00,GIGA,0.75,0.1888623367049491,0.24760610339557335
2025-03-16 00:00:00,GIGA,0.75,0.2134822379910785,0.25177151826817
2025-03-16 12:00:00,GIGA,0.75,0.1334300179940515,0.16436141358458217
2025-03-17 00:00:00,GIGA,0.75,0.1993975957463267,0.2532471671726948
2025-03-14 12:00:00,GIGA,0.95,0.0426288997104302,0.374018166434026
2025-03-15 00:00:00,GIGA,0.95,0.0882393913161703,0.5280564530769147
2025-03-15 12:00:00,GIGA,0.95,0.1888623367049491,0.541198522014301
2025-03-16 00:00:00,GIGA,0.95,0.2134822379910785,0.5461989656451136
2025-03-16 12:00:00,GIGA,0.95,0.1334300179940515,0.4564504700079962
2025-03-17 00:00:00,GIGA,0.95,0.1993975957463267,0.46580402636171536
2025-03-17 12:00:00,GIGA,0.05,0.0629743826206614,-0.24804409997262858
2025-03-18 00:00:00,GIGA,0.05,-0.05629638090476,-0.34442083266975837
2025-03-18 12:00:00,GIGA,0.05,-0.1108128052688095,-0.2545982327208406
2025-03-19 00:00:00,GIGA,0.05,-0.0490103064200145,-0.23031397913863716
2025-03-19 12:00:00,GIGA,0.05,0.158067519892324,-0.2286031540325849
2025-03-20 00:00:00,GIGA,0.05,0.0075814794782331,-0.16482026484976942
2025-03-17 12:00:00,GIGA,0.25,0.0629743826206614,-0.022415438462232304
2025-03-18 00:00:00,GIGA,0.25,-0.05629638090476,-0.15582158115680406
2025-03-18 12:00:00,GIGA,0.25,-0.1108128052688095,-0.09084230749981204
2025-03-19 00:00:00,GIGA,0.25,-0.0490103064200145,-0.03825687275541217
2025-03-19 12:00:00,GIGA,0.25,0.158067519892324,-0.0032476274643131187
2025-03-20 00:00:00,GIGA,0.25,0.0075814794782331,-0.00960711656698425
2025-03-17 12:00:00,GIGA,0.5,0.0629743826206614,0.09736663181181107
2025-03-18 00:00:00,GIGA,0.5,-0.05629638090476,-0.04091399057803631
2025-03-18 12:00:00,GIGA,0.5,-0.1108128052688095,0.0021071332783745116
2025-03-19 00:00:00,GIGA,0.5,-0.0490103064200145,0.05649359018751503
2025-03-19 12:00:00,GIGA,0.5,0.158067519892324,0.09725290965271184
2025-03-20 00:00:00,GIGA,0.5,0.0075814794782331,0.08393447103249446
2025-03-17 12:00:00,GIGA,0.75,0.0629743826206614,0.2110868219385254
2025-03-18 00:00:00,GIGA,0.75,-0.05629638090476,0.09863715631889412
2025-03-18 12:00:00,GIGA,0.75,-0.1108128052688095,0.0965311296396357
2025-03-19 00:00:00,GIGA,0.75,-0.0490103064200145,0.18439889788541247
2025-03-19 12:00:00,GIGA,0.75,0.158067519892324,0.2542147340753199
2025-03-20 00:00:00,GIGA,0.75,0.0075814794782331,0.16501306112653633
2025-03-17 12:00:00,GIGA,0.95,0.0629743826206614,0.46613134915197907
2025-03-18 00:00:00,GIGA,0.95,-0.05629638090476,0.3364672341745864
2025-03-18 12:00:00,GIGA,0.95,-0.1108128052688095,0.31819793537098995
2025-03-19 00:00:00,GIGA,0.95,-0.0490103064200145,0.453626529657715
2025-03-19 12:00:00,GIGA,0.95,0.158067519892324,0.5136081085664901
2025-03-20 00:00:00,GIGA,0.95,0.0075814794782331,0.4989709788881522
2025-03-20 12:00:00,GIGA,0.05,0.0257158951644085,-0.1345789616037847
2025-03-21 00:00:00,GIGA,0.05,0.1333689006114411,-0.14761214573435966
2025-03-21 12:00:00,GIGA,0.05,0.1530427423844966,-0.21562721328247353
2025-03-22 00:00:00,GIGA,0.05,0.059026200630297,-0.19824514274325772
2025-03-22 12:00:00,GIGA,0.05,-0.0484413888983771,-0.17856178847217924
2025-03-23 00:00:00,GIGA,0.05,0.0292140498963588,-0.23900294387347049
2025-03-20 12:00:00,GIGA,0.25,0.0257158951644085,-0.0493109689089555
2025-03-21 00:00:00,GIGA,0.25,0.1333689006114411,-0.03293211602173086
2025-03-21 12:00:00,GIGA,0.25,0.1530427423844966,-0.04404497769104973
2025-03-22 00:00:00,GIGA,0.25,0.059026200630297,-0.054838798019163755
2025-03-22 12:00:00,GIGA,0.25,-0.0484413888983771,-0.03262753666904519
2025-03-23 00:00:00,GIGA,0.25,0.0292140498963588,-0.04082165170058779
2025-03-20 12:00:00,GIGA,0.5,0.0257158951644085,0.05968526409709667
2025-03-21 00:00:00,GIGA,0.5,0.1333689006114411,0.07402744725162773
2025-03-21 12:00:00,GIGA,0.5,0.1530427423844966,0.050640896502652535
2025-03-22 00:00:00,GIGA,0.5,0.059026200630297,0.05107762969250653
2025-03-22 12:00:00,GIGA,0.5,-0.0484413888983771,0.0750499646667475
2025-03-23 00:00:00,GIGA,0.5,0.0292140498963588,0.0790530692375293
2025-03-20 12:00:00,GIGA,0.75,0.0257158951644085,0.17792998349634143
2025-03-21 00:00:00,GIGA,0.75,0.1333689006114411,0.2038480496422072
2025-03-21 12:00:00,GIGA,0.75,0.1530427423844966,0.19700834123844962
2025-03-22 00:00:00,GIGA,0.75,0.059026200630297,0.1938129927621501
2025-03-22 12:00:00,GIGA,0.75,-0.0484413888983771,0.21248847406581417
2025-03-23 00:00:00,GIGA,0.75,0.0292140498963588,0.20380615344191383
2025-03-20 12:00:00,GIGA,0.95,0.0257158951644085,0.34485968194164246
2025-03-21 00:00:00,GIGA,0.95,0.1333689006114411,0.45114868457734253
2025-03-21 12:00:00,GIGA,0.95,0.1530427423844966,0.46832886817788444
2025-03-22 00:00:00,GIGA,0.95,0.059026200630297,0.45563767067505123
2025-03-22 12:00:00,GIGA,0.95,-0.0484413888983771,0.45629968912639285
2025-03-23 00:00:00,GIGA,0.95,0.0292140498963588,0.45360660535534336
2025-03-23 12:00:00,GIGA,0.05,-0.0187643580931743,-0.35126765267193816
2025-03-24 00:00:00,GIGA,0.05,0.1335459825424492,-0.28273543913934934
2025-03-24 12:00:00,GIGA,0.05,0.0613827208386852,-0.20008395702741263
2025-03-25 00:00:00,GIGA,0.05,0.1823272858848512,-0.22575140339535144
2025-03-25 12:00:00,GIGA,0.05,0.3403115907121006,-0.21977610046511908
2025-03-26 00:00:00,GIGA,0.05,0.4997134482696128,-0.35274512620314846
2025-03-23 12:00:00,GIGA,0.25,-0.0187643580931743,-0.22663946548330996
2025-03-24 00:00:00,GIGA,0.25,0.1335459825424492,-0.016743304227101963
2025-03-24 12:00:00,GIGA,0.25,0.0613827208386852,-0.001990314723131603
2025-03-25 00:00:00,GIGA,0.25,0.1823272858848512,-0.05431627321174071
2025-03-25 12:00:00,GIGA,0.25,0.3403115907121006,-0.04297598494771323
2025-03-26 00:00:00,GIGA,0.25,0.4997134482696128,-0.04617601286846865
2025-03-23 12:00:00,GIGA,0.5,-0.0187643580931743,-0.09533196851360566
2025-03-24 00:00:00,GIGA,0.5,0.1335459825424492,0.11770810061804743
2025-03-24 12:00:00,GIGA,0.5,0.0613827208386852,0.13780566601026328
2025-03-25 00:00:00,GIGA,0.5,0.1823272858848512,0.1258197151510122
2025-03-25 12:00:00,GIGA,0.5,0.3403115907121006,0.08722611814389208
2025-03-26 00:00:00,GIGA,0.5,0.4997134482696128,0.07249153442216841
2025-03-23 12:00:00,GIGA,0.75,-0.0187643580931743,0.0374496376705244
2025-03-24 00:00:00,GIGA,0.75,0.1335459825424492,0.261958490795981
2025-03-24 12:00:00,GIGA,0.75,0.0613827208386852,0.25071558016693407
2025-03-25 00:00:00,GIGA,0.75,0.1823272858848512,0.23090511700837554
2025-03-25 12:00:00,GIGA,0.75,0.3403115907121006,0.21935768370953987
2025-03-26 00:00:00,GIGA,0.75,0.4997134482696128,0.19704863119589983
2025-03-23 12:00:00,GIGA,0.95,-0.0187643580931743,0.21964740989319104
2025-03-24 00:00:00,GIGA,0.95,0.1335459825424492,0.4664878469755914
2025-03-24 12:00:00,GIGA,0.95,0.0613827208386852,0.4662642151898798
2025-03-25 00:00:00,GIGA,0.95,0.1823272858848512,0.46740549236314544
2025-03-25 12:00:00,GIGA,0.95,0.3403115907121006,0.4649338452943904
2025-03-26 00:00:00,GIGA,0.95,0.4997134482696128,0.4593533147762009
2025-03-26 12:00:00,GIGA,0.05,0.4495453044326638,-0.2147297072677073
2025-03-27 00:00:00,GIGA,0.05,0.1909276935332604,-0.30448879120074485
2025-03-27 12:00:00,GIGA,0.05,0.2198508114164197,-0.3048097871934833
2025-03-28 00:00:00,GIGA,0.05,-0.0039656063141859,-0.37301492211985765
2025-03-28 12:00:00,GIGA,0.05,-0.1108720244581993,-0.3687865237117937
2025-03-29 00:00:00,GIGA,0.05,-0.2946434985651361,-0.5392981304504789
2025-03-26 12:00:00,GIGA,0.25,0.4495453044326638,-0.020885685627485842
2025-03-27 00:00:00,GIGA,0.25,0.1909276935332604,0.00932162154917314
2025-03-27 12:00:00,GIGA,0.25,0.2198508114164197,0.02686246783948125
2025-03-28 00:00:00,GIGA,0.25,-0.0039656063141859,-0.1862570309265772
2025-03-28 12:00:00,GIGA,0.25,-0.1108720244581993,-0.17025086318244553
2025-03-29 00:00:00,GIGA,0.25,-0.2946434985651361,-0.35572612493041916
2025-03-26 12:00:00,GIGA,0.5,0.4495453044326638,0.11101367832774817
2025-03-27 00:00:00,GIGA,0.5,0.1909276935332604,0.16135583246660656
2025-03-27 12:00:00,GIGA,0.5,0.2198508114164197,0.1716125121810581
2025-03-28 00:00:00,GIGA,0.5,-0.0039656063141859,-0.048673074303385404
2025-03-28 12:00:00,GIGA,0.5,-0.1108720244581993,-0.04238698984546719
2025-03-29 00:00:00,GIGA,0.5,-0.2946434985651361,-0.20269729270149783
2025-03-26 12:00:00,GIGA,0.75,0.4495453044326638,0.2192579359099967
2025-03-27 00:00:00,GIGA,0.75,0.1909276935332604,0.2554726614288449
2025-03-27 12:00:00,GIGA,0.75,0.2198508114164197,0.2302597855507909
2025-03-28 00:00:00,GIGA,0.75,-0.0039656063141859,0.048331118862262115
2025-03-28 12:00:00,GIGA,0.75,-0.1108720244581993,0.04295222023370607
2025-03-29 00:00:00,GIGA,0.75,-0.2946434985651361,-0.0871151575111924
2025-03-26 12:00:00,GIGA,0.95,0.4495453044326638,0.5660646876881539
2025-03-27 00:00:00,GIGA,0.95,0.1909276935332604,0.5745823656164987
2025-03-27 12:00:00,GIGA,0.95,0.2198508114164197,0.535075312807526
2025-03-28 00:00:00,GIGA,0.95,-0.0039656063141859,0.3499943632268719
2025-03-28 12:00:00,GIGA,0.95,-0.1108720244581993,0.3175264025099487
2025-03-29 00:00:00,GIGA,0.95,-0.2946434985651361,0.27049241192754137
2025-03-29 12:00:00,GIGA,0.05,-0.2817168217054429,-0.6216591466362956
2025-03-30 00:00:00,GIGA,0.05,-0.2520613409410112,-0.6265424503258863
2025-03-30 12:00:00,GIGA,0.05,-0.1658896113653627,-0.4462033963471837
2025-03-31 00:00:00,GIGA,0.05,-0.117464612856256,-0.412715322802918
2025-03-31 12:00:00,GIGA,0.05,-0.0559244032005423,-0.3143251720299916
2025-04-01 00:00:00,GIGA,0.05,0.1446518740826081,-0.2592612251058759
2025-03-29 12:00:00,GIGA,0.25,-0.2817168217054429,-0.3445103770156331
2025-03-30 00:00:00,GIGA,0.25,-0.2520613409410112,-0.32234070776856605
2025-03-30 12:00:00,GIGA,0.25,-0.1658896113653627,-0.20296947208106594
2025-03-31 00:00:00,GIGA,0.25,-0.117464612856256,-0.18467051563758485
2025-03-31 12:00:00,GIGA,0.25,-0.0559244032005423,-0.12609330218132697
2025-04-01 00:00:00,GIGA,0.25,0.1446518740826081,0.027436242284991738
