token,timestamp,fold,y_true,q10_pred,q50_pred,q90_pred
MOODENG,2025-03-09 00:00:00,3,-0.1655185226232489,-0.11965465190055448,-0.11965465190055448,-0.1087824728243079
MOODENG,2025-03-09 12:00:00,3,-0.197478925776913,-0.3524798415074385,-0.3524798415074385,-0.3058465339781435
MOODENG,2025-03-10 00:00:00,3,-0.1188504894533092,-0.2628338178501585,-0.2628338178501585,-0.15681036452773747
MOODENG,2025-03-10 12:00:00,3,-0.1061365696855851,-0.18621683753572393,-0.18621683753572393,-0.038978518337571516
MOODENG,2025-03-11 00:00:00,3,-0.068357387808715,-0.1310911233106596,-0.1310911233106596,0.05741324988026417
MOODENG,2025-03-11 12:00:00,3,-0.0193996157443512,0.06753647451570081,0.06753647451570081,0.21556324655988734
MOODENG,2025-03-12 00:00:00,3,-0.0476584266091556,-0.05665017548755011,-0.05665017548755011,0.023214605707015834
MOODENG,2025-03-12 12:00:00,3,0.0954934667705624,-0.03446418250133343,-0.023571960501282817,0.10845177292612393
MOODENG,2025-03-13 00:00:00,3,0.0322796258374087,0.04722641292567176,0.10031010009406155,0.2633517518087959
MOODENG,2025-03-13 12:00:00,3,-0.0062404123008712,-0.0039668094956223365,0.021433566089188807,0.20860617957306898
MOODENG,2025-03-14 00:00:00,3,0.0787375759264583,-0.015950148175670864,0.014990763192372414,0.18861821630979386
MOODENG,2025-03-14 12:00:00,3,0.0488373366967569,0.07441256164714086,0.08594792045373867,0.30741093550273724
MOODENG,2025-03-15 00:00:00,3,0.0913201600860997,-0.04575714400393799,0.054590086518886305,0.26086302157902286
MOODENG,2025-03-15 12:00:00,3,0.0841684372601589,0.010741103141619496,0.07016224916726763,0.37267923637280204
MOODENG,2025-03-16 00:00:00,3,0.0756237664365924,-0.033198150826074996,0.011088847777492528,0.3306153231567527
MOODENG,2025-03-16 12:00:00,3,0.0507615718669625,-0.155249934701494,-0.0029450833551029204,0.27221670355529176
MOODENG,2025-03-17 00:00:00,3,-0.0055290908025094,-0.15201490021427155,-0.08767878658904796,0.2616437935430764
MOODENG,2025-03-17 12:00:00,3,0.0374251243991159,-0.05583419182860688,-0.04647112000408743,0.3608908217387075
MOODENG,2025-03-18 00:00:00,3,-0.0263563830879932,-0.10858295122681992,-0.08213848728096088,0.2330919407939963
MOODENG,2025-03-18 12:00:00,3,-0.0443746913166831,-0.042424758484253026,-0.026095670861376007,0.26300583059307014
MOODENG,2025-03-19 00:00:00,3,-0.0360219204123956,-0.10841342581460076,-0.08524769755854907,0.23182112650091133
MOODENG,2025-03-19 12:00:00,3,0.0547918530390416,-0.11856951007004636,-0.11856951007004636,0.22471782904729254
MOODENG,2025-03-20 00:00:00,3,-0.0515947876044281,-0.07318006983786646,-0.0462564007334821,0.183300254062168
MOODENG,2025-03-20 12:00:00,3,-0.1046003868478611,-0.1216514357606345,-0.1216514357606345,0.1827907251704116
MOODENG,2025-03-21 00:00:00,3,-0.0926193506563094,-0.1730448579614574,-0.1730448579614574,0.07793532483863966
MOODENG,2025-03-21 12:00:00,3,-0.0679484814124603,-0.1672220313645929,-0.10697905984611468,0.05009827402687536
MOODENG,2025-03-22 00:00:00,3,-0.0220298514799258,-0.10391423121427296,-0.10391423121427296,0.06624247035771319
MOODENG,2025-03-22 12:00:00,3,-0.0645860833286793,-0.11362677793294837,-0.07790947169065868,0.035597944504416945
MOODENG,2025-03-23 00:00:00,3,0.0114799139786576,-0.040793740159612776,-0.040793740159612776,0.09806642583014089
MOODENG,2025-03-23 12:00:00,4,0.0136668735788469,-0.09995312637174691,-0.03419976783642749,0.07598491232885654
MOODENG,2025-03-24 00:00:00,4,0.1132497827898648,-0.07525571541529189,0.0022770055307103354,0.10726825158823033
MOODENG,2025-03-24 12:00:00,4,0.0965982050844549,-0.0629210024341545,0.004953822702638194,0.13295113587524865
MOODENG,2025-03-25 00:00:00,4,0.0379045178587578,-0.056630782617540176,0.01853513262428741,0.1131415113149859
MOODENG,2025-03-25 12:00:00,4,0.0967989821267276,-0.03610966700741067,0.06901147189899687,0.19699727297094632
MOODENG,2025-03-26 00:00:00,4,0.2050067363688421,0.09442892347057613,0.1974929963411382,0.1974929963411382
MOODENG,2025-03-26 12:00:00,4,0.1468780741539159,0.07921215495143749,0.26026726379579873,0.26026726379579873
MOODENG,2025-03-27 00:00:00,4,0.1231667123159883,0.11991453143288716,0.27182515530286616,0.27182515530286616
MOODENG,2025-03-27 12:00:00,4,0.0630412124249626,0.003914156103664496,0.15485949978313923,0.15851150549288717
MOODENG,2025-03-28 00:00:00,4,-0.0695238734556622,-0.12057537213927354,-0.017109677491035397,-0.017109677491035397
MOODENG,2025-03-28 12:00:00,4,-0.1065752505956212,-0.16493412108266853,-0.024091411805325258,-0.024091411805325258
MOODENG,2025-03-29 00:00:00,4,-0.2599882439312309,-0.22549115281952356,-0.13156411873435392,-0.13156411873435392
MOODENG,2025-03-29 12:00:00,4,-0.2377489854457517,-0.27034206523055293,-0.18670526848065797,-0.18670526848065797
MOODENG,2025-03-30 00:00:00,4,-0.2574686350063601,-0.26445024907061715,-0.20091610110556157,-0.20091610110556157
MOODENG,2025-03-30 12:00:00,4,-0.2097295130944803,-0.2286553014336189,-0.18018327096070366,-0.18018327096070366
MOODENG,2025-03-31 00:00:00,4,-0.1073144585257019,-0.25818103728310443,-0.187191303956861,-0.12839965666898528
MOODENG,2025-03-31 12:00:00,4,-0.1074611558999197,-0.24355873672716305,-0.21426511225672631,-0.21426511225672631
MOODENG,2025-04-01 00:00:00,4,-0.0792450962961004,-0.22138173748815304,-0.14727862018949162,-0.14467262085208799
MOODENG,2025-04-01 12:00:00,4,-0.0594540072065058,-0.21456572717168404,-0.17101272654943495,-0.13492160401931613
MOODENG,2025-04-02 00:00:00,4,-0.1453040459603105,-0.18604915311048217,-0.12318386570728097,-0.12318386570728097
MOODENG,2025-04-02 12:00:00,4,-0.2175240053145323,-0.23469124500043553,-0.2001921724714734,-0.2001921724714734
MOODENG,2025-04-03 00:00:00,4,-0.2323401464420839,-0.24674645756604477,-0.15610526633144065,-0.15610526633144065
MOODENG,2025-04-03 12:00:00,4,-0.1844707742840906,-0.2138670658863671,-0.11317939487189085,-0.11317939487189085
MOODENG,2025-04-04 00:00:00,4,-0.196230630270195,-0.19321430634103345,-0.15225970425100838,-0.15225970425100838
MOODENG,2025-04-04 12:00:00,4,-0.1440449811358366,-0.16429398606437723,-0.049462492792878815,-0.049462492792878815
MOODENG,2025-04-05 00:00:00,4,-0.0614937239098645,-0.11896050687850707,-0.0983593186866085,-0.017832512297540085
MOODENG,2025-04-05 12:00:00,4,-0.0065576328236903,-0.14892421772462644,-0.09507368576185618,-0.07186584461243606
MOODENG,2025-04-06 00:00:00,4,-0.0113313807097199,-0.181575618702675,-0.0964495063013546,-0.07563694929652211
MOODENG,2025-04-06 12:00:00,4,-0.1682053839272255,-0.22510534644856384,-0.12570410060233347,-0.12570410060233347
MOODENG,2025-04-07 00:00:00,4,-0.1303338431873903,-0.21078910841878926,-0.18721023126847255,-0.1636609738006236
MOODENG,2025-04-07 12:00:00,5,-0.1030469412661676,-0.16009932512328784,-0.16009932512328784,-0.09253478552495999
MOODENG,2025-04-08 00:00:00,5,-0.1336970959478364,-0.16863116453082908,-0.16863116453082908,-0.07594264562464231
MOODENG,2025-04-08 12:00:00,5,-0.1471958811032723,-0.14809510164857836,-0.14809510164857836,-0.08512525480716732
MOODENG,2025-04-09 00:00:00,5,-0.0868448620351078,-0.08456588641459717,-0.06316350683043954,-0.00194132560955209
MOODENG,2025-04-09 12:00:00,5,0.123382876515002,0.004118886130899904,0.07595758451453748,0.07595758451453748
MOODENG,2025-04-10 00:00:00,5,0.0628087362157849,-0.019199569700559166,0.023325130341928124,0.023325130341928124
MOODENG,2025-04-10 12:00:00,5,-0.0270116342006535,-0.017125961715631077,0.0035189458081869573,0.02442721806919694
MOODENG,2025-04-11 00:00:00,5,0.061038034339937,0.10337067196863528,0.1057647667755501,0.1057647667755501
MOODENG,2025-04-11 12:00:00,5,0.1542421726145744,0.13562109285311166,0.16511201983186732,0.16511201983186732
MOODENG,2025-04-12 00:00:00,5,0.1373817249631608,0.07355132295781949,0.1683070964746031,0.180219532482928
MOODENG,2025-04-12 12:00:00,5,0.1216933138479419,0.18257258934239257,0.22341937304925719,0.22341937304925719
MOODENG,2025-04-13 00:00:00,5,0.4335825265758539,0.4002176041525103,0.4002176041525103,0.4002176041525103
MOODENG,2025-04-13 12:00:00,5,0.1105793058940129,-0.08886140276525234,0.12388023952494692,0.12388023952494692
MOODENG,2025-04-14 00:00:00,5,0.1484176562555188,0.00881684931220228,0.18003995012032709,0.18003995012032709
MOODENG,2025-04-14 12:00:00,5,0.0476746139027046,-0.04373839864934154,0.1480938071401227,0.1480938071401227
MOODENG,2025-04-15 00:00:00,5,0.0090191454957331,-0.08045306675512477,-0.08045306675512477,-0.04998866180663441
MOODENG,2025-04-15 12:00:00,5,-0.1335282421112636,-0.14251325719830815,-0.14251325719830815,-0.132463418926078
MOODENG,2025-04-16 00:00:00,5,-0.2913388358766857,-0.2611601971192452,-0.17809844607452474,-0.08933969097112096
MOODENG,2025-04-16 12:00:00,5,-0.0837442598315306,-0.242469556102073,-0.17713255468035483,-0.08452057515680618
MOODENG,2025-04-17 00:00:00,5,-0.1509663058499515,-0.21206618168585223,-0.21206618168585223,-0.1746511435816411
MOODENG,2025-04-17 12:00:00,5,-0.0752415610112458,-0.14497288984302806,-0.14497288984302806,-0.14497288984302806
MOODENG,2025-04-18 00:00:00,5,0.004985718060658,0.018465755371359804,0.018465755371359804,0.018465755371359804
MOODENG,2025-04-18 12:00:00,5,0.0867593548079728,0.03943801800579194,0.06843429183963023,0.06843429183963023
MOODENG,2025-04-19 00:00:00,5,0.1061465576475551,0.004400177599068869,0.004400177599068869,0.004400177599068869
MOODENG,2025-04-19 12:00:00,5,0.183217222163339,0.08708195974171776,0.08708195974171776,0.08708195974171776
MOODENG,2025-04-20 00:00:00,5,0.1420149467302833,0.08723451960337747,0.09187342841848495,0.09187342841848495
MOODENG,2025-04-20 12:00:00,5,0.1334044401783114,0.09155717673864927,0.16891200203030365,0.16891200203030365
MOODENG,2025-04-21 00:00:00,5,0.090451592889547,0.09396377828065158,0.19844571180519394,0.19844571180519394
MOODENG,2025-04-21 12:00:00,5,0.0909428197431696,0.02940599455637738,0.17155066788753823,0.1945724083299496
MOODENG,2025-04-22 00:00:00,5,0.0568666291999022,0.0604312672644996,0.08350708335236685,0.13485971104036915
PONKE,2025-03-08 00:00:00,1,-0.1571759958159551,-0.13517882266689768,-0.020196448386358347,0.09555954135440121
PONKE,2025-03-08 12:00:00,1,-0.1664479808565451,-0.13455528167520533,-0.04969435615726886,0.1411838641734316
PONKE,2025-03-09 00:00:00,1,-0.1885632893827488,-0.17022670820301042,-0.06872023648530166,0.06793787383961161
PONKE,2025-03-09 12:00:00,1,-0.2366726618870787,-0.23105482069583888,-0.23105482069583888,-0.1872477340375458
PONKE,2025-03-10 00:00:00,1,-0.14387199940458,-0.07727623867204597,-0.07727623867204597,0.06388146691248352
PONKE,2025-03-10 12:00:00,1,-0.1823714626799829,-0.12172914626095399,-0.05345121977205086,-0.05345121977205086
PONKE,2025-03-11 00:00:00,1,-0.1386859144214773,-0.09638240214043078,-0.09638240214043078,-0.06771199857708002
PONKE,2025-03-11 12:00:00,1,-0.0976903161274762,-0.09493928430243777,-0.0858024967683633,-0.0858024967683633
PONKE,2025-03-12 00:00:00,1,-0.0744903575872044,-0.15416598034276474,-0.07092438707790287,-0.07092438707790287
PONKE,2025-03-12 12:00:00,1,0.0692330847799322,-0.08168096870695724,-0.08168096870695724,-0.08168096870695724
PONKE,2025-03-13 00:00:00,1,0.010489810552845,-0.053106718045623946,-0.053106718045623946,-0.053106718045623946
PONKE,2025-03-13 12:00:00,1,0.0664923159439727,-0.09299522868662483,-0.07706085958832455,-0.07706085958832455
PONKE,2025-03-14 00:00:00,1,0.0777615531127029,-0.01547191077322016,0.0010516977513322506,0.0010516977513322506
PONKE,2025-03-14 12:00:00,1,0.1075868849853154,0.01963087609437318,0.04570582040244306,0.04570582040244306
PONKE,2025-03-15 00:00:00,1,0.1122818081847398,0.004728162172879885,0.004728162172879885,0.004728162172879885
PONKE,2025-03-15 12:00:00,1,0.0872092832575499,0.05377405836545007,0.05377405836545007,0.05377405836545007
PONKE,2025-03-16 00:00:00,1,0.0629869920646959,0.0641779332302729,0.0641779332302729,0.0641779332302729
PONKE,2025-03-16 12:00:00,1,0.0323362146322021,-0.04974653264115017,-0.04974653264115017,-0.04974653264115017
PONKE,2025-03-17 00:00:00,1,0.0471763887634011,0.025179304823848364,0.025179304823848364,0.025179304823848364
PONKE,2025-03-17 12:00:00,1,-0.0081468779407876,0.02034165328367292,0.02034165328367292,0.02034165328367292
PONKE,2025-03-18 00:00:00,1,-0.0635368426973634,-0.014938790664243494,-0.014938790664243494,-0.014460725121700144
PONKE,2025-03-18 12:00:00,1,-0.0642457232292055,-0.01872219100371464,-0.01872219100371464,-0.01872219100371464
PONKE,2025-03-19 00:00:00,1,-0.0413219389957578,0.00012839581419852447,0.00012839581419852447,0.026403368132896943
PONKE,2025-03-19 12:00:00,1,0.061975017796362,0.0556812701554619,0.0556812701554619,0.0556812701554619
PONKE,2025-03-20 00:00:00,1,-0.0094049201044701,-0.05328825050596006,0.07791249144525948,0.1325862168449672
PONKE,2025-03-20 12:00:00,1,-0.0152306907298316,0.06640963578473758,0.06640963578473758,0.13275910035795657
PONKE,2025-03-21 00:00:00,1,0.0175151905669741,-0.1485472725098012,-0.006197244568915086,0.05072254133968984
PONKE,2025-03-21 12:00:00,1,0.0342000292997666,0.09312298966652521,0.1471490207070989,0.1491100582898669
PONKE,2025-03-22 00:00:00,1,0.097302102462762,0.07401521828021448,0.15906534547402065,0.2179605074111749
PONKE,2025-03-22 12:00:00,1,0.0594884419336823,0.08548218113464531,0.16287311897491824,0.270031984511511
PONKE,2025-03-23 00:00:00,2,0.1172766726708407,0.07196809862414613,0.11071690586753843,0.1857399638113232
PONKE,2025-03-23 12:00:00,2,0.1231002856857113,0.069240650623206,0.10642464644862215,0.30028803067797205
PONKE,2025-03-24 00:00:00,2,0.162640181031666,-0.01613242587892739,0.08625834217413528,0.18863736762958705
PONKE,2025-03-24 12:00:00,2,0.1110207051791625,0.03508174156469255,0.07963210970062864,0.17177323530870106
PONKE,2025-03-25 00:00:00,2,0.0396340056388657,-0.043481523892578436,0.06670740601184605,0.14682236410284535
PONKE,2025-03-25 12:00:00,2,0.0222198600793923,0.007514209995131714,0.03972451668591351,0.07473655898184753
PONKE,2025-03-26 00:00:00,2,0.0800714774723521,0.015900107962180166,0.12685363934157515,0.2791045568656095
PONKE,2025-03-26 12:00:00,2,0.0132928053017895,0.13746701151668558,0.13746701151668558,0.1995212642028253
PONKE,2025-03-27 00:00:00,2,0.0067636723962787,0.07464620074023504,0.07464620074023504,0.2691940020736683
PONKE,2025-03-27 12:00:00,2,0.0033036056338966,0.06638799063887676,0.06638799063887676,0.1602469130746097
PONKE,2025-03-28 00:00:00,2,-0.1040426986454794,-0.011574935533757102,0.0092173916690758,0.04728804542487873
PONKE,2025-03-28 12:00:00,2,-0.1004350259397687,-0.017824959342291814,-0.017619749598409493,0.07931719672772229
PONKE,2025-03-29 00:00:00,2,-0.2311544572045197,-0.25711953536551707,-0.18708388764202746,-0.18708388764202746
PONKE,2025-03-29 12:00:00,2,-0.2044657544140299,-0.2260093520451317,-0.2260093520451317,-0.1806026202901915
PONKE,2025-03-30 00:00:00,2,-0.1917573454193215,-0.18882416380801534,-0.18882416380801534,-0.09506327732486688
PONKE,2025-03-30 12:00:00,2,-0.1744512146499188,-0.1762334741885973,-0.1762334741885973,-0.06918124492196437
PONKE,2025-03-31 00:00:00,2,-0.1072195656167385,-0.1633956667936055,-0.15911074103786255,-0.11788659704330354
PONKE,2025-03-31 12:00:00,2,-0.0821917418397876,-0.12164223254025716,-0.12164223254025716,-0.05794271098178711
PONKE,2025-04-01 00:00:00,2,0.0060885404953816,-0.11002587569091804,-0.046522124648268944,-0.011706976265654312
PONKE,2025-04-01 12:00:00,2,0.0278341706899041,-0.05176192542004803,-0.025856205993411298,0.046161152075985194
PONKE,2025-04-02 00:00:00,2,-0.0380151556872195,-0.05969399477311711,-0.03805958284029202,-0.03805958284029202
PONKE,2025-04-02 12:00:00,2,-0.1122211628495629,-0.10547866562084202,-0.08953339852377618,-0.08953339852377618
PONKE,2025-04-03 00:00:00,2,-0.0984860242222214,-0.1324330982761481,-0.1324330982761481,-0.12113315076438591
PONKE,2025-04-03 12:00:00,2,-0.0927559765401292,-0.1375997021720014,-0.1375997021720014,-0.1320153255726648
PONKE,2025-04-04 00:00:00,2,-0.1385693919493724,-0.0941522868453134,-0.0941522868453134,-0.010281443900587162
PONKE,2025-04-04 12:00:00,2,-0.0686407516715651,-0.024859901953842356,-0.010640373060336439,0.05192813743966792
PONKE,2025-04-05 00:00:00,2,-0.0322477495000784,-0.03336923306337582,-0.03336923306337582,0.1098973418653581
PONKE,2025-04-05 12:00:00,2,0.0155412325072028,-0.053025472266203674,-0.053025472266203674,0.08972265625906747
PONKE,2025-04-06 00:00:00,2,0.0013132203713739,-0.06040194535545895,-0.06040194535545895,0.013029062415544176
PONKE,2025-04-06 12:00:00,2,-0.1205574856728372,-0.3030587743131447,-0.3030587743131447,0.43362174996011343
PONKE,2025-04-07 00:00:00,3,-0.1087951639790577,-0.17067590810869152,-0.13757626296072328,-0.10571956463426355
PONKE,2025-04-07 12:00:00,3,-0.1306882380311176,-0.09260104822692615,-0.07640976927947411,-0.060166758948894616
PONKE,2025-04-08 00:00:00,3,-0.1411068055170732,-0.10308492974098499,-0.09295565968533909,-0.052355287226512115
PONKE,2025-04-08 12:00:00,3,-0.1700353865302701,-0.2138541498483808,-0.1833478325964347,-0.16684027688520295
PONKE,2025-04-09 00:00:00,3,-0.1389957538129168,-0.15063157145505648,-0.15063157145505648,-0.05525201857979367
PONKE,2025-04-09 12:00:00,3,0.0769509095633373,-0.005350309766179506,-0.005350309766179506,0.04704652365231496
PONKE,2025-04-10 00:00:00,3,0.0386404936443858,-0.03761985957410938,-0.03213902645738735,-0.03213902645738735
PONKE,2025-04-10 12:00:00,3,0.0113028224471209,-0.05189417710963665,-0.05189417710963665,-0.05189417710963665
PONKE,2025-04-11 00:00:00,3,0.0325959444121062,-0.028679689864869518,-0.028679689864869518,-0.00021858919182127234
PONKE,2025-04-11 12:00:00,3,0.123173859120016,0.024765945308554464,0.08006392701485088,0.1009762363370843
PONKE,2025-04-12 00:00:00,3,0.1412479090777909,-0.0038875993427628305,-0.0038875993427628305,0.038902826845254854
PONKE,2025-04-12 12:00:00,3,0.0870614846019546,0.13052448799301544,0.1533493304380541,0.1564539148128753
PONKE,2025-04-13 00:00:00,3,0.1459846776578901,0.1397250583619689,0.14894315961034793,0.14894315961034793
PONKE,2025-04-13 12:00:00,3,0.0602898033597743,0.01574060750492623,0.01574060750492623,0.01574060750492623
PONKE,2025-04-14 00:00:00,3,0.0990873087785861,0.03077447162264335,0.03077447162264335,0.043929747687665284
PONKE,2025-04-14 12:00:00,3,0.0556185708526686,0.028081155150224274,0.050857544778896493,0.050857544778896493
PONKE,2025-04-15 00:00:00,3,0.0197797451826959,-0.006506000239924731,0.014258065945542749,0.014258065945542749
PONKE,2025-04-15 12:00:00,3,-0.0786578593122662,-0.03820922078680064,-0.03820922078680064,-0.023976934426897467
PONKE,2025-04-16 00:00:00,3,-0.0905833137283445,-0.10636636683332025,-0.10636636683332025,-0.05494396727537115
PONKE,2025-04-16 12:00:00,3,-0.0102596362215227,-0.13473851035977744,-0.13473851035977744,-0.0871351079613979
PONKE,2025-04-17 00:00:00,3,-0.0597842306510443,-0.11282366686327133,-0.11282366686327133,-0.09491009910312848
PONKE,2025-04-17 12:00:00,3,-0.0310067033269894,-0.08423979557546514,-0.08423979557546514,-0.06288161800799603
PONKE,2025-04-18 00:00:00,3,-0.0023821732147731,-0.010677997837232514,-0.010677997837232514,0.04969148147913384
PONKE,2025-04-18 12:00:00,3,0.0279857495547983,-0.005057956874474578,-0.005057956874474578,0.06064456947647068
PONKE,2025-04-19 00:00:00,3,0.0870161588433149,-0.0016604824638739857,-0.0016604824638739857,0.01997386378926913
PONKE,2025-04-19 12:00:00,3,0.0642121117103877,0.061162467041840966,0.061162467041840966,0.12332815473413483
PONKE,2025-04-20 00:00:00,3,0.0630316826837782,0.026907674018447292,0.026907674018447292,0.04230426877314197
PONKE,2025-04-20 12:00:00,3,0.0697604232920068,0.08301236726300605,0.08301236726300605,0.11457125060971214
PONKE,2025-04-21 00:00:00,3,0.0807416107521767,0.12076379607390135,0.1411105970114064,0.1792356918269136
PONKE,2025-04-21 12:00:00,3,0.0529929732714746,0.014547058288627124,0.06895086003025887,0.06895086003025887
PONKE,2025-04-22 00:00:00,4,0.0115091686339039,-0.00601034391341751,0.03212866046411243,0.04230773142274621
PONKE,2025-04-22 12:00:00,4,0.1561066544539047,0.055654824989086554,0.10821052808662139,0.10821052808662139
PONKE,2025-04-23 00:00:00,4,0.2274287962138399,0.13767952086778124,0.2539433398524102,0.2539433398524102
PONKE,2025-04-23 12:00:00,4,0.2155171494329382,0.2016639511092716,0.2170696217095855,0.2170696217095855
PONKE,2025-04-24 00:00:00,4,0.0726151932809642,-0.01706066768162956,0.11481364797284639,0.11481364797284639
PONKE,2025-04-24 12:00:00,4,0.1757358721458863,0.06753178544086275,0.17352657237084235,0.17352657237084235
PONKE,2025-04-25 00:00:00,4,0.2700316978519341,0.2023959247768157,0.3021796584830318,0.3021796584830318
PONKE,2025-04-25 12:00:00,4,0.1602241947705678,0.19617351121594723,0.20085281694280271,0.20085281694280271
PONKE,2025-04-26 00:00:00,4,0.2358820903085121,0.3754651975652191,0.3754651975652191,0.3754651975652191
PONKE,2025-04-26 12:00:00,4,0.2106786267220259,0.29421498758869474,0.30015397977144304,0.350467006912388
PONKE,2025-04-27 00:00:00,4,0.2945708155222979,0.22299119778713583,0.26411214781397285,0.28230573853954455
PONKE,2025-04-27 12:00:00,4,0.2115619380090403,0.06614565744955508,0.12584778205934066,0.1809940366702838
PONKE,2025-04-28 00:00:00,4,0.1902140388214142,0.24800421949182294,0.24800421949182294,0.32014142258379197
PONKE,2025-04-28 12:00:00,4,0.118852521268234,0.15968099916681017,0.15968099916681017,0.24304775869657552
PONKE,2025-04-29 00:00:00,4,-0.0363451672541412,-0.014387593946479219,0.012153845845958113,0.0747169614852905
PONKE,2025-04-29 12:00:00,4,-0.0718523825298236,-0.17117767128092165,-0.07300539893303942,-0.03447875597973586
PONKE,2025-04-30 00:00:00,4,-0.0254042605581925,-0.1279494790732034,-0.08662634607518395,-0.03810376841990291
PONKE,2025-04-30 12:00:00,4,-0.0438675657569664,-0.11067169392175341,-0.0893815411644525,-0.013205850709615639
PONKE,2025-05-01 00:00:00,4,-0.0362794894648259,-0.08217928617712703,0.03533079208392442,0.03533079208392442
PONKE,2025-05-01 12:00:00,4,-0.0344079234576855,-0.08332593439913849,0.008905952155007946,0.04153397665455895
PONKE,2025-05-02 00:00:00,4,-0.0328377190099383,-0.1262455897226432,-0.033284459092313264,-0.003449905851689722
PONKE,2025-05-02 12:00:00,4,0.0193218179538046,-0.12652433020128964,-0.03301188099321556,0.029489194751582952
PONKE,2025-05-03 00:00:00,4,-0.0726187385160254,-0.19252041420262522,-0.08923001276029192,-0.021086966420293306
PONKE,2025-05-03 12:00:00,4,-0.0870325305211178,-0.20196703582138925,-0.13487622597741314,-0.07223149831795983
PONKE,2025-05-04 00:00:00,4,-0.1847631025890173,-0.24330289840011787,-0.17617665968098845,-0.15160458596638662
PONKE,2025-05-04 12:00:00,4,-0.1709848234214859,-0.2377548629571618,-0.16266792448340633,-0.12614487310188335
PONKE,2025-05-05 00:00:00,4,-0.1321577968495348,-0.27106030622088073,-0.14620071474398239,-0.07577043828592028
PONKE,2025-05-05 12:00:00,4,-0.1168119068817846,-0.19282279191356388,-0.09155242375254535,-0.04174354441237221
PONKE,2025-05-06 00:00:00,4,-0.08813394532782,-0.20834339008586078,-0.1028179522744874,-0.07095495341657168
PONKE,2025-05-06 12:00:00,4,-0.0193415867144419,-0.09661044595161652,-0.040559862388284504,-0.010887358483237963
PONKE,2025-05-07 00:00:00,5,0.0803731461426091,0.05435967080812732,0.0854921199173289,0.09622764811325729
PONKE,2025-05-07 12:00:00,5,0.1682753975420643,0.016030877937846744,0.020398913394702636,0.025462552080753292
PONKE,2025-05-08 00:00:00,5,0.2557855801667443,0.08481684148906157,0.12947238208511985,0.15846074022074597
PONKE,2025-05-08 12:00:00,5,0.3043469625170691,0.21161844993703938,0.273604395091847,0.273604395091847
PONKE,2025-05-09 00:00:00,5,0.5324908589167723,0.2382704945697111,0.3570973681481717,0.3570973681481717
PONKE,2025-05-09 12:00:00,5,0.6222727390026364,0.27869862257041145,0.2892997375290173,0.34130745442140054
PONKE,2025-05-10 00:00:00,5,0.5545765129820401,0.3349236326100903,0.3349236326100903,0.4700682108046667
PONKE,2025-05-10 12:00:00,5,0.4037277152399565,0.28187224682496864,0.408083822965171,0.5039038649133507
PONKE,2025-05-11 00:00:00,5,0.3267228576156586,0.24747548423462065,0.3142066697881088,0.40294921354211055
PONKE,2025-05-11 12:00:00,5,0.2902285890643847,0.19587944915634187,0.2536415635255239,0.32204289766228145
PONKE,2025-05-12 00:00:00,5,0.2678704637958093,0.05955498519261704,0.27415776150626997,0.27415776150626997
PONKE,2025-05-12 12:00:00,5,0.0273659333732088,-0.017978180946475388,0.16855545212610396,0.27726783154545626
PONKE,2025-05-13 00:00:00,5,0.1532714061914455,-0.00565353460633275,0.07353512352566718,0.12582733731891071
PONKE,2025-05-13 12:00:00,5,0.291231832024027,-0.007355965488398841,0.20615141120432806,0.2616262452863344
PONKE,2025-05-14 00:00:00,5,0.230713940550659,-0.04889887435099691,-0.009503378735858894,0.1968960401701182
PONKE,2025-05-14 12:00:00,5,0.0727063315751523,-0.11957481431009098,0.08421463365156184,0.18714292556079795
PONKE,2025-05-15 00:00:00,5,-0.0567208222585393,-0.1878993613373252,0.02519590249454188,0.04625176756554003
PONKE,2025-05-15 12:00:00,5,0.03678116134659,-0.1791535004047038,-0.04122374948442155,0.022887470655898974
PONKE,2025-05-16 00:00:00,5,-0.0913861919045234,-0.2555375625986655,-0.04317824325681638,0.019595977095337745
PONKE,2025-05-16 12:00:00,5,-0.2235498324105782,-0.28373268375303823,-0.15588542207415942,-0.10150361304273975
PONKE,2025-05-17 00:00:00,5,-0.2398410506974179,-0.21856920905249932,-0.17165268365661418,-0.028203166638497756
PONKE,2025-05-17 12:00:00,5,-0.1753677539845918,-0.24337243441764383,-0.23601638887101462,-0.10526329311957588
PONKE,2025-05-18 00:00:00,5,-0.017667980440731,-0.0986687631019417,0.02219748939259559,0.07929832222656226
PONKE,2025-05-18 12:00:00,5,0.0336152657934647,-0.10182027282462333,-0.0650842787466057,0.07722561275426741
PONKE,2025-05-19 00:00:00,5,-0.0849823601562388,-0.2082995384420695,-0.03162209817619738,0.11321052147438654
PONKE,2025-05-19 12:00:00,5,0.0455860645420322,-0.06440501600115835,0.011897966660933242,0.13186913301705994
PONKE,2025-05-20 00:00:00,5,0.0483737259673124,-0.15650280651998347,-0.028039396820318634,0.06740332134674147
PONKE,2025-05-20 12:00:00,5,0.1003064248371674,-0.07970218469744075,0.026792172678007348,0.1231876072291369
PONKE,2025-05-21 00:00:00,5,-0.0656378385115357,-0.11765826379080507,0.06101422093812284,0.14530562499795296
PONKE,2025-05-21 12:00:00,5,-0.0599581424067774,-0.06845416106388452,0.08583879074684633,0.17065666815137776
