token,timestamp,y_true,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90
GIGA,2025-04-26 00:00:00,-0.0205141270421455,-0.1108628116035379,0.0292140498963588,0.1446518740826081,0.2198508114164197,0.3220059764085132
GIGA,2025-04-26 12:00:00,0.1304104276465214,-0.07662740977677698,0.059026200630297,0.1439178453320404,0.2198508114164197,0.3220059764085132
GIGA,2025-04-27 00:00:00,0.1689182744621067,-0.09175292482616612,0.0292140498963588,0.1439178453320404,0.2198508114164197,0.3220059764085132
GIGA,2025-04-27 12:00:00,0.1428327814474868,-0.1108628116035379,0.0075814794782331,0.1335459825424492,0.1993975957463267,0.3150996915512398
GIGA,2025-04-28 00:00:00,0.041611556926131,-0.10706524597957148,0.0257158951644085,0.1381427805843,0.1993975957463267,0.2845343455296183
GIGA,2025-04-28 12:00:00,0.0477208724092004,-0.1403282088232569,-0.0520163072147014,0.0292140498963588,0.1407137279986932,0.2134822379910785
GIGA,2025-04-29 00:00:00,-0.0380564532881594,-0.1735090131240837,-0.1138589044247295,-0.0383752060685078,0.069003470774718,0.1598674631950151
GIGA,2025-04-29 12:00:00,-0.1447136842646466,-0.2520613409410112,-0.1661066852188134,-0.1066488505029895,-0.018738334725324424,0.069003470774718
GIGA,2025-04-30 00:00:00,-0.1060586486886803,-0.19582010474889,-0.1310645235086927,-0.060533030038448996,-0.0016010302398248,0.13344161444889127
GIGA,2025-04-30 12:00:00,-0.1548471400411075,-0.24055519944532128,-0.162409284921782,-0.0916173025618066,-0.0146905847954652,0.0635772914360672
GIGA,2025-05-01 00:00:00,-0.0904256509620951,-0.1735090131240837,-0.1244376930205054,-0.0538539843598326,0.0613827208386852,0.1763737875765909
GIGA,2025-05-01 12:00:00,-0.0919667821659285,-0.205990679382429,-0.1320312286967697,-0.0930865390085153,-0.0187643580931743,0.08453255014672777
GIGA,2025-05-02 00:00:00,-0.0471426036138147,-0.19582010474889,-0.136820869416216,-0.0930865390085153,-0.0228582068154097,0.069003470774718
GIGA,2025-05-02 12:00:00,-0.0080297852915072,-0.20947981659610143,-0.145225092595453,-0.0930865390085153,-0.0376740332691717,0.023741235158005
GIGA,2025-05-03 00:00:00,-0.0677706161869903,-0.2217189635373924,-0.1467655629082623,-0.09942193390372435,-0.0376740332691717,0.023741235158005
GIGA,2025-05-03 12:00:00,-0.0432914476435229,-0.2520613409410112,-0.1661066852188134,-0.1108720244581993,-0.0443434800810393,-0.0027428545088509
GIGA,2025-05-04 00:00:00,-0.1509091681153574,-0.2712787944967697,-0.182366346300835,-0.1138589044247295,-0.0538539843598326,-0.0038808902441355613
GOAT,2025-02-18 12:00:00,-0.0874615399869266,-0.2840124823718833,-0.220994118687405,-0.1447999636963719,-0.0692166753730005,-0.025480798656066
GOAT,2025-02-19 00:00:00,-0.0842022951074548,-0.2481188511851244,-0.175258346290217,-0.0991728551602159,-0.0479203573329806,-0.0072089426840231
GOAT,2025-02-19 12:00:00,-0.0748104269088123,-0.2512591640422663,-0.1801136089495512,-0.0993138303963926,-0.0481165244066589,-0.0076670000920514
GOAT,2025-02-20 00:00:00,-0.0525838717009305,-0.1954282702372417,-0.1239651788843946,-0.0603552411077197,-0.025480798656066,0.1357344452180475
GOAT,2025-02-20 12:00:00,-0.0012250715831197,-0.1845221881170067,-0.10764226439029,-0.0603552411077197,-0.0305332543566296,0.09508359728224358
GOAT,2025-02-21 00:00:00,0.1238035667438985,-0.0991728551602159,-0.0305332543566296,0.1155227911463461,0.2131764863583427,0.3562439630806129
GOAT,2025-02-21 12:00:00,0.0364194516174314,-0.2290640399070104,-0.1089230930489962,-0.0305332543566296,0.0932888779693261,0.2123492961425737
GOAT,2025-02-22 00:00:00,0.0758531493589507,-0.0927742693256412,-0.010830902119820225,0.0982805974307682,0.2000150940013376,0.314244929912898
GOAT,2025-02-22 12:00:00,0.2106225656296427,-0.077127248435261,0.0107668188514526,0.1357344452180475,0.2131764863583427,0.3581777789264633
GOAT,2025-02-23 00:00:00,0.0997381836672577,-0.09129105526025263,-0.005370254252373,0.1075380827980261,0.2043289733496396,0.3562439630806129
GOAT,2025-02-23 12:00:00,0.0750236235636452,-0.10764226439029,-0.0405921321566871,0.0688960810344094,0.1558665899848934,0.226981170328369
GOAT,2025-02-24 00:00:00,-0.0951289077610128,-0.2626393071644598,-0.1845713613844728,-0.0684388104098036,-0.005370254252373,0.1155227911463461
GOAT,2025-02-24 12:00:00,-0.1550423493320336,-0.3352139955423943,-0.2841932841334542,-0.2290640399070104,-0.175258346290217,-0.0925974057525692
GOAT,2025-02-25 00:00:00,-0.1973930737554081,-0.3352139955423943,-0.2749918114011103,-0.2111888114287323,-0.1498661097347399,-0.0445783246786345
GOAT,2025-02-25 12:00:00,-0.2215235622324789,-0.2546991404548344,-0.175258346290217,-0.107757837764666,-0.0432883321125685,0.0206316831032498
GOAT,2025-02-26 00:00:00,-0.1698404912007695,-0.2344884246996794,-0.1533058166719872,-0.0807248911636739,-0.0203226082031267,0.1075380827980261
GOAT,2025-02-26 12:00:00,-0.1091542034377879,-0.220994118687405,-0.1239651788843946,-0.0405921321566871,0.0609711198359508,0.15699608104622656
GOAT,2025-02-27 00:00:00,-0.0137406247101986,-0.1251159260244408,-0.0417176557205222,0.0210274675278043,0.1357344452180475,0.226981170328369
GOAT,2025-02-27 12:00:00,0.1156810931612009,-0.2014433987916322,-0.088299298057568,-0.03342330483086405,0.0668310869751536,0.1558665899848934
GOAT,2025-02-28 00:00:00,0.0787875621362239,-0.2290640399070104,-0.1089230930489962,-0.0479203573329806,-0.0142533572405162,0.0731696599928921
GOAT,2025-02-28 12:00:00,0.10740883195159,-0.0736026512267052,-0.0358741977129123,0.0668310869751536,0.1425688444754311,0.2462392399451394
GOAT,2025-03-01 00:00:00,0.0642189839251223,-0.1506080638663386,-0.064149101013373,-0.0076670000920514,0.083458195469418,0.2123492961425737
GOAT,2025-03-01 12:00:00,-0.0635804052415776,-0.1685492021932746,-0.0925974057525692,-0.0445783246786345,-0.0072089426840231,0.0731696599928921
GOAT,2025-03-02 00:00:00,-0.0464420869568217,-0.14238248392720199,-0.077127248435261,-0.0336959569762751,0.0609711198359508,0.1425688444754311
GOAT,2025-03-02 12:00:00,0.0821899495474518,-0.064149101013373,-0.005370254252373,0.083458195469418,0.1671615005982225,0.2663210450827931
GOAT,2025-03-03 00:00:00,0.0802804940583967,-0.138774277972969,-0.0373984001472864,0.0609711198359508,0.14333685966317183,0.2462392399451394
GOAT,2025-03-03 12:00:00,-0.2067479900452898,-0.3258603832536229,-0.2578043208430697,-0.2038742854581356,-0.138774277972969,-0.0674271550551034
GOAT,2025-03-04 00:00:00,-0.2149936860865602,-0.3258603832536229,-0.2626393071644598,-0.2038742854581356,-0.1447999636963719,-0.0674271550551034
GOAT,2025-03-04 12:00:00,-0.1599200955016486,-0.3206882848373755,-0.256626882064122,-0.1801136089495512,-0.10764226439029,-0.0383517838843836
GOAT,2025-03-05 00:00:00,-0.191919276203175,-0.2626393071644598,-0.1954282702372417,-0.1363970391691836,-0.0674271550551034,-0.02223584889797082
GOAT,2025-03-05 12:00:00,-0.2772859714711682,-0.2626393071644598,-0.1938534646079046,-0.1112406848948419,-0.0659284930428939,-0.0203226082031267
GOAT,2025-03-06 00:00:00,-0.2590598198479256,-0.2481188511851244,-0.1640075551276916,-0.107757837764666,-0.0606158976593748,-0.0076670000920514
GOAT,2025-03-06 12:00:00,-0.128998022957909,-0.2841932841334542,-0.2344884246996794,-0.1506080638663386,-0.0911459052055508,-0.0525838717009305
GOAT,2025-03-07 00:00:00,-0.1370609834343177,-0.2841932841334542,-0.2481188511851244,-0.1640075551276916,-0.0925974057525692,-0.0525838717009305
GOAT,2025-03-07 12:00:00,-0.1374045470251796,-0.2840124823718833,-0.2196068063974963,-0.14718284623848366,-0.0873504290082404,-0.0405921321566871
GOAT,2025-03-08 00:00:00,-0.162530417975624,-0.2626393071644598,-0.1938534646079046,-0.1223604418563357,-0.0748104269088123,-0.033150652685453
GOAT,2025-03-08 12:00:00,-0.1747119087254228,-0.256626882064122,-0.1845167244206216,-0.1112406848948419,-0.0725131045777284,-0.0305332543566296
GOAT,2025-03-09 00:00:00,-0.1685349125614421,-0.256626882064122,-0.1845167244206216,-0.1089230930489962,-0.0674271550551034,-0.022448431197398
GOAT,2025-03-09 12:00:00,-0.2031306534159218,-0.3206882848373755,-0.2576255443795998,-0.1845713613844728,-0.0993138303963926,-0.0552862214463913
GOAT,2025-03-10 00:00:00,-0.1129949104784507,-0.2481188511851244,-0.1498661097347399,-0.0943660414832894,-0.0603552411077197,-0.0076670000920514
GOAT,2025-03-10 12:00:00,-0.1533582249872456,-0.3080583135310801,-0.23789603132104065,-0.1506080638663386,-0.0873504290082404,-0.0445783246786345
GOAT,2025-03-11 00:00:00,-0.1363804803173105,-0.2290640399070104,-0.1401440282157562,-0.0842022951074548,-0.0448970476778557,0.0111867668496841
GOAT,2025-03-11 12:00:00,-0.1048570011950358,-0.1845713613844728,-0.10902606947016888,-0.0807248911636739,-0.0445783246786345,-0.0012250715831197
GOAT,2025-03-12 00:00:00,-0.1325005374430733,-0.2030823010103053,-0.12276162611335042,-0.0842022951074548,-0.0479203573329806,-0.0012250715831197
GOAT,2025-03-12 12:00:00,-0.0015303102011662,-0.1091542034377879,-0.0842022951074548,-0.0479203573329806,-0.0040099265996997,0.0668310869751536
GOAT,2025-03-13 00:00:00,-0.0325657176475242,-0.1089833581476292,-0.0725131045777284,-0.0383517838843836,0.016548704795797,0.0750236235636452
GOAT,2025-03-13 12:00:00,-0.0144683288287787,-0.13910823768206818,-0.0911459052055508,-0.0525838717009305,-0.0040099265996997,0.0668310869751536
GOAT,2025-03-14 00:00:00,0.0313446580525789,-0.0925974057525692,-0.0525838717009305,-0.0012250715831197,0.0758531493589507,0.1671615005982225
GOAT,2025-03-14 12:00:00,0.0578314607639147,-0.0680516677996935,-0.0305332543566296,0.0688960810344094,0.1238035667438985,0.2106225656296427
GOAT,2025-03-15 00:00:00,0.079115875918837,-0.0737234287949159,-0.0305332670146758,0.0642189839251223,0.1156810931612009,0.2106225656296427
GOAT,2025-03-15 12:00:00,0.0530238219166632,-0.0680516677996935,-0.0305332543566296,0.0731696599928921,0.1357344452180475,0.2123492961425737
GOAT,2025-03-16 00:00:00,0.0535535990022157,-0.0842022951074548,-0.0358741977129123,0.0668310869751536,0.1238035667438985,0.2106225656296427
GOAT,2025-03-16 12:00:00,0.0187429612873755,-0.1091542034377879,-0.0674271550551034,-0.0142533572405162,0.07363315088558037,0.1357344452180475
GOAT,2025-03-17 00:00:00,0.0285494096272405,-0.0748104269088123,-0.0383517838843836,0.0668310869751536,0.1238035667438985,0.2123492961425737
GOAT,2025-03-17 12:00:00,0.005899269490933,-0.0911459052055508,-0.0479203573329806,0.0111867668496841,0.0802804940583967,0.1238035667438985
GOAT,2025-03-18 00:00:00,-0.0387158192476833,-0.1354726502848574,-0.0688259530199137,-0.025480798656066,0.0668310869751536,0.1075380827980261
GOAT,2025-03-18 12:00:00,-0.0473574646928334,-0.10764226439029,-0.0659284930428939,-0.0305332543566296,0.0642189839251223,0.10740883195159
GOAT,2025-03-19 00:00:00,-0.0477813216182192,-0.0943660414832894,-0.0635804052415776,-0.0076670000920514,0.0750236235636452,0.1156810931612009
GOAT,2025-03-19 12:00:00,0.0640425970182183,-0.0725131045777284,-0.0305332543566296,0.0668310869751536,0.10740883195159,0.1425688444754311
GOAT,2025-03-20 00:00:00,-0.0313452514286139,-0.1089833581476292,-0.0603552411077197,-0.0012250715831197,0.0802804940583967,0.1156810931612009
GOAT,2025-03-20 12:00:00,-0.0283515557056661,-0.1091542034377879,-0.060420405245633475,0.0111867668496841,0.0802804940583967,0.1238035667438985
GOAT,2025-03-21 00:00:00,-0.0163368433302795,-0.2149936860865602,-0.1550423493320336,-0.0927559733444201,-0.0606158976593748,-0.0012250715831197
GOAT,2025-03-21 12:00:00,0.0023512613114531,-0.15553012394899507,-0.0943660414832894,-0.0464420869568217,0.0642189839251223,0.10740883195159
GOAT,2025-03-22 00:00:00,0.0333994754167883,-0.0807248911636739,-0.02674391574571845,0.0668310869751536,0.10740883195159,0.1425688444754311
GOAT,2025-03-22 12:00:00,-0.0317623339173867,-0.0951289077610128,-0.03383153894231783,0.0642189839251223,0.0997381836672577,0.1417135953248915
GOAT,2025-03-23 00:00:00,0.0618461872168794,-0.077127248435261,-0.0137406247101986,0.0688960810344094,0.10740883195159,0.1425688444754311
GOAT,2025-03-23 12:00:00,0.0359705167020396,-0.1091542034377879,-0.0445783246786345,0.0642189839251223,0.10740883195159,0.1425688444754311
GOAT,2025-03-24 00:00:00,0.1812549441812538,-0.1091542034377879,-0.0305332670146758,0.0750236235636452,0.1075380827980261,0.1425688444754311
GOAT,2025-03-24 12:00:00,0.1395542503243958,-0.1091542034377879,-0.0358741977129123,0.0688960810344094,0.10740883195159,0.1425688444754311
GOAT,2025-03-25 00:00:00,0.0781426877933475,-0.1091542034377879,-0.03383153894231783,0.0688960810344094,0.10740883195159,0.1425688444754311
GOAT,2025-03-25 12:00:00,0.1205318128259496,-0.1354726502848574,-0.0525838717009305,0.0210274675278043,0.0997381836672577,0.1417135953248915
GOAT,2025-03-26 00:00:00,0.1298329086835594,-0.1091542034377879,-0.0305332670146758,0.0688960810344094,0.1075380827980261,0.1425688444754311
GOAT,2025-03-26 12:00:00,0.0572273045977804,-0.138774277972969,-0.0725131045777284,-0.0012250715831197,0.0802804940583967,0.1238035667438985
GOAT,2025-03-27 00:00:00,-0.0099721704743637,-0.10900044267664508,-0.0464420869568217,0.0313446580525789,0.0929570548773974,0.1417135953248915
GOAT,2025-03-27 12:00:00,-0.0221033626105155,-0.14959576687600984,-0.0873504290082404,-0.0203226082031267,0.0758531493589507,0.1156810931612009
GOAT,2025-03-28 00:00:00,-0.1199992691846955,-0.21979848198099455,-0.1699641420265014,-0.1239651788843946,-0.06055073352146102,0.0206316831032498
GOAT,2025-03-28 12:00:00,-0.1306483583097529,-0.2215235622324789,-0.191919276203175,-0.1370609834343177,-0.0807248911636739,-0.022448431197398
GOAT,2025-03-29 00:00:00,-0.2327696540667215,-0.2590598198479256,-0.2031306534159218,-0.1550423493320336,-0.107757837764666,-0.0606158976593748
GOAT,2025-03-29 12:00:00,-0.1711296014223137,-0.2215235622324789,-0.191919276203175,-0.1374045470251796,-0.0874615399869266,-0.06058983200420928
GOAT,2025-03-30 00:00:00,-0.1702286832129819,-0.2038742854581356,-0.1685349125614421,-0.1129949104784507,-0.0748104269088123,-0.0142533572405162
GOAT,2025-03-30 12:00:00,-0.1538441050823263,-0.1934143942515832,-0.1374045470251796,-0.0873504290082404,-0.0203226082031267,0.0578314607639147
GOAT,2025-03-31 00:00:00,-0.0785125624746811,-0.2030823010103053,-0.1533582249872456,-0.1048570011950358,-0.0635804052415776,-0.0015303102011662
GOAT,2025-03-31 12:00:00,-0.0852373476038862,-0.20308713625086694,-0.1533582249872456,-0.1048570011950358,-0.0606158976593748,-0.0012250715831197
GOAT,2025-04-01 00:00:00,-0.0047212150677751,-0.1698404912007695,-0.1223604418563357,-0.0638647531274753,-0.0070928136321318,0.0578314607639147
GOAT,2025-04-01 12:00:00,-0.0296120151341132,-0.1747119087254228,-0.1325005374430733,-0.0659284930428939,-0.0142533572405162,0.0578314607639147
GOAT,2025-04-02 00:00:00,-0.1008937247903855,-0.2149936860865602,-0.1698404912007695,-0.1325005374430733,-0.08743376224225505,-0.04427892483483832
GOAT,2025-04-02 12:00:00,-0.1541162896578354,-0.2590598198479256,-0.2031306534159218,-0.1533582249872456,-0.107757837764666,-0.0606158976593748
GOAT,2025-04-03 00:00:00,-0.1349135326856192,-0.2512591640422663,-0.1954282702372417,-0.138774277972969,-0.103471208495375,-0.0464420869568217
GOAT,2025-04-03 12:00:00,-0.1140986918818922,-0.2149936860865602,-0.1685349125614421,-0.1223604418563357,-0.0807248911636739,-0.014446831669952444
GOAT,2025-04-04 00:00:00,-0.1591182811746181,-0.2344884246996794,-0.1698404912007695,-0.128998022957909,-0.0725131045777284,-0.0076670000920514
GOAT,2025-04-04 12:00:00,-0.1342477166643237,-0.20320501662014318,-0.1533582249872456,-0.107757837764666,-0.0477813216182192,0.005899269490933
GOAT,2025-05-04 12:00:00,0.4714953964338966,-0.0674271550551034,-0.025480798656066,0.0530238219166632,0.079115875918837,0.10823605807255128
GOAT,2025-05-05 00:00:00,0.594559148934702,-0.09154420546109697,-0.0313452514286139,0.0364194516174314,0.079115875918837,0.10740883195159
GOAT,2025-05-05 12:00:00,0.6247721310516621,-0.1038593728362354,-0.0313452514286139,0.0333994754167883,0.079115875918837,0.10740883195159
GOAT,2025-05-06 00:00:00,0.5386207175858584,-0.1129949104784507,-0.0358741977129123,0.0210274675278043,0.0750236235636452,0.0929570548773974
GOAT,2025-05-06 12:00:00,0.610137490678005,-0.1354726502848574,-0.0477813216182192,0.005899269490933,0.0640425970182183,0.083458195469418
GOAT,2025-05-07 00:00:00,0.6134178278367046,-0.1506080638663386,-0.0477813216182192,0.0206316831032498,0.0781426877933475,0.1205318128259496
GOAT,2025-05-07 12:00:00,0.0541271950194461,-0.1091542034377879,-0.0142533572405162,0.0535535990022157,0.0821899495474518,0.1298329086835594
GOAT,2025-05-08 00:00:00,0.1307065022030173,-0.06658695419637731,-0.005370254252373,0.0578314607639147,0.0929570548773974,0.1298329086835594
GOAT,2025-05-08 12:00:00,0.233957080816942,-0.07892741436783608,-0.0137406247101986,0.0578314607639147,0.0929570548773974,0.1298329086835594
GOAT,2025-05-09 00:00:00,0.6355898162354277,-0.1599200955016486,-0.0317623339173867,0.0530238219166632,0.0821899495474518,0.1298329086835594
GOAT,2025-05-09 12:00:00,1.1685306773243815,-0.1599200955016486,-0.0325657176475242,0.0530238219166632,0.0821899495474518,0.12440650093786473
GOAT,2025-05-10 00:00:00,1.3369581321950657,-0.1699641420265014,-0.0314495220508071,0.0535535990022157,0.0802804940583967,0.1298329086835594
GOAT,2025-05-10 12:00:00,1.049852799764603,-0.1920687880080158,-0.0325657176475242,0.0530238219166632,0.0802804940583967,0.1238035667438985
GOAT,2025-05-11 00:00:00,1.0566792302632009,-0.1533582249872456,-0.0325657176475242,0.0530238219166632,0.0802804940583967,0.1298329086835594
GOAT,2025-05-11 12:00:00,1.3560189495859127,-0.17049356245287292,-0.0325657176475242,0.0530238219166632,0.0802804940583967,0.1298329086835594
GOAT,2025-05-12 00:00:00,0.9586724335867468,-0.1699641420265014,-0.0283515557056661,0.0535535990022157,0.0802804940583967,0.1298329086835594
GOAT,2025-05-12 12:00:00,0.341319399931913,-0.1973930737554081,-0.0387158192476833,0.0513193481609475,0.0802804940583967,0.1238035667438985
GOAT,2025-05-13 00:00:00,0.3664206942148229,-0.1698404912007695,-0.0221033626105155,0.0572273045977804,0.0821899495474518,0.1298329086835594
GOAT,2025-05-13 12:00:00,0.4154482256772047,-0.1934143942515832,-0.0527795705568776,0.0206316831032498,0.0758531493589507,0.1205318128259496
GOAT,2025-05-14 00:00:00,0.2382489680887436,-0.1934143942515832,-0.0387158192476833,0.0333994754167883,0.0787875621362239,0.1238035667438985
GOAT,2025-05-14 12:00:00,-0.0926655054430205,-0.1973930737554081,-0.1048570011950358,-0.0137406247101986,0.0578314607639147,0.0997381836672577
GOAT,2025-05-15 00:00:00,-0.163977237685206,-0.2038742854581356,-0.138774277972969,-0.0464420869568217,0.0333994754167883,0.079115875918837
GOAT,2025-05-15 12:00:00,-0.2160006272553938,-0.21564667370115204,-0.1685349125614421,-0.0674271550551034,0.0111867668496841,0.0668310869751536
GOAT,2025-05-16 00:00:00,-0.2859329010975158,-0.2038742854581356,-0.1506080638663386,-0.0674271550551034,-0.0047212150677751,0.0640425970182183
GOAT,2025-05-16 12:00:00,-0.3217096602218438,-0.2149936860865602,-0.1711296014223137,-0.1349135326856192,-0.0477813216182192,0.016548704795797
GOAT,2025-05-17 00:00:00,-0.3323948116252619,-0.2149936860865602,-0.1702286832129819,-0.1349135326856192,-0.05273064584289082,0.016548704795797
GOAT,2025-05-17 12:00:00,-0.2945924626975781,-0.2149936860865602,-0.1698404912007695,-0.1325005374430733,-0.0477813216182192,0.011722960644295512
GOAT,2025-05-18 00:00:00,-0.108395950352473,-0.1599200955016486,-0.064149101013373,-0.0137406247101986,0.0578314607639147,0.10740883195159
GOAT,2025-05-18 12:00:00,0.0340889568690518,-0.1599200955016486,-0.0674271550551034,-0.0099721704743637,0.0618461872168794,0.1005052484956911
GOAT,2025-05-19 00:00:00,-0.0579515806222247,-0.162530417975624,-0.1089833581476292,-0.0283515557056661,0.0572273045977804,0.1238035667438985
GOAT,2025-05-19 12:00:00,0.1344996028042011,-0.1091542034377879,-0.0358741977129123,0.016548704795797,0.0781426877933475,0.2106225656296427
GOAT,2025-05-20 00:00:00,0.1347497577897662,-0.1599200955016486,-0.1038593728362354,-0.02227589690395675,0.0333994754167883,0.10740883195159
GOAT,2025-05-20 12:00:00,0.2164607902643869,-0.10528672141931099,-0.0296120151341132,0.0333994754167883,0.10740883195159,0.4714953964338966
GOAT,2025-05-21 00:00:00,-0.0428763814449774,-0.1363804803173105,-0.0635804052415776,-0.0099721704743637,0.0618461872168794,0.1156810931612009
GOAT,2025-05-21 12:00:00,-0.0011732469964153,-0.0527795705568776,-0.005370254252373,0.0618461872168794,0.1205318128259496,0.47820792854909433
GOAT,2025-05-22 00:00:00,0.1467849052952639,-0.0785125624746811,0.0014571780878099001,0.0642189839251223,0.1307065022030173,0.610137490678005
GOAT,2025-05-22 12:00:00,0.1129547125157368,-0.032896565654062994,0.0541271950194461,0.1205318128259496,0.4714953964338966,0.6247721310516621
GOAT,2025-05-23 00:00:00,0.1505873639467714,-0.1012900524308505,0.0014571780878099001,0.07543838646129794,0.1395542503243958,0.610137490678005
GOAT,2025-05-23 12:00:00,-0.0230846498164805,-0.1599200955016486,-0.1048570011950358,-0.0221033626105155,0.0750236235636452,0.233957080816942
GOAT,2025-05-24 00:00:00,-0.0071896645237622,-0.162530417975624,-0.1091542034377879,-0.0313452514286139,0.0541271950194461,0.14372431971008257
GOAT,2025-05-24 12:00:00,-0.0608052531469548,-0.17031877503391507,-0.1306483583097529,-0.0606158976593748,0.0292482217335751,0.1307065022030173
GOAT,2025-05-25 00:00:00,-0.1621895309341032,-0.2067479900452898,-0.162530417975624,-0.1199992691846955,0.0023512613114531,0.6134178278367046
GOAT,2025-05-25 12:00:00,-0.127176156268631,-0.1342477166643237,-0.0464420869568217,0.0187429612873755,0.1156810931612009,0.6355898162354277
GOAT,2025-05-26 00:00:00,-0.1167734710201325,-0.1199992691846955,-0.0448970476778557,0.0187429612873755,0.10740883195159,0.6134178278367046
GOAT,2025-05-26 12:00:00,-0.0425209413262012,-0.1599200955016486,-0.1008937247903855,-0.0163368433302795,0.08075785793066048,0.6134178278367046
GOAT,2025-05-27 00:00:00,0.0013756371077218,-0.1199992691846955,-0.0473574646928334,-0.0015303102011662,0.079115875918837,0.6134178278367046
GOAT,2025-05-27 12:00:00,0.0116302973413306,-0.1199992691846955,-0.0448970476778557,-0.0012250715831197,0.07940703045372692,0.6134178278367046
GOAT,2025-05-28 00:00:00,0.0818030735346155,-0.1538441050823263,-0.0525838717009305,-0.0015303102011662,0.0787875621362239,0.2382489680887436
GOAT,2025-05-28 12:00:00,-0.0513049478465833,-0.163977237685206,-0.1091542034377879,-0.0317623339173867,0.0541271950194461,0.233957080816942
GOAT,2025-05-29 00:00:00,-0.0263388177977496,-0.1538441050823263,-0.0748104269088123,-0.0221033626105155,0.0572273045977804,0.1238035667438985
GOAT,2025-05-29 12:00:00,-0.0237750159938745,-0.1702286832129819,-0.1370609834343177,-0.0842022951074548,-0.0144683288287787,0.0787875621362239
GOAT,2025-05-30 00:00:00,-0.1510650663450041,-0.2067479900452898,-0.1685349125614421,-0.13458062467497145,-0.0785125624746811,0.031852137409064264
GOAT,2025-05-30 12:00:00,-0.2335457614989116,-0.2067479900452898,-0.163977237685206,-0.1363804803173105,-0.0852373476038862,0.0313446580525789
GOAT,2025-05-31 00:00:00,-0.2403590667499602,-0.2859329010975158,-0.2067479900452898,-0.1550423493320336,-0.1129949104784507,-0.0296120151341132
GOAT,2025-05-31 12:00:00,-0.1671999882872408,-0.2590598198479256,-0.191919276203175,-0.1349135326856192,-0.0785125624746811,0.0364194516174314
GOAT,2025-06-01 00:00:00,-0.2173930071528355,-0.2327696540667215,-0.1698404912007695,-0.1315744478764131,-0.0206617327904565,0.0572273045977804
GOAT,2025-06-01 12:00:00,-0.1522374374892329,-0.191919276203175,-0.1533582249872456,-0.0785125624746811,0.0023512613114531,0.079115875918837
GOAT,2025-06-02 00:00:00,-0.0975740558019364,-0.2215235622324789,-0.1685349125614421,-0.128998022957909,-0.0473574646928334,0.0187429612873755
GOAT,2025-06-02 12:00:00,0.1067710804215287,-0.1374045470251796,-0.0477813216182192,0.0285494096272405,0.079115875918837,0.1812549441812538
LAUNCHCOIN,2025-04-09 00:00:00,2.1073449471699823,-0.0635552084062862,0.072251753653266,0.2934223515061709,1.0312836047818648,2.253777631110347
LAUNCHCOIN,2025-04-09 12:00:00,-0.144840205109071,-0.6037913034371349,-0.2818423518910102,-0.0434371316738382,0.3162392772900335,1.321647461496067
LAUNCHCOIN,2025-04-10 00:00:00,-0.1407347245774534,-0.6037913034371349,-0.327196536709734,-0.05267929420170655,0.2105994659452785,1.2612851367776163
LAUNCHCOIN,2025-04-10 12:00:00,-0.0707087199161036,-0.6214438422190616,-0.3758172216860362,-0.15277758208605063,0.1073546732933719,1.0312836047818648
LAUNCHCOIN,2025-04-11 00:00:00,-0.4980216431076864,-0.385918176234065,-0.1955750993485597,-0.0247687106717008,0.20000415912868372,1.0312836047818648
LAUNCHCOIN,2025-04-11 12:00:00,1.3287120371707326,-0.1531925520275235,0.0113021706128959,0.2780397445242597,0.6628991876678694,1.893792750234976
LAUNCHCOIN,2025-04-12 00:00:00,-0.7339958359989746,-0.5010411478734305,-0.3345810423267971,-0.1495336294002848,0.0576301813836237,0.550900898242173
LAUNCHCOIN,2025-04-12 12:00:00,0.4718762869797404,-0.4231751757069218,-0.1955750993485597,-0.0434371316738382,0.1858464102921224,0.6386607007775049
LAUNCHCOIN,2025-04-13 00:00:00,1.016017631122052,-0.3724108861996542,-0.1531925520275235,0.041900096672703,0.5107261856203917,1.2612851367776163
LAUNCHCOIN,2025-04-13 12:00:00,2.4236750254633304,-0.19119083657866567,-0.0017153570307166,0.2780397445242597,0.6628991876678694,2.253777631110347
LAUNCHCOIN,2025-04-14 00:00:00,2.8350983204634908,-0.1958097804748568,-0.0017153570307166,0.2780397445242597,0.6628991876678694,2.253777631110347
LAUNCHCOIN,2025-04-14 12:00:00,-0.0531424183871994,-0.4231751757069218,-0.1493515143874637,0.1049609093204797,0.5107261856203917,1.864908383961985
LAUNCHCOIN,2025-04-15 00:00:00,1.062870415317101,-0.2830564183489147,-0.15434960287228422,0.02213212548657855,0.3162392772900335,1.2612851367776163
LAUNCHCOIN,2025-04-15 12:00:00,-0.1566570275987461,-0.5010411478734305,-0.3345976311322568,-0.1747913359003442,0.04575298920624553,1.0312836047818648
LAUNCHCOIN,2025-04-16 00:00:00,0.2847519372492215,-0.2818423518910102,-0.1523626121445778,-0.00202517210418265,0.2734985252730804,1.2612851367776163
LAUNCHCOIN,2025-04-16 12:00:00,-0.2214410580254379,-0.1986053696648395,-0.0434371316738382,0.1964723901898188,0.550900898242173,1.864908383961985
LAUNCHCOIN,2025-04-17 00:00:00,-0.5327953235728631,-0.2829695540775445,-0.1523626121445778,0.0113021706128959,0.3404165942924577,1.2612851367776163
