timestamp,token,tau,y_true,y_pred
2025-04-29 00:00:00,MLG,0.1,0.728266800226999,-0.07013670556215273
2025-04-29 12:00:00,MLG,0.1,0.254849939029427,-0.07415161243826793
2025-04-30 00:00:00,MLG,0.1,0.1977801177827349,-0.06928709442033812
2025-04-30 12:00:00,MLG,0.1,0.0875086575527226,-0.31023604997280596
2025-05-01 00:00:00,MLG,0.1,-0.0853866660878044,-0.24705147149189616
2025-04-28 12:00:00,MLG,0.25,0.3789713627326871,0.16260152750226103
2025-04-29 00:00:00,MLG,0.25,0.728266800226999,0.19653524069653394
2025-04-29 12:00:00,MLG,0.25,0.254849939029427,0.20640151892832254
2025-04-30 00:00:00,MLG,0.25,0.1977801177827349,0.2030628340691355
2025-04-30 12:00:00,MLG,0.25,0.0875086575527226,-0.03581757224838341
2025-05-01 00:00:00,MLG,0.25,-0.0853866660878044,0.0519220590387844
2025-04-28 12:00:00,MLG,0.5,0.3789713627326871,0.2415192408157707
2025-04-29 00:00:00,MLG,0.5,0.728266800226999,0.2854258894494295
2025-04-29 12:00:00,MLG,0.5,0.254849939029427,0.2999192293838527
2025-04-30 00:00:00,MLG,0.5,0.1977801177827349,0.2938461435656267
2025-04-30 12:00:00,MLG,0.5,0.0875086575527226,0.05565525365975744
2025-05-01 00:00:00,MLG,0.5,-0.0853866660878044,0.15157990254901124
2025-04-28 12:00:00,MLG,0.75,0.3789713627326871,0.28851812061282556
2025-04-29 00:00:00,MLG,0.75,0.728266800226999,0.32144810708806965
2025-04-29 12:00:00,MLG,0.75,0.254849939029427,0.33231811203888706
2025-04-30 00:00:00,MLG,0.75,0.1977801177827349,0.32776329767521756
2025-04-30 12:00:00,MLG,0.75,0.0875086575527226,0.09430683694414381
2025-05-01 00:00:00,MLG,0.75,-0.0853866660878044,0.16625032361108416
2025-04-28 12:00:00,MLG,0.9,0.3789713627326871,0.42951476000399014
2025-04-29 00:00:00,MLG,0.9,0.728266800226999,0.42951476000399014
2025-04-29 12:00:00,MLG,0.9,0.254849939029427,0.42951476000399014
2025-04-30 00:00:00,MLG,0.9,0.1977801177827349,0.42951476000399014
2025-04-30 12:00:00,MLG,0.9,0.0875086575527226,0.21026158679730292
2025-05-01 00:00:00,MLG,0.9,-0.0853866660878044,0.21026158679730292
2025-05-01 12:00:00,MLG,0.1,-0.0658505278738681,-0.2477927994063017
2025-05-02 00:00:00,MLG,0.1,-0.2944842450594617,-0.2506742579641701
2025-05-02 12:00:00,MLG,0.1,-0.0979303332504197,-0.2201510129707479
2025-05-03 00:00:00,MLG,0.1,-0.2095399750080795,-0.2663128178133217
2025-05-03 12:00:00,MLG,0.1,-0.1064753524889225,-0.2113320928167626
2025-05-04 00:00:00,MLG,0.1,-0.0969774527871168,-0.1698136472496317
2025-05-01 12:00:00,MLG,0.25,-0.0658505278738681,-0.04173455992453781
2025-05-02 00:00:00,MLG,0.25,-0.2944842450594617,-0.08601552316969598
2025-05-02 12:00:00,MLG,0.25,-0.0979303332504197,-0.02783317639553818
2025-05-03 00:00:00,MLG,0.25,-0.2095399750080795,-0.15701411923528225
2025-05-03 12:00:00,MLG,0.25,-0.1064753524889225,-0.14927466840778833
2025-05-04 00:00:00,MLG,0.25,-0.0969774527871168,0.018654518372802957
2025-05-01 12:00:00,MLG,0.5,-0.0658505278738681,0.02695151990271682
2025-05-02 00:00:00,MLG,0.5,-0.2944842450594617,-0.0311292782382046
2025-05-02 12:00:00,MLG,0.5,-0.0979303332504197,0.03627276912953173
2025-05-03 00:00:00,MLG,0.5,-0.2095399750080795,-0.12058121970926908
2025-05-03 12:00:00,MLG,0.5,-0.1064753524889225,-0.12858886027146357
2025-05-04 00:00:00,MLG,0.5,-0.0969774527871168,0.08147724024694784
2025-05-01 12:00:00,MLG,0.75,-0.0658505278738681,0.08467172096312862
2025-05-02 00:00:00,MLG,0.75,-0.2944842450594617,0.02194312949689201
2025-05-02 12:00:00,MLG,0.75,-0.0979303332504197,0.07098483946198575
2025-05-03 00:00:00,MLG,0.75,-0.2095399750080795,-0.08237669195431303
2025-05-03 12:00:00,MLG,0.75,-0.1064753524889225,-0.0883824223759589
2025-05-04 00:00:00,MLG,0.75,-0.0969774527871168,0.0945223002809045
2025-05-01 12:00:00,MLG,0.9,-0.0658505278738681,0.257832324144364
2025-05-02 00:00:00,MLG,0.9,-0.2944842450594617,0.18116035270218184
2025-05-02 12:00:00,MLG,0.9,-0.0979303332504197,0.1751210504593478
2025-05-03 00:00:00,MLG,0.9,-0.2095399750080795,0.03223689131055515
2025-05-03 12:00:00,MLG,0.9,-0.1064753524889225,0.03223689131055515
2025-05-04 00:00:00,MLG,0.9,-0.0969774527871168,0.1336574803827745
2025-05-04 12:00:00,MLG,0.1,-0.0668627845348845,-0.22956941932060576
2025-05-05 00:00:00,MLG,0.1,-0.0470074301622074,-0.12970363985192052
2025-05-05 12:00:00,MLG,0.1,-0.1360349047464679,-0.247833906597373
2025-05-06 00:00:00,MLG,0.1,-0.0566365039173333,-0.325629948453945
2025-05-06 12:00:00,MLG,0.1,-0.1788502308296002,-0.32013557024425104
2025-05-07 00:00:00,MLG,0.1,-0.2332685179225764,-0.32006968220443704
2025-05-04 12:00:00,MLG,0.25,-0.0668627845348845,-0.12240489674341742
2025-05-05 00:00:00,MLG,0.25,-0.0470074301622074,-0.06163229599052913
2025-05-05 12:00:00,MLG,0.25,-0.1360349047464679,-0.14339451822657942
2025-05-06 00:00:00,MLG,0.25,-0.0566365039173333,-0.1785809250171737
2025-05-06 12:00:00,MLG,0.25,-0.1788502308296002,-0.21836903696960946
2025-05-07 00:00:00,MLG,0.25,-0.2332685179225764,-0.22565089054816462
2025-05-04 12:00:00,MLG,0.5,-0.0668627845348845,-0.08668338921768798
2025-05-05 00:00:00,MLG,0.5,-0.0470074301622074,-0.038941848036732
2025-05-05 12:00:00,MLG,0.5,-0.1360349047464679,-0.10858138876964823
2025-05-06 00:00:00,MLG,0.5,-0.0566365039173333,-0.12956458387158326
2025-05-06 12:00:00,MLG,0.5,-0.1788502308296002,-0.1844468592113956
2025-05-07 00:00:00,MLG,0.5,-0.2332685179225764,-0.19417795999607382
2025-05-04 12:00:00,MLG,0.75,-0.0668627845348845,-0.06581782675957251
2025-05-05 00:00:00,MLG,0.75,-0.0470074301622074,-0.019274122629520787
2025-05-05 12:00:00,MLG,0.75,-0.1360349047464679,-0.0715504444291374
2025-05-06 00:00:00,MLG,0.75,-0.0566365039173333,-0.09398919577789543
2025-05-06 12:00:00,MLG,0.75,-0.1788502308296002,-0.1525318270916882
2025-05-07 00:00:00,MLG,0.75,-0.2332685179225764,-0.16266924883483377
2025-05-04 12:00:00,MLG,0.9,-0.0668627845348845,-0.0032211393852261197
2025-05-05 00:00:00,MLG,0.9,-0.0470074301622074,0.03972905359211285
2025-05-05 12:00:00,MLG,0.9,-0.1360349047464679,0.03954238859239512
2025-05-06 00:00:00,MLG,0.9,-0.0566365039173333,0.012736968503168099
2025-05-06 12:00:00,MLG,0.9,-0.1788502308296002,-0.05678673073256597
2025-05-07 00:00:00,MLG,0.9,-0.2332685179225764,-0.06814311535111364
2025-05-07 12:00:00,MLG,0.1,-0.2228927120987782,-0.42191012052391097
2025-05-08 00:00:00,MLG,0.1,-0.1774622593437337,-0.3004441066059831
2025-05-08 12:00:00,MLG,0.1,-0.0953021255667446,-0.20413274347007343
2025-05-09 00:00:00,MLG,0.1,0.2788463146386759,0.14049161532889776
2025-05-09 12:00:00,MLG,0.1,0.5148658795169048,0.14327971222317243
2025-05-10 00:00:00,MLG,0.1,0.5669384253931775,0.14049161532889776
2025-05-07 12:00:00,MLG,0.25,-0.2228927120987782,-0.2859139979674673
2025-05-08 00:00:00,MLG,0.25,-0.1774622593437337,-0.17146772491504358
2025-05-08 12:00:00,MLG,0.25,-0.0953021255667446,-0.08882847069511926
2025-05-09 00:00:00,MLG,0.25,0.2788463146386759,0.2560133973523833
2025-05-09 12:00:00,MLG,0.25,0.5148658795169048,0.26142144112248744
2025-05-10 00:00:00,MLG,0.25,0.5669384253931775,0.25413631674601117
2025-05-07 12:00:00,MLG,0.5,-0.2228927120987782,-0.24058195711531943
2025-05-08 00:00:00,MLG,0.5,-0.1774622593437337,-0.12847559768473044
2025-05-08 12:00:00,MLG,0.5,-0.0953021255667446,-0.05039371310346788
2025-05-09 00:00:00,MLG,0.5,0.2788463146386759,0.2945206580268785
2025-05-09 12:00:00,MLG,0.5,0.5148658795169048,0.30080201742225915
2025-05-10 00:00:00,MLG,0.5,0.5669384253931775,0.29201788388504896
2025-05-07 12:00:00,MLG,0.75,-0.2228927120987782,-0.19975100436612825
2025-05-08 00:00:00,MLG,0.75,-0.1774622593437337,-0.08786879450721237
2025-05-08 12:00:00,MLG,0.75,-0.0953021255667446,-0.015601052773113112
2025-05-09 00:00:00,MLG,0.75,0.2788463146386759,0.3382575151910017
2025-05-09 12:00:00,MLG,0.75,0.5148658795169048,0.3375652861754589
2025-05-10 00:00:00,MLG,0.75,0.5669384253931775,0.3225930179169839
2025-05-07 12:00:00,MLG,0.9,-0.2228927120987782,-0.07725814611855462
2025-05-08 00:00:00,MLG,0.9,-0.1774622593437337,0.03395161502534184
2025-05-08 12:00:00,MLG,0.9,-0.0953021255667446,0.08877692821795119
2025-05-09 00:00:00,MLG,0.9,0.2788463146386759,0.46946808668337137
2025-05-09 12:00:00,MLG,0.9,0.5148658795169048,0.44785509243505817
2025-05-10 00:00:00,MLG,0.9,0.5669384253931775,0.4143184200127886
2025-05-10 12:00:00,MLG,0.1,0.8924046025388612,-0.015053202596248583
2025-05-11 00:00:00,MLG,0.1,0.6035252139653575,0.1452582411727638
2025-05-11 12:00:00,MLG,0.1,0.6495285271478266,0.14719955890976477
2025-05-12 00:00:00,MLG,0.1,0.6029758055599252,0.06284816019459429
2025-05-12 12:00:00,MLG,0.1,0.991280203747588,0.14055802312681265
2025-05-13 00:00:00,MLG,0.1,1.0980761535533907,0.11133286320482788
2025-05-10 12:00:00,MLG,0.25,0.8924046025388612,0.215449678229916
2025-05-11 00:00:00,MLG,0.25,0.6035252139653575,0.25743774038111294
2025-05-11 12:00:00,MLG,0.25,0.6495285271478266,0.2545835732098633
2025-05-12 00:00:00,MLG,0.25,0.6029758055599252,0.25376142371873117
2025-05-12 12:00:00,MLG,0.25,0.991280203747588,0.2884229442065361
2025-05-13 00:00:00,MLG,0.25,1.0980761535533907,0.28242750502694347
2025-05-10 12:00:00,MLG,0.5,0.8924046025388612,0.2922839718386375
2025-05-11 00:00:00,MLG,0.5,0.6035252139653575,0.29483090678389595
2025-05-11 12:00:00,MLG,0.5,0.6495285271478266,0.2903782446432295
2025-05-12 00:00:00,MLG,0.5,0.6029758055599252,0.31739917822677677
2025-05-12 12:00:00,MLG,0.5,0.991280203747588,0.3377112512331105
2025-05-13 00:00:00,MLG,0.5,1.0980761535533907,0.339459052300982
2025-05-10 12:00:00,MLG,0.75,0.8924046025388612,0.36464479796577487
2025-05-11 00:00:00,MLG,0.75,0.6035252139653575,0.34656233587308405
2025-05-11 12:00:00,MLG,0.75,0.6495285271478266,0.3467612348143232
2025-05-12 00:00:00,MLG,0.75,0.6029758055599252,0.3737444430383644
2025-05-12 12:00:00,MLG,0.75,0.991280203747588,0.4048319007770398
2025-05-13 00:00:00,MLG,0.75,1.0980761535533907,0.4092183910329735
2025-05-10 12:00:00,MLG,0.9,0.8924046025388612,0.5817272763471868
2025-05-11 00:00:00,MLG,0.9,0.6035252139653575,0.5017566231406483
2025-05-11 12:00:00,MLG,0.9,0.6495285271478266,0.5159102053276043
2025-05-12 00:00:00,MLG,0.9,0.6029758055599252,0.5427802374731273
2025-05-12 12:00:00,MLG,0.9,0.991280203747588,0.6061938494088274
2025-05-13 00:00:00,MLG,0.9,1.0980761535533907,0.6184964072289482
2025-05-13 12:00:00,MLG,0.1,1.2447445234259744,0.03051872406343048
2025-05-14 00:00:00,MLG,0.1,1.0351386847758466,-0.034394294999873426
2025-05-14 12:00:00,MLG,0.1,0.922670186557332,0.05295717151031215
2025-05-15 00:00:00,MLG,0.1,0.0521975014953948,-0.30558737713953266
2025-05-15 12:00:00,MLG,0.1,-0.0924933810139524,-0.21258690493036106
2025-05-16 00:00:00,MLG,0.1,-0.1316171755018695,-0.26694077616139433
2025-05-13 12:00:00,MLG,0.25,1.2447445234259744,0.3177531034123532
2025-05-14 00:00:00,MLG,0.25,1.0351386847758466,0.19365976720758238
2025-05-14 12:00:00,MLG,0.25,0.922670186557332,0.2750818207515733
2025-05-15 00:00:00,MLG,0.25,0.0521975014953948,-0.05709707054836202
2025-05-15 12:00:00,MLG,0.25,-0.0924933810139524,0.06385191765944662
2025-05-16 00:00:00,MLG,0.25,-0.1316171755018695,0.013533620747828864
2025-05-13 12:00:00,MLG,0.5,1.2447445234259744,0.4134978965286608
2025-05-14 00:00:00,MLG,0.5,1.0351386847758466,0.26967778794340097
2025-05-14 12:00:00,MLG,0.5,0.922670186557332,0.3491233704986603
2025-05-15 00:00:00,MLG,0.5,0.0521975014953948,0.02573303164869485
2025-05-15 12:00:00,MLG,0.5,-0.0924933810139524,0.15599819185604918
2025-05-16 00:00:00,MLG,0.5,-0.1316171755018695,0.10702508638423659
2025-05-13 12:00:00,MLG,0.75,1.2447445234259744,0.49605648758428034
2025-05-14 00:00:00,MLG,0.75,1.0351386847758466,0.36791916634579186
2025-05-14 12:00:00,MLG,0.75,0.922670186557332,0.42529235129992815
2025-05-15 00:00:00,MLG,0.75,0.0521975014953948,0.10962416671800064
2025-05-15 12:00:00,MLG,0.75,-0.0924933810139524,0.2361710548673412
2025-05-16 00:00:00,MLG,0.75,-0.1316171755018695,0.18322954545697073
2025-05-13 12:00:00,MLG,0.9,1.2447445234259744,0.7437322607511389
2025-05-14 00:00:00,MLG,0.9,1.0351386847758466,0.6626433015529645
2025-05-14 12:00:00,MLG,0.9,0.922670186557332,0.6537992937037317
2025-05-15 00:00:00,MLG,0.9,0.0521975014953948,0.361297571925918
2025-05-15 12:00:00,MLG,0.9,-0.0924933810139524,0.47668964390121715
2025-05-16 00:00:00,MLG,0.9,-0.1316171755018695,0.4118429226751731
2025-05-16 12:00:00,MLG,0.1,-0.4185490723192319,-0.7120208234263904
2025-05-17 00:00:00,MLG,0.1,-0.3191863348975416,-0.7717749738513007
2025-05-17 12:00:00,MLG,0.1,-0.226265078878196,-0.5530324113289068
2025-05-18 00:00:00,MLG,0.1,0.2936822742423499,-0.46356974181126215
2025-05-18 12:00:00,MLG,0.1,-0.0113552414453065,-0.5027569491064108
2025-05-19 00:00:00,MLG,0.1,-0.1576369109607237,-0.5957935822122277
2025-05-16 12:00:00,MLG,0.25,-0.4185490723192319,-0.23646485048633306
2025-05-17 00:00:00,MLG,0.25,-0.3191863348975416,-0.2865983502205656
2025-05-17 12:00:00,MLG,0.25,-0.226265078878196,-0.16883907898022454
2025-05-18 00:00:00,MLG,0.25,0.2936822742423499,0.03936416612582029
2025-05-18 12:00:00,MLG,0.25,-0.0113552414453065,-0.09455726659536656
2025-05-19 00:00:00,MLG,0.25,-0.1576369109607237,-0.22838363824483005
2025-05-16 12:00:00,MLG,0.5,-0.4185490723192319,-0.07794619283964728
2025-05-17 00:00:00,MLG,0.5,-0.3191863348975416,-0.12487280901032062
2025-05-17 12:00:00,MLG,0.5,-0.226265078878196,-0.04077463486399712
2025-05-18 00:00:00,MLG,0.5,0.2936822742423499,0.20700880210484776
2025-05-18 12:00:00,MLG,0.5,-0.0113552414453065,0.04150929424164817
2025-05-19 00:00:00,MLG,0.5,-0.1576369109607237,-0.10591365692236417
2025-05-16 12:00:00,MLG,0.75,-0.4185490723192319,0.06362579904420716
2025-05-17 00:00:00,MLG,0.75,-0.3191863348975416,0.013548816021230758
2025-05-17 12:00:00,MLG,0.75,-0.226265078878196,0.10524793429472132
2025-05-18 00:00:00,MLG,0.75,0.2936822742423499,0.3341604990824117
2025-05-18 12:00:00,MLG,0.75,-0.0113552414453065,0.18476118818654702
2025-05-19 00:00:00,MLG,0.75,-0.1576369109607237,0.03863359756044939
2025-05-16 12:00:00,MLG,0.9,-0.4185490723192319,0.4883417746957705
2025-05-17 00:00:00,MLG,0.9,-0.3191863348975416,0.4288136911158849
2025-05-17 12:00:00,MLG,0.9,-0.226265078878196,0.5433156417708767
2025-05-18 00:00:00,MLG,0.9,0.2936822742423499,0.7156155900151034
2025-05-18 12:00:00,MLG,0.9,-0.0113552414453065,0.6145168700212436
2025-05-19 00:00:00,MLG,0.9,-0.1576369109607237,0.47227536100889006
2025-05-19 12:00:00,MLG,0.1,0.0948458078983871,-0.5768823302742885
2025-05-20 00:00:00,MLG,0.1,0.1381111074220993,-0.5897780664977824
2025-05-20 12:00:00,MLG,0.1,0.0131202535021783,-0.6073439930803707
2025-05-21 00:00:00,MLG,0.1,-0.1530827419106392,-0.6073439930803707
2025-05-21 12:00:00,MLG,0.1,0.1563605560770795,-0.3345556371214494
2025-05-22 00:00:00,MLG,0.1,0.5063553705689308,-0.3412194727183207
2025-05-19 12:00:00,MLG,0.25,0.0948458078983871,-0.1691297252072214
2025-05-20 00:00:00,MLG,0.25,0.1381111074220993,-0.16301398288814042
2025-05-20 12:00:00,MLG,0.25,0.0131202535021783,-0.17305267974735786
2025-05-21 00:00:00,MLG,0.25,-0.1530827419106392,-0.1535348479473497
2025-05-21 12:00:00,MLG,0.25,0.1563605560770795,0.1344786233124172
2025-05-22 00:00:00,MLG,0.25,0.5063553705689308,0.13307293876874132
2025-05-19 12:00:00,MLG,0.5,0.0948458078983871,-0.03321219018486568
2025-05-20 00:00:00,MLG,0.5,0.1381111074220993,-0.020759288351593085
2025-05-20 12:00:00,MLG,0.5,0.0131202535021783,-0.02828890863635358
2025-05-21 00:00:00,MLG,0.5,-0.1530827419106392,-0.00226513290300936
2025-05-21 12:00:00,MLG,0.5,0.1563605560770795,0.29082337679037273
2025-05-22 00:00:00,MLG,0.5,0.5063553705689308,0.29117040926442866
2025-05-19 12:00:00,MLG,0.75,0.0948458078983871,0.09501143073634816
2025-05-20 00:00:00,MLG,0.75,0.1381111074220993,0.08990646119844237
2025-05-20 12:00:00,MLG,0.75,0.0131202535021783,0.11288946013671602
2025-05-21 00:00:00,MLG,0.75,-0.1530827419106392,0.12907612063629575
2025-05-21 12:00:00,MLG,0.75,0.1563605560770795,0.46239775425027707
2025-05-22 00:00:00,MLG,0.75,0.5063553705689308,0.46660472007939846
2025-05-19 12:00:00,MLG,0.9,0.0948458078983871,0.47968229349998964
2025-05-20 00:00:00,MLG,0.9,0.1381111074220993,0.4219037098485487
2025-05-20 12:00:00,MLG,0.9,0.0131202535021783,0.5364245664559248
2025-05-21 00:00:00,MLG,0.9,-0.1530827419106392,0.5230998812542111
2025-05-21 12:00:00,MLG,0.9,0.1563605560770795,0.97712088662999
2025-05-22 00:00:00,MLG,0.9,0.5063553705689308,0.9929076525243079
2025-05-22 12:00:00,MLG,0.1,0.3293244429828632,-0.29136105656304967
2025-05-23 00:00:00,MLG,0.1,0.3825896413984737,-0.39875941161986755
2025-05-23 12:00:00,MLG,0.1,0.3877697015846342,-0.4224817048449675
2025-05-24 00:00:00,MLG,0.1,0.3904327168819022,-0.4725944426313879
2025-05-24 12:00:00,MLG,0.1,0.0254958348766962,-0.4820299200941031
2025-05-25 00:00:00,MLG,0.1,-0.2159064171735774,-0.6665947082739422
2025-05-22 12:00:00,MLG,0.25,0.3293244429828632,0.18525217931950969
2025-05-23 00:00:00,MLG,0.25,0.3825896413984737,0.13205152587212626
2025-05-23 12:00:00,MLG,0.25,0.3877697015846342,0.10957352748662583
2025-05-24 00:00:00,MLG,0.25,0.3904327168819022,0.07981958133355134
2025-05-24 12:00:00,MLG,0.25,0.0254958348766962,-0.0804779669937262
2025-05-25 00:00:00,MLG,0.25,-0.2159064171735774,-0.21703803350640943
2025-05-22 12:00:00,MLG,0.5,0.3293244429828632,0.34412325794702947
2025-05-23 00:00:00,MLG,0.5,0.3825896413984737,0.3089885050361242
2025-05-23 12:00:00,MLG,0.5,0.3877697015846342,0.2869252715971569
2025-05-24 00:00:00,MLG,0.5,0.3904327168819022,0.2639575893218644
2025-05-24 12:00:00,MLG,0.5,0.0254958348766962,0.05337268403973277
2025-05-25 00:00:00,MLG,0.5,-0.2159064171735774,-0.0671858085838985
2025-05-22 12:00:00,MLG,0.75,0.3293244429828632,0.5006620514856659
2025-05-23 00:00:00,MLG,0.75,0.3825896413984737,0.4508311909537789
2025-05-23 12:00:00,MLG,0.75,0.3877697015846342,0.4275750193537328
2025-05-24 00:00:00,MLG,0.75,0.3904327168819022,0.40205060654903435
2025-05-24 12:00:00,MLG,0.75,0.0254958348766962,0.1886501529730351
2025-05-25 00:00:00,MLG,0.75,-0.2159064171735774,0.08857184958646809
2025-05-22 12:00:00,MLG,0.9,0.3293244429828632,0.970278432101575
2025-05-23 00:00:00,MLG,0.9,0.3825896413984737,0.8763592487067431
2025-05-23 12:00:00,MLG,0.9,0.3877697015846342,0.8495242626234605
2025-05-24 00:00:00,MLG,0.9,0.3904327168819022,0.8163296582305442
2025-05-24 12:00:00,MLG,0.9,0.0254958348766962,0.5944825597729422
2025-05-25 00:00:00,MLG,0.9,-0.2159064171735774,0.5558448240975679
2025-05-25 12:00:00,MLG,0.1,-0.0752222325072408,-0.20291746892727475
2025-05-26 00:00:00,MLG,0.1,-0.0973767204892236,-0.1559833032531811
2025-05-26 12:00:00,MLG,0.1,-0.2784658269931543,-0.31708080298022484
2025-05-27 00:00:00,MLG,0.1,-0.2521342820897312,-0.3205461851949594
2025-05-27 12:00:00,MLG,0.1,-0.1625670637165515,-0.30843789903567453
2025-05-28 00:00:00,MLG,0.1,-0.1352184635243095,-0.31536557555095873
2025-05-25 12:00:00,MLG,0.25,-0.0752222325072408,-0.048328893226393506
2025-05-26 00:00:00,MLG,0.25,-0.0973767204892236,-0.04163049818818878
2025-05-26 12:00:00,MLG,0.25,-0.2784658269931543,-0.18451959784789723
2025-05-27 00:00:00,MLG,0.25,-0.2521342820897312,-0.1888522172459454
2025-05-27 12:00:00,MLG,0.25,-0.1625670637165515,-0.18769867602822088
2025-05-28 00:00:00,MLG,0.25,-0.1352184635243095,-0.18154284391578773
2025-05-25 12:00:00,MLG,0.5,-0.0752222325072408,0.0032006320072335732
2025-05-26 00:00:00,MLG,0.5,-0.0973767204892236,-0.003512896499858
2025-05-26 12:00:00,MLG,0.5,-0.2784658269931543,-0.1403325294704547
2025-05-27 00:00:00,MLG,0.5,-0.2521342820897312,-0.14495422792960738
2025-05-27 12:00:00,MLG,0.5,-0.1625670637165515,-0.14745226835906966
2025-05-28 00:00:00,MLG,0.5,-0.1352184635243095,-0.13693526670406406
2025-05-25 12:00:00,MLG,0.75,-0.0752222325072408,0.05691398223963869
2025-05-26 00:00:00,MLG,0.75,-0.0973767204892236,0.049955652945194516
2025-05-26 12:00:00,MLG,0.75,-0.2784658269931543,-0.08674277565406333
2025-05-27 00:00:00,MLG,0.75,-0.2521342820897312,-0.09064293771993222
2025-05-27 12:00:00,MLG,0.75,-0.1625670637165515,-0.09655888257934298
2025-05-28 00:00:00,MLG,0.75,-0.1352184635243095,-0.09263685473544815
2025-05-25 12:00:00,MLG,0.9,-0.0752222325072408,0.21805403293685405
2025-05-26 00:00:00,MLG,0.9,-0.0973767204892236,0.21036130128035208
2025-05-26 12:00:00,MLG,0.9,-0.2784658269931543,0.07402648579511076
2025-05-27 00:00:00,MLG,0.9,-0.2521342820897312,0.07229093290909328
2025-05-27 12:00:00,MLG,0.9,-0.1625670637165515,0.05612127475983705
2025-05-28 00:00:00,MLG,0.9,-0.1352184635243095,0.040258381170399524
2025-05-28 12:00:00,MLG,0.1,-0.2339707728434946,-0.27436684109331155
2025-05-29 00:00:00,MLG,0.1,-0.147419174533757,-0.1494342071479003
2025-05-29 12:00:00,MLG,0.1,-0.0375782660126514,-0.21028673354977118
2025-05-30 00:00:00,MLG,0.1,-0.1449051228480601,-0.27179568205839544
2025-05-30 12:00:00,MLG,0.1,-0.2318665125051138,-0.27270133743087366
2025-05-31 00:00:00,MLG,0.1,-0.2687857384033766,-0.27436684109331155
2025-05-28 12:00:00,MLG,0.25,-0.2339707728434946,-0.16066386122002316
2025-05-29 00:00:00,MLG,0.25,-0.147419174533757,-0.0807374483092449
2025-05-29 12:00:00,MLG,0.25,-0.0375782660126514,-0.09900608841926586
2025-05-30 00:00:00,MLG,0.25,-0.1449051228480601,-0.16309334353899546
2025-05-30 12:00:00,MLG,0.25,-0.2318665125051138,-0.16798412936376597
2025-05-31 00:00:00,MLG,0.25,-0.2687857384033766,-0.19371866619391837
2025-05-28 12:00:00,MLG,0.5,-0.2339707728434946,-0.12276286792892703
2025-05-29 00:00:00,MLG,0.5,-0.147419174533757,-0.05783852869635976
2025-05-29 12:00:00,MLG,0.5,-0.0375782660126514,-0.061912540042430755
2025-05-30 00:00:00,MLG,0.5,-0.1449051228480601,-0.12685923069919547
2025-05-30 12:00:00,MLG,0.5,-0.2318665125051138,-0.13307839334139673
2025-05-31 00:00:00,MLG,0.5,-0.2687857384033766,-0.16683594122745396
2025-05-28 12:00:00,MLG,0.75,-0.2339707728434946,-0.11133291209541002
2025-05-29 00:00:00,MLG,0.75,-0.147419174533757,-0.03729754680874598
2025-05-29 12:00:00,MLG,0.75,-0.0375782660126514,-0.056100787202052894
2025-05-30 00:00:00,MLG,0.75,-0.1449051228480601,-0.11548750853122754
2025-05-30 12:00:00,MLG,0.75,-0.2318665125051138,-0.12062172566073548
2025-05-31 00:00:00,MLG,0.75,-0.2687857384033766,-0.1413587846083662
2025-05-28 12:00:00,MLG,0.9,-0.2339707728434946,-0.07704304459485903
2025-05-29 00:00:00,MLG,0.9,-0.147419174533757,0.024325398854095372
2025-05-29 12:00:00,MLG,0.9,-0.0375782660126514,-0.038665528680919305
2025-05-30 00:00:00,MLG,0.9,-0.1449051228480601,-0.08137234202732374
2025-05-30 12:00:00,MLG,0.9,-0.2318665125051138,-0.08325172261875172
2025-05-31 00:00:00,MLG,0.9,-0.2687857384033766,-0.06492731475110286
2025-05-31 12:00:00,MLG,0.1,-0.1283082907914304,-0.31227153910291355
2025-06-01 00:00:00,MLG,0.1,-0.2879277039494475,-0.2965069238367374
2025-06-01 12:00:00,MLG,0.1,-0.1698939505655295,-0.12833523926602566
2025-06-02 00:00:00,MLG,0.1,-0.109379891966911,-0.14311155032755374
2025-06-02 12:00:00,MLG,0.1,0.0189579108685247,-0.13521335000042065
2025-06-03 00:00:00,MLG,0.1,0.3050842669433793,-0.08342812014839185
2025-05-31 12:00:00,MLG,0.25,-0.1283082907914304,-0.19364867633823213
2025-06-01 00:00:00,MLG,0.25,-0.2879277039494475,-0.20525183275728082
2025-06-01 12:00:00,MLG,0.25,-0.1698939505655295,-0.10749261305096522
2025-06-02 00:00:00,MLG,0.25,-0.109379891966911,-0.11151753815271186
2025-06-02 12:00:00,MLG,0.25,0.0189579108685247,-0.10561826261205204
2025-06-03 00:00:00,MLG,0.25,0.3050842669433793,0.05258686020244373
2025-05-31 12:00:00,MLG,0.5,-0.1283082907914304,-0.1541077220833383
2025-06-01 00:00:00,MLG,0.5,-0.2879277039494475,-0.17483346906412864
2025-06-01 12:00:00,MLG,0.5,-0.1698939505655295,-0.10054507097927841
2025-06-02 00:00:00,MLG,0.5,-0.109379891966911,-0.10098620076109789
2025-06-02 12:00:00,MLG,0.5,0.0189579108685247,-0.09575323348259585
2025-06-03 00:00:00,MLG,0.5,0.3050842669433793,0.09792518698605558
2025-05-31 12:00:00,MLG,0.75,-0.1283082907914304,-0.11555212831312403
2025-06-01 00:00:00,MLG,0.75,-0.2879277039494475,-0.14303498019946598
