token,timestamp,fold,y_true,q5,q10,q25,q50,q75,q90,q95
MOODENG,2025-03-09 12:00:00,6,-0.197478925776913,-0.39844568566896754,-0.35951624376151897,-0.33267235737262235,-0.26929449154722707,-0.1788844709938745,-0.11884495894847062,-0.08352278564610144
MOODENG,2025-03-10 00:00:00,6,-0.1188504894533092,-0.27577336740813574,-0.2080970623957981,-0.2080970623957981,-0.14954773690845274,-0.0875426781509923,-0.013341625966916036,0.018887333233959767
MOODENG,2025-03-10 12:00:00,6,-0.1061365696855851,-0.2454885604129076,-0.20046137602222308,-0.18982393804373254,-0.12924925844410654,-0.07021707831797411,-0.005825046640567724,0.03668324304079225
MOODENG,2025-03-11 00:00:00,6,-0.068357387808715,-0.2023898664536245,-0.13764854861370318,-0.12503494053163283,-0.058283599460062244,0.005402742116214398,0.08656177613215647,0.13141212072955386
MOODENG,2025-03-11 12:00:00,7,-0.0193996157443512,-0.1062156730033258,-0.08116984019390422,-0.041229747163817526,-0.041229747163817526,0.046235008771678306,0.2007650027793275,0.22581083558874906
MOODENG,2025-03-12 00:00:00,7,-0.0476584266091556,-0.11314412563446283,-0.08809829282504125,-0.04815819979495456,-0.04815819979495456,-0.009349343524755398,0.14838193952786485,0.17342777233728643
MOODENG,2025-03-12 12:00:00,7,0.0954934667705624,-0.09970199028679924,-0.07465615747737767,-0.03471606444729097,-0.03471606444729097,0.0393396162351958,0.19635527466359345,0.22140110747301503
MOODENG,2025-03-13 00:00:00,7,0.0322796258374087,-0.09490457745731352,-0.06985874464789195,-0.029918651617805256,-0.029918651617805256,0.0590596507987547,0.2041246468951594,0.229170479704581
MOODENG,2025-03-13 12:00:00,7,-0.0062404123008712,-0.12672703990773374,-0.10168120709831216,-0.06174111406822546,-0.06174111406822546,-0.009349343524755398,0.14582397918945655,0.17086981199887813
MOODENG,2025-03-14 00:00:00,7,0.0787375759264583,-0.010559898013455277,0.014485934795966299,0.05442602782605299,0.061105302845006405,0.1191133390993105,0.25071790027995644,0.28621384174003683
MOODENG,2025-03-14 12:00:00,8,0.0488373366967569,0.004760094184423511,0.02758885396109516,0.06889867943549949,0.10205690097258241,0.12811022787306697,0.1694200533474713,0.21223733956129542
MOODENG,2025-03-15 00:00:00,8,0.0913201600860997,0.0007123715577131151,0.026184055592097508,0.06749388106650184,0.10205690097258241,0.13270057468802982,0.17401040016243413,0.21223733956129542
MOODENG,2025-03-15 12:00:00,8,0.0841684372601589,-0.043929367527770886,-0.0072023301135251475,0.045397831765762356,0.0953376127409186,0.12811022787306697,0.1694200533474713,0.21223733956129542
MOODENG,2025-03-16 00:00:00,8,0.0756237664365924,-0.043929367527770886,-0.022989076533441698,0.032472452832270356,0.0907102540422075,0.11879986467412781,0.16010969014853216,0.1976513118002941
MOODENG,2025-03-16 12:00:00,8,0.0507615718669625,-0.09748466791879175,-0.07534617385292525,-0.03403634837852091,0.015248614277492302,0.09162883982402638,0.1433452332717423,0.1976513118002941
MOODENG,2025-03-17 00:00:00,8,-0.0055290908025094,-0.07356531221408609,-0.0387467503900397,0.012515500860156053,0.0696829800064488,0.10717292700539022,0.14848275247979453,0.1976513118002941
MOODENG,2025-03-17 12:00:00,9,0.0374251243991159,-0.0605184234545528,-0.0394131971325072,0.03124322539171371,0.07016798264032885,0.0945983577923829,0.14871409954295006,0.18029832603604462
MOODENG,2025-03-18 00:00:00,9,-0.0263563830879932,-0.08598919666229173,-0.06752592932174191,-0.028671550498297154,0.03569056888348665,0.0766725038725333,0.13677765344345788,0.18029832603604462
MOODENG,2025-03-18 12:00:00,9,-0.0443746913166831,-0.1150196082100948,-0.08747332474999497,-0.048618945926550215,-0.022709084697069254,0.022085238947724097,0.06299436026800087,0.10268157276716176
MOODENG,2025-03-19 00:00:00,9,-0.0360219204123956,-0.1150196082100948,-0.08747332474999497,-0.048618945926550215,-0.02415142167101375,0.016997730991125164,0.055852109814569915,0.0800861768038954
MOODENG,2025-03-19 12:00:00,9,0.0547918530390416,-0.11752949459290071,-0.0990662272523509,-0.06021184842890615,-0.03226320612236075,0.022085238947724097,0.06811028094481747,0.12648727820119893
MOODENG,2025-03-20 00:00:00,9,-0.0515947876044281,-0.1150196082100948,-0.09069636747687088,-0.051841988653426124,-0.03065085471282005,0.016997730991125164,0.055852109814569915,0.07855140060085067
MOODENG,2025-03-20 12:00:00,10,-0.1046003868478611,-0.16431087744605702,-0.1552325845744466,-0.12304034644075008,-0.10134505183245819,-0.0531048606351269,-0.0018537733708625902,0.006771459191258825
MOODENG,2025-03-21 00:00:00,10,-0.0926193506563094,-0.17842268571364212,-0.1697974531515207,-0.156069049726598,-0.1355168809732655,-0.1226347847163982,-0.10569006344023718,-0.09706483087811577
MOODENG,2025-03-21 12:00:00,10,-0.0679484814124603,-0.17842268571364212,-0.1697974531515207,-0.1569344630159583,-0.1352976943459688,-0.11085231898241049,-0.09943540907567044,-0.09081017651354903
MOODENG,2025-03-22 00:00:00,10,-0.0220298514799258,-0.10646878915296798,-0.09784355659084656,-0.06277195449963038,-0.048753645477765395,-0.007551801742199699,0.010956151903369307,0.019581384465490723
MOODENG,2025-03-22 12:00:00,10,-0.0645860833286793,-0.07190354271365522,-0.05792706311471113,-0.05336385624274692,-0.0319314118793476,0.0149986054468875,0.019561812318851707,0.028187044880973122
MOODENG,2025-03-23 00:00:00,10,0.0114799139786576,-0.09200662790167663,-0.07654298101737331,-0.055826685182095485,-0.028769653343665498,0.0285666582667569,0.07445594042130543,0.09782088611270963
MOODENG,2025-03-23 12:00:00,11,0.0136668735788469,-0.06972486969507874,-0.05020764960179267,-0.048441105000887705,-0.0214462509827187,0.0251100699887824,0.05093001659575868,0.08331803011602361
MOODENG,2025-03-24 00:00:00,11,0.1132497827898648,-0.00041387622934141617,-0.00041387622934141617,0.03912066402199553,0.0863079461286006,0.1088226830936822,0.14241477303163408,0.2298792490396756
MOODENG,2025-03-24 12:00:00,11,0.0965982050844549,0.006110722979570264,0.0288988405174226,0.051915872543382924,0.0890237180277079,0.11743636729176679,0.14241477303163408,0.2298792490396756
MOODENG,2025-03-25 00:00:00,11,0.0379045178587578,-0.007147340277766373,-0.007147340277766373,0.04304350072319432,0.0890237180277079,0.11743636729176679,0.14241477303163408,0.2298792490396756
MOODENG,2025-03-25 12:00:00,11,0.0967989821267276,-0.00041387622934141617,-0.00041387622934141617,0.03912066402199553,0.0877442986731293,0.1088226830936822,0.14241477303163408,0.2298792490396756
MOODENG,2025-03-26 00:00:00,11,0.2050067363688421,0.006110722979570264,0.032946563144133,0.04304350072319432,0.0890237180277079,0.11743636729176679,0.14241477303163408,0.2298792490396756
MOODENG,2025-03-26 12:00:00,12,0.1468780741539159,0.0547937433266169,0.056861623624628446,0.07999025693110393,0.0809311983790464,0.1205241556240016,0.14659215141825763,0.2211246330925731
MOODENG,2025-03-27 00:00:00,12,0.1231667123159883,0.008188668181217898,0.04682711177404681,0.04816065971496662,0.07186755396319419,0.0999740253264248,0.14659215141825763,0.2211246330925731
MOODENG,2025-03-27 12:00:00,12,0.0630412124249626,-0.008853575842051702,0.0290102021488605,0.046382613854825526,0.0731469733177728,0.10858770952450938,0.1390992603794545,0.14116714067746605
MOODENG,2025-03-28 00:00:00,12,-0.0695238734556622,-0.17014226941915778,-0.1522912762957808,-0.12023872155771438,-0.0806051937982569,-0.024274650152258496,0.02646913352711755,0.028537013825129097
MOODENG,2025-03-28 12:00:00,12,-0.1065752505956212,-0.1807860579640323,-0.16781910178236328,-0.15975769611453217,-0.140689278159275,-0.0778498849140593,0.015402773971488948,0.017470654269500493
MOODENG,2025-03-29 00:00:00,12,-0.2599882439312309,-0.23506262533712546,-0.22872596020862068,-0.19647787234008127,-0.1766585205667316,-0.1535433355727386,-0.1306174796969437,-0.12854959939893215
MOODENG,2025-03-29 12:00:00,13,-0.2377489854457517,-0.3052068830666312,-0.2657516751053839,-0.24813760759213144,-0.18790827797925258,-0.15019191941164522,-0.14022831741009445,-0.1252878844325122
MOODENG,2025-03-30 00:00:00,13,-0.2574686350063601,-0.2541639008071477,-0.2302137525402316,-0.18433057461389343,-0.1545105725656314,-0.13157552185458302,-0.1281270007756964,-0.11318656779811415
MOODENG,2025-03-30 12:00:00,13,-0.2097295130944803,-0.23700155195736072,-0.19190429908126402,-0.17093615366746723,-0.1506640111610847,-0.12079800111959127,-0.11644128323212039,-0.10150085025453814
MOODENG,2025-03-31 00:00:00,13,-0.1073144585257019,-0.20088583586122213,-0.1824557454720509,-0.16880274912731094,-0.149086913476212,-0.10486257221244932,-0.09780604995082753,-0.0772947361469223
MOODENG,2025-03-31 12:00:00,13,-0.1074611558999197,-0.18924354488918002,-0.16894471776809278,-0.16023515915380224,-0.1090282140878349,-0.05421645928925453,-0.03426946051240723,-0.016332435826290806
MOODENG,2025-04-01 00:00:00,13,-0.0792450962961004,-0.18924354488918002,-0.15818935266551173,-0.15638118197096582,-0.09963364948655251,-0.05190199688728042,-0.024820462630074636,-0.009880029652492402
MOODENG,2025-04-01 12:00:00,14,-0.0594540072065058,-0.19607008575887794,-0.19495595159135223,-0.14642660929856616,-0.0964288081679804,-0.0598759130152101,-0.03848305975384213,-0.03736892558631642
MOODENG,2025-04-02 00:00:00,14,-0.1453040459603105,-0.2428258950814439,-0.2169468197045184,-0.16025389078160177,-0.143252543525974,-0.11304926094450223,-0.10828288473677193,-0.10716875056924623
MOODENG,2025-04-02 12:00:00,14,-0.2175240053145323,-0.3271887598833081,-0.32567396611563054,-0.23878578998879676,-0.18931009979535363,-0.1633601441511299,-0.14086812631480283,-0.13975399214727713
MOODENG,2025-04-03 00:00:00,14,-0.2323401464420839,-0.3271887598833081,-0.32567396611563054,-0.23878578998879676,-0.1821513110220067,-0.1519843668156669,-0.13387382535163178,-0.13275969118410608
MOODENG,2025-04-03 12:00:00,14,-0.1844707742840906,-0.2457260696334245,-0.2203544164830539,-0.15823899065788655,-0.143252543525974,-0.1082841251291149,-0.1035177489213846,-0.1024036147538589
MOODENG,2025-04-04 00:00:00,14,-0.196230630270195,-0.2428258950814439,-0.2191591815473925,-0.16025389078160177,-0.1437182543651913,-0.1054693449243278,-0.0985907183889698,-0.08816282944379446
MOODENG,2025-04-04 12:00:00,15,-0.1440449811358366,-0.19656177658010268,-0.18134014422360156,-0.12440957085473917,-0.0978122402710717,-0.04431475744415775,-0.01843335440738059,-0.0019475042629946426
MOODENG,2025-04-05 00:00:00,15,-0.0614937239098645,-0.1774985972167014,-0.17551158009983747,-0.10006988970733717,-0.0615692412319256,-0.026856839519348447,0.005503852198336734,0.005503852198336734
MOODENG,2025-04-05 12:00:00,15,-0.0065576328236903,-0.1774985972167014,-0.17551158009983747,-0.09675053454089547,-0.0615692412319256,-0.032302930739285245,-0.00507479794279609,-0.0019475042629946426
MOODENG,2025-04-06 00:00:00,15,-0.0113313807097199,-0.1938330169015262,-0.18606117279256357,-0.14911824866265197,-0.0993484231087957,-0.05992268246123234,-0.032971255321543685,-0.027699927444343
MOODENG,2025-04-06 12:00:00,15,-0.1682053839272255,-0.2746309838561471,-0.2653960312573841,-0.18809289063222337,-0.1536981399497696,-0.12300623293250164,-0.114811516902361,-0.114811516902361
MOODENG,2025-04-07 00:00:00,15,-0.1303338431873903,-0.2574686350063601,-0.21448622206940887,-0.15613248747855926,-0.1287535696265645,-0.10974904446051752,-0.10084396147006154,-0.09788186969259983
MOODENG,2025-04-07 12:00:00,16,-0.1030469412661676,-0.18316735563367648,-0.171234006369458,-0.10511797299832652,-0.06935095470475706,-0.0446040518026347,-0.0065576328236903,0.0038122885617511565
MOODENG,2025-04-08 00:00:00,16,-0.1336970959478364,-0.19656177658010268,-0.17417686735676807,-0.12200824454135542,-0.10559395374390317,-0.07653061280269939,-0.057702964701403424,-0.05215549969591757
MOODENG,2025-04-08 12:00:00,16,-0.1471958811032723,-0.20971062793817938,-0.18391700360234037,-0.1338401117954698,-0.11307902037973476,-0.10581100570451289,-0.08239476771566256,-0.07684730271017672
MOODENG,2025-04-09 00:00:00,16,-0.0868448620351078,-0.17299045171263028,-0.15090778621128648,-0.10735089541431342,-0.06935095470475706,-0.050472354878561,-0.0065576328236903,0.000810851301257208
MOODENG,2025-04-09 12:00:00,16,0.123382876515002,-0.07802300000019338,-0.061414028737194905,-0.015061663890650917,0.030848990533858936,0.04620972164880249,0.08523457581972678,0.09078204082521263
MOODENG,2025-04-10 00:00:00,16,0.0628087362157849,-0.07802300000019338,-0.07050599024884419,-0.029798917825918515,0.01048634708261554,0.0331633867408892,0.07369314705704319,0.07924061206252904
MOODENG,2025-04-10 12:00:00,17,-0.0270116342006535,-0.06861651928254858,-0.04854581794685325,-0.04164304921448263,-0.004234834725527,0.031048216681849847,0.07807350706742712,0.08776371131563131
MOODENG,2025-04-11 00:00:00,17,0.061038034339937,-0.018106595664650914,-0.008416391416446733,0.00941982566373057,0.0318836252834296,0.08062285863682124,0.09740636486537346,0.10709656911357765
MOODENG,2025-04-11 12:00:00,17,0.1542421726145744,0.018028757169190404,0.028287867326399645,0.03536503608418887,0.0743065444124602,0.09792133983660065,0.12268565993444168,0.13344887149857815
MOODENG,2025-04-12 00:00:00,17,0.1373817249631608,0.03623123140655539,0.05229782641181734,0.07356367812166537,0.081458267238401,0.10731096172853365,0.1429417867124609,0.19157753371350433
MOODENG,2025-04-12 12:00:00,17,0.1216933138479419,0.03580544991627341,0.046924413567136385,0.05015205969551764,0.081458267238401,0.10255248134058635,0.1429417867124609,0.19157753371350433
MOODENG,2025-04-13 00:00:00,17,0.4335825265758539,0.06098297237081571,0.09214520949826918,0.09537285562665043,0.1133048194682896,0.13618077270463746,0.23208926039081723,0.24177946463902142
MOODENG,2025-04-13 12:00:00,18,0.1105793058940129,-0.012030520475443934,0.02007355845231629,0.06265130064797722,0.10916025616134249,0.14194386246150487,0.1887255668880075,0.22286884582187746
MOODENG,2025-04-14 00:00:00,18,0.1484176562555188,0.03547131391560927,0.06214473888416171,0.11021964605904282,0.14217504952897309,0.16219998923952408,0.23556557914744408,0.2634792170163511
MOODENG,2025-04-14 12:00:00,18,0.0476746139027046,-0.015591560962603928,-0.0003079218096975894,0.05650042250840307,0.0872079987761236,0.13333017826342028,0.1887255668880075,0.22286884582187746
MOODENG,2025-04-15 00:00:00,18,0.0090191454957331,-0.08828605250531814,-0.04247020995454459,-0.029459351396716627,0.0014060590500231986,0.05706743321673648,0.1273578249053296,0.16474018360695128
MOODENG,2025-04-15 12:00:00,18,-0.1335282421112636,-0.1471958811032723,-0.1330220109875159,-0.08134907434675988,-0.0202079049655221,0.04602785017479068,0.08215124757895557,0.11412889304332258
MOODENG,2025-04-16 00:00:00,18,-0.2913388358766857,-0.1471958811032723,-0.13348772182673319,-0.08921208735220208,-0.0336094813355668,-0.006707936394317625,0.0648544928515143,0.07070076365347508
MOODENG,2025-04-16 12:00:00,19,-0.0837442598315306,-0.2921565745958228,-0.13836108927566257,-0.11049944881485042,-0.0294716476091847,0.006275157632545582,0.07565237708460731,0.2330587156737773
MOODENG,2025-04-17 00:00:00,19,-0.1509663058499515,-0.304375249186146,-0.1440449811358366,-0.11637900693547452,-0.0294716476091847,0.006275157632545582,0.07214139926717641,0.2330587156737773
MOODENG,2025-04-17 12:00:00,19,-0.0752415610112458,-0.2808039243186736,-0.10487265490764341,-0.09671816066255232,-0.021918505446419802,0.006275157632545582,0.07181137681223682,0.2330587156737773
MOODENG,2025-04-18 00:00:00,19,0.004985718060658,-0.16625605138066124,-0.012460566060501022,0.015375060954456187,0.0626002701504554,0.10478937067035718,0.14715664174334384,0.30338677378932594
MOODENG,2025-04-18 12:00:00,19,0.0867593548079728,-0.16924726304901655,-0.014548378924983316,0.017947882150147688,0.065729744476659,0.10622572321488588,0.13070584108020664,0.30338677378932594
MOODENG,2025-04-19 00:00:00,19,0.1061465576475551,-0.15623540696711663,0.0020739257430610857,0.04159056026218549,0.0913458325025057,0.11639410594463058,0.14579474053716668,0.29959022585732686
MOODENG,2025-04-19 12:00:00,20,0.183217222163339,-0.11370960639474571,0.030570243464550187,0.04301157214536522,0.09927247841767184,0.11733837772021197,0.169217007617946,0.34613214312194374
MOODENG,2025-04-20 00:00:00,20,0.1420149467302833,-0.08206238870582092,0.047015226359720844,0.05757375703316296,0.09783612587314314,0.11733837772021197,0.1572805615184538,0.3348434931664541
MOODENG,2025-04-20 12:00:00,20,0.1334044401783114,-0.08206238870582092,0.04922272815976599,0.05978125883320811,0.10416281614906134,0.11733837772021197,0.169217007617946,0.34613214312194374
MOODENG,2025-04-21 00:00:00,20,0.090451592889547,-0.08206238870582092,0.054580202549967885,0.06862766017121193,0.10944086114741655,0.12196951922419767,0.169217007617946,0.34613214312194374
MOODENG,2025-04-21 12:00:00,20,0.0909428197431696,-0.08206238870582092,0.054580202549967885,0.08121021418284172,0.10944086114741655,0.12196951922419767,0.169217007617946,0.34613214312194374
MOODENG,2025-04-22 00:00:00,20,0.0568666291999022,-0.13075185041801532,-0.001076974224374614,0.03742900517615032,0.06568131026340135,0.10003989652043256,0.13927725542843622,0.3095845965870739
MOODENG,2025-04-22 12:00:00,21,0.1508351630308566,-0.04148784065319268,0.07022312318126189,0.10102391356115517,0.13301196962308284,0.15160104952029496,0.2746764288653721,0.4335825265758539
MOODENG,2025-04-23 00:00:00,21,0.4090495069695892,-0.02816907091042417,0.0995784001728617,0.11399647161051846,0.13817041876125905,0.15992073019882197,0.2746764288653721,0.4335825265758539
MOODENG,2025-04-23 12:00:00,21,0.3569138975272703,-0.03526088947605277,0.09573451624954336,0.11015258768720013,0.13817041876125905,0.15992073019882197,0.2746764288653721,0.4335825265758539
MOODENG,2025-04-24 00:00:00,21,0.232138455312129,-0.02816907091042417,0.0995784001728617,0.11399647161051846,0.13817041876125905,0.15992073019882197,0.2746764288653721,0.4335825265758539
MOODENG,2025-04-24 12:00:00,21,0.27490412894779,-0.06475880566260747,0.05295947734074108,0.07274496590001808,0.11180268857199836,0.13642553255990805,0.22783641660593545,0.3929721553813803
MOODENG,2025-04-25 00:00:00,21,0.4441358315170698,-0.06475880566260747,0.05807191680761799,0.09469722328523697,0.13301196962308284,0.15992073019882197,0.2746764288653721,0.4335825265758539
MOODENG,2025-04-25 12:00:00,22,0.2411293420227487,0.03763795682430324,0.05938735122152847,0.11546539309646944,0.146192821121638,0.1605825478729667,0.2740615081448827,0.29581090254210796
MOODENG,2025-04-26 00:00:00,22,0.1545661540916665,0.04174128089008618,0.06349067528731141,0.12563377582621416,0.1476662195896844,0.1762663270121522,0.323395541575334,0.47505265931866836
MOODENG,2025-04-26 12:00:00,22,0.217567718268989,0.038221738508865524,0.059971132906090754,0.12035573082785894,0.146192821121638,0.1605825478729667,0.2740615081448827,0.29581090254210796
MOODENG,2025-04-27 00:00:00,22,0.2307537474564676,0.038461435238686476,0.060210829635911706,0.12035573082785894,0.146192821121638,0.1605825478729667,0.2740615081448827,0.29581090254210796
MOODENG,2025-04-27 12:00:00,22,0.1788836230498065,0.012194600316004708,0.03394399471322994,0.07045846711463595,0.108667944533855,0.1210800430372415,0.18549959694371013,0.20724899134093536
MOODENG,2025-04-28 00:00:00,22,0.1340791830738938,0.018101611954260285,0.039851006351485516,0.07636547875289153,0.121097712358151,0.14540703091257978,0.22837404067051206,0.25012343506773727
MOODENG,2025-04-28 12:00:00,23,0.1284933867900946,0.08046446951991378,0.08623731856023575,0.10459700329395784,0.1545499592489019,0.20166953141998012,0.2200292161537022,0.22580206519402418
MOODENG,2025-04-29 00:00:00,23,-0.0337284383091668,0.01160551104466323,0.01737836008498521,0.04975265475073754,0.09360593186572741,0.14035923954961207,0.15871892428333417,0.16449177332365614
MOODENG,2025-04-29 12:00:00,23,-0.0726279610654261,-0.03887426262240963,-0.016438536650853222,0.0022508203596843385,0.0549504634587559,0.12620458165988815,0.14456426639361025,0.15033711543393222
MOODENG,2025-04-30 00:00:00,23,-0.0003393026253786,-0.05897734781043104,-0.01793025777610993,0.0018308810044591409,0.054131197280886,0.12123649168543,0.1395961764191521,0.14536902545947405
MOODENG,2025-04-30 12:00:00,23,-0.0367536893906185,-0.08022813747942484,-0.06412990576444373,-0.027770184634660952,0.0195749348750296,0.09731083502125511,0.11567051975497719,0.12144336879529917
MOODENG,2025-05-01 00:00:00,23,-0.0448868273544427,-0.05897734781043104,-0.04402682057642232,-0.006101950544603156,0.0549504634587559,0.12433926707557479,0.14269895180929687,0.14847180084961886
MOODENG,2025-05-01 12:00:00,24,-0.0381153937872977,-0.0726279610654261,-0.021955463554185477,0.004885090476254595,0.051260985852580945,0.13025917798977454,0.1570997320202146,0.16945493444576662
MOODENG,2025-05-02 00:00:00,24,0.008153909126447,-0.0726279610654261,-0.028155433094986332,-0.0013148790645462604,0.028437573918413044,0.12491812578949472,0.1517586798199348,0.1641138822454868
MOODENG,2025-05-02 12:00:00,24,0.052191262455381,0.0036275709644481013,0.028313082081350326,0.055153636111790395,0.07421028146172154,0.14970397436293584,0.17654452839337592,0.1888997308189279
MOODENG,2025-05-03 00:00:00,24,-0.0251823438480577,-0.07787733032079178,-0.05413603459828227,-0.0272954805678422,-0.007593205777973556,0.08024732087486817,0.10708787490530824,0.11944307733086025
MOODENG,2025-05-03 12:00:00,24,-0.0230465607829665,-0.13064322052948074,-0.10250626230075013,-0.07566570827031006,-0.07320092223362945,0.019552227616897358,0.05837160416995776,0.07072680659550976
MOODENG,2025-05-04 00:00:00,24,-0.1280395062058361,-0.21781914362951638,-0.18505260654227818,-0.14016398841022798,-0.09958507230922985,-0.04202434302546839,-0.01518378899502832,-0.0028285865694763143
PONKE,2025-03-20 00:00:00,0,-0.0094049201044701,-0.05320637525267294,-0.04306581205185461,-0.028244386600361777,-0.0028210224389512498,0.051618138133812594,0.09871269568525076,0.10885325888606909
PONKE,2025-03-20 12:00:00,0,-0.0152306907298316,-0.056832824230451384,-0.04669226102963306,-0.04253000159010676,-0.04253000159010676,-0.010573584769551305,0.028419532241932978,0.0762785449493918
PONKE,2025-03-21 00:00:00,0,0.0175151905669741,-0.06411261567445833,-0.05397205247364001,-0.05302006346300164,-0.04647131769255035,-0.016293719602764104,0.0008460197914321697,0.010986582992250495
PONKE,2025-03-21 12:00:00,0,0.0342000292997666,-0.03551758961847569,0.0076835488197668535,0.018700221220052438,0.018700221220052438,0.051618138133812594,0.10505873690371456,0.11602196683900841
PONKE,2025-03-22 00:00:00,0,0.097302102462762,0.04235342585284052,0.052493989053658846,0.05344597806429721,0.06804406405180065,0.12292026533678789,0.1339412773493507,0.14408184055016904
PONKE,2025-03-22 12:00:00,0,0.0594884419336823,0.04771989337436692,0.057860456575185244,0.06643688251423682,0.07065300350334096,0.11834819882407889,0.12226486447236443,0.13240542767318275
PONKE,2025-03-23 00:00:00,1,0.1172766726708407,0.047352552019073145,0.05839871636966214,0.07346485685690969,0.11566554535866234,0.15669561047283487,0.239577487547649,0.2947754337404899
PONKE,2025-03-23 12:00:00,1,0.1231002856857113,0.04708509773761808,0.05813126208820707,0.07293935256456589,0.09673814052362326,0.13846321260417702,0.13975338587342923,0.15079955022401823
PONKE,2025-03-24 00:00:00,1,0.162640181031666,0.03958540192393629,0.05063156627452528,0.05192173954377749,0.08218202266527055,0.13693919043327402,0.13822936370252623,0.14927552805311523
PONKE,2025-03-24 12:00:00,1,0.1110207051791625,0.053397021666705936,0.0672436816068451,0.07346485685690969,0.09673814052362326,0.13846321260417702,0.13975338587342923,0.15079955022401823
PONKE,2025-03-25 00:00:00,1,0.0396340056388657,0.03622679481244538,0.047272959163034374,0.04856313243228658,0.06629526667300595,0.10302360770074799,0.13776850202179075,0.14881466637237975
PONKE,2025-03-25 12:00:00,1,0.0222198600793923,0.022592249248760937,0.0428888411136542,0.04417901438290641,0.05898481056885644,0.10261118410236429,0.13776850202179075,0.14881466637237975
PONKE,2025-03-26 00:00:00,2,0.0800714774723521,0.0043891400412358,0.029615751226712422,0.061049932292474754,0.0955073067302398,0.12458328620660392,0.1529536361211972,0.15650608664397406
PONKE,2025-03-26 12:00:00,2,0.0132928053017895,-0.0463556547206817,-0.0020472207167670756,0.039485183735059055,0.0631473487587556,0.08517391359989793,0.1226722853422017,0.12388699337088106
PONKE,2025-03-27 00:00:00,2,0.0067636723962787,-0.031045376847207602,0.012118374354852423,0.03464649501118655,0.059837411934669495,0.06281272211655112,0.1224731749966444,0.12368788302532377
PONKE,2025-03-27 12:00:00,2,0.0033036056338966,-0.0900030187952347,-0.07123152011498776,-0.034147421050628644,-0.0158225162725775,0.010947823575715727,0.06320912592164557,0.10304058680993307
PONKE,2025-03-28 00:00:00,2,-0.1040426986454794,-0.3006179182650098,-0.2153751311179079,-0.14965848870393905,-0.1229559861545263,-0.11606907136162928,-0.10118959374346173,-0.09997488571478237
PONKE,2025-03-28 12:00:00,2,-0.1004350259397687,-0.6579804944785161,-0.2441027234158609,-0.17375247726116927,-0.1420308816066944,-0.12635773619353596,-0.10232701925393084,-0.10111231122525148
PONKE,2025-03-29 00:00:00,3,-0.2311544572045197,-0.3038723377403289,-0.2714083977520646,-0.23296010148660248,-0.2118752900606653,-0.1875924464506143,-0.137282315102853,-0.10986908983051569
PONKE,2025-03-29 12:00:00,3,-0.2044657544140299,-0.3038723377403289,-0.2457220339878265,-0.22198369030360987,-0.2056834633578994,-0.1780510190511651,-0.1339187910597775,-0.1046345877135367
PONKE,2025-03-30 00:00:00,3,-0.1917573454193215,-0.2553093503807113,-0.2060180305068809,-0.20451969594943598,-0.1804879964938716,-0.1281923686090466,-0.1040426986454794,-0.0689710449219263
PONKE,2025-03-30 12:00:00,3,-0.1744512146499188,-0.2055956467481123,-0.1571667425859133,-0.15412066350640938,-0.1166062203536149,-0.09829940602449809,-0.0911122534414988,-0.0689710449219263
PONKE,2025-03-31 00:00:00,3,-0.1072195656167385,-0.2055956467481123,-0.1664387276265033,-0.1576057853079008,-0.1262937389572556,-0.10357082397627201,-0.10246579937258597,-0.06982247893204138
PONKE,2025-03-31 12:00:00,3,-0.0821917418397876,-0.2055956467481123,-0.1571667425859133,-0.15464232098816447,-0.1262937389572556,-0.1049924100687748,-0.10300638864328779,-0.0746474734575356
PONKE,2025-04-01 00:00:00,4,0.0060885404953816,-0.06291656081466665,-0.053594650510064436,-0.05305985584772313,-0.03337694805056995,-0.012574454887303832,0.018854168888860302,0.054483928694913586
PONKE,2025-04-01 12:00:00,4,0.0278341706899041,-0.05919725438328547,-0.049875344078683256,-0.04641378493450725,-0.029818130795077648,0.009271949192053267,0.031144570491431205,0.10546394218632514
PONKE,2025-04-02 00:00:00,4,-0.0380151556872195,-0.12230030600183543,-0.1003851947986314,-0.08163540130748735,-0.07840074619538906,-0.06756750877135213,-0.0545696705369279,-0.02473634144641565
PONKE,2025-04-02 12:00:00,4,-0.1122211628495629,-0.22626041565866722,-0.19173300485055436,-0.16835852245984906,-0.11184533909365973,-0.09625238418542473,-0.09571758952308343,-0.07549664750506915
PONKE,2025-04-03 00:00:00,4,-0.0984860242222214,-0.19757905679406812,-0.1882571464894659,-0.15908653741925904,-0.12883449665118324,-0.10297631842744734,-0.09637752604435951,-0.07549664750506915
PONKE,2025-04-03 12:00:00,4,-0.0927559765401292,-0.16748808669527865,-0.1369321404442969,-0.13639734578195561,-0.10744924264188194,-0.09559244766414864,-0.0940967340666424,-0.07134303225759356
PONKE,2025-04-04 00:00:00,5,-0.1385693919493724,-0.1728468835216497,-0.1329721365562461,-0.1247231873337615,-0.0895964123277085,-0.07703577691660876,-0.07398726749966124,-0.05718117012049066
PONKE,2025-04-04 12:00:00,5,-0.0686407516715651,-0.058140710938432774,-0.05026352738439814,-0.027359211908042018,-0.0145089186629099,0.008276767193293025,0.029313458928985157,0.05097607398612673
