token,timestamp,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
MLG,2025-05-27 00:00:00,-0.2521342820897312,-1.0259263952859887,-0.3123737318478849,-0.2178004288144111,-0.14495422792960738,0.0186612993771777,0.06411847956201878,0.655770686944885
MLG,2025-05-27 12:00:00,-0.1625670637165515,-1.0072907326565028,-0.30026544568860003,-0.2178004288144111,-0.14745226835906966,-0.01670215968889864,0.04794882141276256,0.655770686944885
MLG,2025-05-28 00:00:00,-0.1352184635243095,-0.9889782085237413,-0.30719312220388423,-0.21408388295725092,-0.13693526670406406,-0.039566390719113435,0.03208592782332503,0.656520087529314
MLG,2025-05-28 12:00:00,-0.2339707728434946,-0.6550345632336952,-0.2714118149550419,-0.220768240179642,-0.12276286792892703,-0.12276286792892703,-0.0950949212935257,1.0780852284109574
MLG,2025-05-29 00:00:00,-0.147419174533757,-0.4944384367278259,-0.14615133581906634,-0.09002874256852379,-0.05783852869635976,-0.05783852869635976,0.006142507386618406,1.0780852284109574
MLG,2025-05-29 12:00:00,-0.0375782660126514,-0.5681167924485713,-0.20697108697748148,-0.1492361714800311,-0.061912540042430755,-0.0474586207657549,-0.04675875023852594,1.0780852284109574
MLG,2025-05-30 00:00:00,-0.1449051228480601,-0.6268434662502205,-0.2681217290727771,-0.212831768637212,-0.12685923069919547,-0.12685923069919547,-0.09045282108693498,1.0780852284109574
MLG,2025-05-30 12:00:00,-0.2318665125051138,-0.6507115070100203,-0.26974631129260407,-0.21498223217748288,-0.13307839334139673,-0.13307839334139673,-0.09057644071668197,1.0780852284109574
MLG,2025-05-31 00:00:00,-0.2687857384033766,-0.6281418866889457,-0.2714118149550419,-0.19833963354261425,-0.16683594122745396,-0.14050521297381158,-0.0742792799925573,1.0780852284109574
MLG,2025-05-31 12:00:00,-0.1283082907914304,-0.4996667850253065,-0.3060305236699457,-0.21427741865559657,-0.1541077220833383,-0.02546397379927671,0.0037553891210264055,0.7177279396622946
MLG,2025-06-01 00:00:00,-0.2879277039494475,-0.5597399372578565,-0.28299651012045074,-0.240913796630497,-0.17483346906412864,-0.06887401575744509,-0.03640865703966652,0.6683122957493112
MLG,2025-06-01 12:00:00,-0.1698939505655295,-0.3226291390818645,-0.11362497199378935,-0.11362497199378935,-0.10054507097927841,-0.011076208036478427,0.027263138513322214,0.7387979056950776
MLG,2025-06-02 00:00:00,-0.109379891966911,-0.3309222680028849,-0.13093167875729533,-0.10442834982014974,-0.10098620076109789,0.008706057777915064,0.008706057777915064,0.6427342460146355
MLG,2025-06-02 12:00:00,0.0189579108685247,-0.3629760106150151,-0.11709897838841268,-0.11709897838841268,-0.09575323348259585,-0.015491501676453866,0.0219561884349281,0.6670804265927204
MLG,2025-06-03 00:00:00,0.3050842669433793,-0.3285752437537872,-0.1084723683031727,0.033789269716606465,0.09792518698605558,0.17779318621897586,0.17779318621897586,0.7827406100624456
MOODENG,2025-02-18 12:00:00,-0.1144382636010634,-0.28124750596811565,-0.1938382169199885,-0.16778138684372315,-0.16231359173110968,-0.1460833495130433,0.042823057126689754,0.25453937317280895
MOODENG,2025-02-19 00:00:00,-0.1120854534836927,-0.27939265910473093,-0.15814450520202547,-0.11266486061426406,-0.10415836870120135,-0.07433266851908679,0.042823057126689754,0.25453937317280895
MOODENG,2025-02-19 12:00:00,-0.1064661634948368,-0.26255837458773595,-0.13443486723270295,-0.1051962160085212,-0.06634002699540126,-0.06634002699540126,0.042823057126689754,0.25453937317280895
MOODENG,2025-02-20 00:00:00,-0.0921743672542484,-0.20029098346434732,-0.10631667915699107,-0.060180421115664504,-0.060180421115664504,-0.026855407431404472,0.042823057126689754,0.2674207675662218
MOODENG,2025-02-20 12:00:00,-0.0227607273011378,-0.17818070498865274,-0.10418253369231771,-0.0522298823051061,-0.04468658464287039,-0.02599317639453529,0.042823057126689754,0.2674207675662218
MOODENG,2025-02-21 00:00:00,0.1180082631778121,-0.13918131253554183,0.012307403592036496,0.012307403592036496,0.0635601967257017,0.1054428975921399,0.12368942011040532,0.386109485265764
MOODENG,2025-02-21 12:00:00,0.0877092417092888,-0.13733066406763647,-0.008442628714248876,0.03225766395250332,0.08220613348549696,0.11915987821338378,0.12683188488487057,0.3144807624529391
MOODENG,2025-02-22 00:00:00,0.0990558886396637,-0.13911608828532285,-0.05367132678869394,0.02702713500677404,0.07217355730726244,0.11284198526778813,0.12683188488487057,0.3144807624529391
MOODENG,2025-02-22 12:00:00,0.2456171075633157,-0.179912051419108,-0.08653889714973881,0.02643160830510207,0.0689947224999734,0.11915987821338378,0.12683188488487057,0.3375191308310749
MOODENG,2025-02-23 00:00:00,0.1385583934753889,-0.12969171676602323,-0.017416656143211327,0.0392083213661681,0.07879854312325017,0.11376908026354005,0.12683188488487057,0.3144807624529391
MOODENG,2025-02-23 12:00:00,0.1266219473758967,-0.12898229302753192,-0.011108624766664858,0.031532971419604226,0.0782847613759662,0.11376908026354005,0.12683188488487057,0.3144807624529391
MOODENG,2025-02-24 00:00:00,-0.0577762676867278,-0.22309714201131675,-0.07907354768752438,-0.05793582982437977,-0.027181891984315497,-0.014742791107165287,0.0847210792670169,0.21335130774248776
MOODENG,2025-02-24 12:00:00,-0.12149140256236,-0.37032021594470643,-0.28618169502661295,-0.23131919779959695,-0.1190366055211047,-0.11592340854241995,-0.08408197038778432,0.14557864943669502
MOODENG,2025-02-25 00:00:00,-0.1094559248520268,-0.3088213145010322,-0.20929213565054006,-0.16235098082980468,-0.08042832057277567,-0.08042832057277567,-0.0657757206185711,0.14557864943669502
MOODENG,2025-02-25 12:00:00,-0.1122774524422698,-0.22185437550031784,-0.14288359372138243,-0.0010034680372645638,0.05728304855794934,0.09231428516183565,0.1350329846765298,0.2767301173723591
MOODENG,2025-02-26 00:00:00,-0.0364418597676208,-0.19500124581668893,-0.11190968810768881,0.0249508201048912,0.0466594801583322,0.09372627761206989,0.15507674345969105,0.2814326458821283
MOODENG,2025-02-26 12:00:00,0.0362575610299913,-0.19491320830093808,-0.11190968810768881,0.03995730485046906,0.04111852906899453,0.10608094214528434,0.1566011742972602,0.33514728462699295
MOODENG,2025-02-27 00:00:00,0.1086186412858791,-0.16585931907210832,-0.10776514152834783,0.06555136370554197,0.06555136370554197,0.10878357272196783,0.16156104106707822,0.282583329516477
MOODENG,2025-02-27 12:00:00,0.1581667241094055,-0.3034151386369923,-0.1031913607605045,-0.01863920850426882,0.02286494432474074,0.02286494432474074,0.04817505743615921,0.18404150231255717
MOODENG,2025-02-28 00:00:00,0.0307059350891825,-0.33526430631111725,-0.11923913883469732,-0.11923913883469732,-0.07934730212655224,-0.06218608685272288,-0.052611855448509715,0.09880184851474554
MOODENG,2025-02-28 12:00:00,0.031842557429901,-0.23586355318426416,-0.10166674475833906,0.038614775650817695,0.056815326100998,0.0934799108713031,0.16796076108831834,0.34470049958665205
MOODENG,2025-03-01 00:00:00,-0.0660429254067409,-0.29881108155426106,-0.07160139553417198,-0.007580561836127944,0.019310304553175464,0.019310304553175464,0.042210097328649096,0.18036713085229109
MOODENG,2025-03-01 12:00:00,-0.171187281040224,-0.3399183052259751,-0.12794650115034598,-0.11183548073683192,-0.04914436571896598,-0.04914436571896598,-0.04604009852111618,0.08456297730926512
MOODENG,2025-03-02 00:00:00,-0.126127009767759,-0.2954289391192979,-0.07743657653677025,-0.05271593297974373,-0.05063444675885474,-0.0017981021506713556,0.029865231145817486,0.15483965918223694
MOODENG,2025-03-02 12:00:00,0.0323347243287925,-0.27932229907908995,-0.1435019347072442,0.01038389452626462,0.07663213125621575,0.10400951554317998,0.14871305063476153,0.3627031918537203
MOODENG,2025-03-03 00:00:00,0.0417455181311283,-0.3599095134926854,-0.1429114011738159,-0.05976533547189058,-0.00325590332164858,0.032480949485434896,0.04857982097228716,0.2842763337161818
MOODENG,2025-03-03 12:00:00,-0.1977305533447269,-0.5067010438223508,-0.30202431904179877,-0.26105601488646124,-0.2086861096835175,-0.1556089974577422,0.0013672207534717274,0.2842763337161818
MOODENG,2025-03-04 00:00:00,-0.1839780747435145,-0.5046531485325668,-0.30202431904179877,-0.26105601488646124,-0.20957187929313034,-0.1557744166935735,0.0013672207534717274,0.2842763337161818
MOODENG,2025-03-04 12:00:00,-0.1457164503740435,-0.5046531485325668,-0.30202431904179877,-0.25403318524841584,-0.1908694494111798,-0.1294878633304191,0.0013672207534717274,0.2842763337161818
MOODENG,2025-03-05 00:00:00,-0.1593748996809036,-0.3871286968179696,-0.17423425833830775,-0.162117511888738,-0.1552557079817122,-0.0938295450209677,0.0013672207534717274,0.2842763337161818
MOODENG,2025-03-05 12:00:00,-0.2454885604129076,-0.3379788115472858,-0.12301900776199659,-0.12301900776199659,-0.11963549296566876,-0.11963549296566876,0.020785627415484495,0.3055174440263206
MOODENG,2025-03-06 00:00:00,-0.1845817019866502,-0.3169103980674858,-0.10938426149832262,-0.10938426149832262,-0.08534497617750507,-0.08445829260641138,0.020785627415484495,0.3055174440263206
MOODENG,2025-03-06 12:00:00,-0.1355417162033539,-0.5018685115996329,-0.2974568638948089,-0.2571728994375495,-0.2076165642995249,-0.1713066728856874,0.01598436742536457,0.3055174440263206
MOODENG,2025-03-07 00:00:00,-0.1190035007319098,-0.5038613235360417,-0.31562119395620525,-0.2549694495920786,-0.2098770125459213,-0.18214638038702127,0.020785627415484495,0.3055174440263206
MOODENG,2025-03-07 12:00:00,-0.1343687615567522,-0.3598251185170336,-0.21850868221761788,-0.20161199814604508,-0.1927197043160581,-0.13722883576655767,0.020785627415484495,0.3055174440263206
MOODENG,2025-03-08 00:00:00,-0.1610103771191778,-0.34044017721839415,-0.15321177993812102,-0.13507533333601815,-0.11161521863703984,-0.10613384711353024,0.020785627415484495,0.3055174440263206
MOODENG,2025-03-08 12:00:00,-0.1589091888416863,-0.5323028943776316,-0.2016885437181827,-0.13738698511719705,-0.09439521041500093,-0.08608000259324976,-0.06805917502916534,0.4202590781199161
MOODENG,2025-03-09 00:00:00,-0.1655185226232489,-0.5323028943776316,-0.2016885437181827,-0.13738698511719705,-0.08911118198828255,-0.08167879586845904,-0.07263504111008443,0.4202590781199161
MOODENG,2025-03-09 12:00:00,-0.197478925776913,-0.5753908593851962,-0.2197543362832448,-0.1851935217142105,-0.14801674132504422,-0.13892139096588346,-0.1271068471543498,0.4202590781199161
MOODENG,2025-03-10 00:00:00,-0.1188504894533092,-0.5323028943776316,-0.2016885437181827,-0.13738698511719705,-0.10015784236235456,-0.07835198153894332,-0.0649051711814588,0.4202590781199161
MOODENG,2025-03-10 12:00:00,-0.1061365696855851,-0.5323028943776316,-0.2016885437181827,-0.13738698511719705,-0.09503312217635945,-0.06629369833998192,-0.06629369833998192,0.4202590781199161
MOODENG,2025-03-11 00:00:00,-0.068357387808715,-0.5323028943776316,-0.2016885437181827,-0.10716042154682799,-0.06777960661323121,-0.019110399816791867,0.005568986721004244,0.4202590781199161
MOODENG,2025-03-11 12:00:00,-0.0193996157443512,-0.5246159152681865,-0.15576838049200636,-0.09236411753161647,-0.017276257258952477,0.010332748657663177,0.11270722975572703,0.27591854884101663
MOODENG,2025-03-12 00:00:00,-0.0476584266091556,-0.521923916540545,-0.16262176141283208,-0.09236411753161647,-0.0326978804289694,0.025067791234415354,0.04141397944963088,0.2427626725593855
MOODENG,2025-03-12 12:00:00,0.0954934667705624,-0.5246159152681865,-0.15576838049200636,-0.09236411753161647,-0.014624424307292896,0.008606096764056242,0.1042176052575162,0.27591854884101663
MOODENG,2025-03-13 00:00:00,0.0322796258374087,-0.521923916540545,-0.15576838049200636,-0.09236411753161647,-0.022299308510268675,0.008426886938548277,0.07924284434962103,0.2722387946933902
MOODENG,2025-03-13 12:00:00,-0.0062404123008712,-0.521923916540545,-0.16262176141283208,-0.09236411753161647,-0.039596785765750334,-0.02436861747647002,0.00034138086671888515,0.20594879858525056
MOODENG,2025-03-14 00:00:00,0.0787375759264583,-0.5246159152681865,-0.15576838049200636,-0.09031268497135676,0.05333929042076514,0.11096714703712827,0.1581212798485105,0.41859347827732263
MOODENG,2025-03-14 12:00:00,0.0488373366967569,-0.5321156253382632,0.017396860692188362,0.05868947544279838,0.076465670544604,0.10600965338940269,0.15201883041229347,0.35190166538699036
MOODENG,2025-03-15 00:00:00,0.0913201600860997,-0.5314463089027576,0.027537123024901702,0.05387232413670007,0.07391094010531148,0.09728888948988772,0.14330695625933274,0.34279801016482503
MOODENG,2025-03-15 12:00:00,0.0841684372601589,-0.5321156253382632,0.008152288225253325,0.029599675441341223,0.0617632512218325,0.08927475958673618,0.1361555083987212,0.349656343479596
MOODENG,2025-03-16 00:00:00,0.0756237664365924,-0.5314463089027576,0.011203542621603257,0.030631103625333715,0.07030585131110925,0.10382896175373238,0.1331379598071578,0.3400125184799734
MOODENG,2025-03-16 12:00:00,0.0507615718669625,-0.5314463089027576,-0.0903146078239404,-0.0388587678881438,-0.020027606621184774,0.0920661652077778,0.11189249154802047,0.25056208330717394
MOODENG,2025-03-17 00:00:00,-0.0055290908025094,-0.5321156253382632,0.007203605945914378,0.04213413324212004,0.06078534376512985,0.08981549635156422,0.13477642178850643,0.33490263579183355
MOODENG,2025-03-17 12:00:00,0.0374251243991159,-0.29565539931517243,-0.0055290908025094,-0.0055290908025094,0.03792343193817784,0.0670437417893122,0.11450655488736756,0.30909082650174724
MOODENG,2025-03-18 00:00:00,-0.0263563830879932,-0.2953892285995555,-0.06648758085283754,-0.059757786872588946,0.012320481115710602,0.04177294498398864,0.11859461021225862,0.25472877631902213
MOODENG,2025-03-18 12:00:00,-0.0443746913166831,-0.30706678374006957,-0.1083173950860082,-0.04242743187675777,0.010722234319692844,0.015324906114858679,0.05202618269770009,0.14621098442795583
MOODENG,2025-03-19 00:00:00,-0.0360219204123956,-0.30706678374006957,-0.11141787532050752,-0.03954625664472452,-0.03954625664472452,0.008490028496173925,0.0328084972764603,0.17335185119997668
MOODENG,2025-03-19 12:00:00,0.0547918530390416,-0.29565539931517243,-0.07065147638268808,-0.04595504404950331,-0.028127364689084416,0.03951470632135527,0.09787902819039981,0.21085064635412165
MOODENG,2025-03-20 00:00:00,-0.0515947876044281,-0.35526364515053216,-0.10032029406536266,-0.06105628228339775,-0.021852223693496094,0.01530736886196124,0.056161083219462574,0.1567748899231415
MOODENG,2025-03-20 12:00:00,-0.1046003868478611,-0.29008905857186984,-0.08767054758933861,-0.08767054758933861,-0.06316077573886827,-0.05653144338647112,-0.05653144338647112,0.11001739726846767
MOODENG,2025-03-21 00:00:00,-0.0926193506563094,-0.3507969971073269,-0.14432643265078832,-0.14432643265078832,-0.11698531870375292,-0.0756201745230316,-0.0756201745230316,0.08035625879590962
MOODENG,2025-03-21 12:00:00,-0.0679484814124603,-0.3138319962701707,-0.12204765851559908,-0.11318227959685936,-0.11096324290850312,-0.07971460473716135,-0.07971460473716135,0.08331127116941063
MOODENG,2025-03-22 00:00:00,-0.0220298514799258,-0.19022942440154292,-0.06087719971374014,-0.06087719971374014,-0.02108572421856687,0.005863913539954745,0.04805152028414087,0.19059369005120802
MOODENG,2025-03-22 12:00:00,-0.0645860833286793,-0.1911380781435081,-0.054046013878388977,-0.051373889880229506,-0.015530292942471408,0.00453883806360347,0.04372544630592227,0.21941187204735016
MOODENG,2025-03-23 00:00:00,0.0114799139786576,-0.1769803285164206,-0.019774658925721382,-0.003803026608690134,0.029707235360688682,0.029707235360688682,0.037874590807804226,0.3146950413651845
MOODENG,2025-03-23 12:00:00,0.0136668735788469,-0.24925337508488205,-0.03430263610964444,-0.014779880951551829,0.027021346213403276,0.027021346213403276,0.04922429423207934,0.28629251596242555
MOODENG,2025-03-24 00:00:00,0.1132497827898648,-0.2292994136367037,-0.02598638257861117,-0.0039016988729405518,0.04022660550992904,0.08227475927580558,0.12205746057265542,0.30651076714332937
MOODENG,2025-03-24 12:00:00,0.0965982050844549,-0.2511703426520155,-0.030973836459892205,-0.014767926340212945,0.05389593960752446,0.08227475927580558,0.13684903769914247,0.30651076714332937
MOODENG,2025-03-25 00:00:00,0.0379045178587578,-0.2302789503208199,-0.017726302731170956,0.001785912732812626,0.05472698466844297,0.08227475927580558,0.13345209430594207,0.30651076714332937
MOODENG,2025-03-25 12:00:00,0.0967989821267276,-0.23770580936449853,-0.049029174443736626,-0.009266372888368079,0.033101060140465426,0.08227475927580558,0.1221586196011977,0.30651076714332937
MOODENG,2025-03-26 00:00:00,0.2050067363688421,-0.17019223661287097,0.010292552742130822,0.042116999882157086,0.06030104246494063,0.0865219051889152,0.12235280980386357,0.30651076714332937
MOODENG,2025-03-26 12:00:00,0.1468780741539159,-0.12101935054436039,-0.050404815757688314,0.03123907066553923,0.09028965219222182,0.09448161408854544,0.15589800285765443,0.41556109708982225
MOODENG,2025-03-27 00:00:00,0.1231667123159883,-0.16057069136432942,-0.06560797907811516,0.01680568044033613,0.07724507810757603,0.0832219014789246,0.13452562527996492,0.3878475827131202
MOODENG,2025-03-27 12:00:00,0.0630412124249626,-0.11687031577901502,0.027857040956538223,0.04384368745892694,0.10146629338771404,0.10146629338771404,0.1441067164256404,0.40468728748078053
MOODENG,2025-03-28 00:00:00,-0.0695238734556622,-0.2867107493354548,-0.12294604719359788,-0.11769024312976292,-0.08445140134058376,-0.030096977421768686,-0.030096977421768686,0.1739530314052797
MOODENG,2025-03-28 12:00:00,-0.1065752505956212,-0.2911700571162426,-0.11856866279554845,-0.11856866279554845,-0.11856866279554845,-0.07379483656610429,-0.07379483656610429,0.11832716453384523
MOODENG,2025-03-29 00:00:00,-0.2599882439312309,-0.38121566817331987,-0.22263182386318997,-0.18710871599357792,-0.17022760462611225,-0.11533989825548775,-0.10481017825939085,0.09783675488676821
MOODENG,2025-03-29 12:00:00,-0.2377489854457517,-0.3933637617206537,-0.2244323377902341,-0.16437536085284488,-0.15144163287395074,-0.1486069168289335,-0.06777792553549941,0.07784266229924551
MOODENG,2025-03-30 00:00:00,-0.2574686350063601,-0.3946799283283448,-0.21174490566614074,-0.1758428551335662,-0.1461572321537001,-0.13930170870045858,-0.0655683256756857,0.046015942107666435
MOODENG,2025-03-30 12:00:00,-0.2097295130944803,-0.3641948152232358,-0.17902167826845652,-0.14722631554126964,-0.13629392746140168,-0.13629392746140168,-0.0655683256756857,0.045461079688151024
MOODENG,2025-03-31 00:00:00,-0.1073144585257019,-0.35273896541552585,-0.18317994314704508,-0.15613265348462632,-0.11277711345879005,-0.10755441751658974,-0.06280035446994751,0.04975666457970859
MOODENG,2025-03-31 12:00:00,-0.1074611558999197,-0.30401101919324247,-0.15126961602578354,-0.11271160857465298,-0.07034987414805019,-0.060725067070855406,-0.04445130382730406,0.07938142267849957
MOODENG,2025-04-01 00:00:00,-0.0792450962961004,-0.30327163451640005,-0.12190487717453487,-0.09914343261678218,-0.06769490453482699,-0.058904555953832205,-0.0415351737401325,0.12439997049589446
MOODENG,2025-04-01 12:00:00,-0.0594540072065058,-0.45093197920630923,-0.12671490679505526,-0.12319023503993977,-0.09035556864415091,-0.06675565516206755,-0.015268527626289871,0.1174625060064958
MOODENG,2025-04-02 00:00:00,-0.1453040459603105,-0.5219137524597774,-0.23185905168286414,-0.17234146340919634,-0.15310313627891695,-0.1345974828568159,-0.0629336845247709,0.12334406082376932
MOODENG,2025-04-02 12:00:00,-0.2175240053145323,-0.5219137524597774,-0.2369959209691588,-0.19361228839622693,-0.1800616871887762,-0.16200811530733977,-0.0629336845247709,0.09777173029018976
MOODENG,2025-04-03 00:00:00,-0.2323401464420839,-0.5219137524597774,-0.25521878156789335,-0.18289393151710376,-0.1694320804685795,-0.15831035611881442,-0.057365727630543775,0.06268218214962708
MOODENG,2025-04-03 12:00:00,-0.1844707742840906,-0.4667363578363586,-0.1992868600081955,-0.15788072282951612,-0.13795814795454897,-0.13795814795454897,-0.04141430014590963,0.05376346405375315
MOODENG,2025-04-04 00:00:00,-0.196230630270195,-0.502344942641326,-0.23268892926073456,-0.16568281423991008,-0.16070248049554617,-0.14641762760179045,-0.03785442412762588,0.11017357237519612
MOODENG,2025-04-04 12:00:00,-0.1440449811358366,-0.30833784753114674,-0.1310368930253853,-0.11380967471682898,-0.08799482036624214,-0.03302265518010936,0.021598356354338398,0.1146721206642282
MOODENG,2025-04-05 00:00:00,-0.0614937239098645,-0.30524411866083606,-0.13020611565353554,-0.09123429468034971,-0.07323412311248209,0.011434163509115464,0.05481545446464117,0.17228191827470338
MOODENG,2025-04-05 12:00:00,-0.0065576328236903,-0.3056607239860299,-0.12187222948884033,-0.09750297952422318,-0.07850625717184591,-0.019214440314463906,0.0011412376647315751,0.12290907606232242
MOODENG,2025-04-06 00:00:00,-0.0113313807097199,-0.31131413869165786,-0.1220381037045809,-0.1220381037045809,-0.0879664921767796,-0.06852550915998565,-0.033387330240331935,0.12051564896661035
MOODENG,2025-04-06 12:00:00,-0.1682053839272255,-0.4333286474346255,-0.2279803699697782,-0.17122660211698015,-0.16698445481119858,-0.14682857169123664,-0.07049723101571853,0.173906449104111
MOODENG,2025-04-07 00:00:00,-0.1303338431873903,-0.40344834712955047,-0.2148654552484513,-0.16498992432562953,-0.15767055637327523,-0.14003610020420218,-0.07066722439089558,0.09060055334696263
MOODENG,2025-04-07 12:00:00,-0.1030469412661676,-0.3622397553524434,-0.15035947406593853,-0.11085585373054209,-0.09349729767867639,-0.06710906965003657,-0.022299610631782533,0.16810460713744602
MOODENG,2025-04-08 00:00:00,-0.1336970959478364,-0.3261591067809235,-0.1451322801178972,-0.13850302059725103,-0.08687869023750422,-0.07678376167501182,0.0003631462960377793,0.18179429431858762
MOODENG,2025-04-08 12:00:00,-0.1471958811032723,-0.3261591067809235,-0.17022276069148673,-0.14192878430590675,-0.10703963152438001,-0.10703963152438001,-0.05847486266390825,0.13971920183824263
MOODENG,2025-04-09 00:00:00,-0.0868448620351078,-0.3261591067809235,-0.14018888259060358,-0.07123742184021938,-0.07123742184021938,-0.035004836716185164,-0.035004836716185164,0.14939845315541678
MOODENG,2025-04-09 12:00:00,0.123382876515002,-0.2022366666561245,-0.06941692513079803,0.014072897377456178,0.04001980021704973,0.04001980021704973,0.0892498881448894,0.3450730089210493
MOODENG,2025-04-10 00:00:00,0.0628087362157849,-0.3031282135864596,-0.11514285156066122,-0.043646179886571664,0.0008053844136605441,0.030111642028934606,0.05543910005499074,0.23234417098727325
MOODENG,2025-04-10 12:00:00,-0.0270116342006535,-0.1941999281334681,-0.0841694398382639,-0.04333445568288276,-0.00650790055534656,0.03213184963208901,0.03213184963208901,0.2394446158345488
MOODENG,2025-04-11 00:00:00,0.061038034339937,-0.1682053345803545,-0.04789239929686352,0.002175334457802527,0.01226336806373695,0.027040058512230444,0.05436586692382301,0.29646697342327655
MOODENG,2025-04-11 12:00:00,0.1542421726145744,-0.16187836056139138,-0.04341395434413504,0.005655588330136097,0.07080239872363854,0.10224965045666536,0.1473625426656571,0.34657920847476364
MOODENG,2025-04-12 00:00:00,0.1373817249631608,-0.1682053345803545,-0.04789239929686352,0.002175334457802527,0.10611680422458575,0.10780061093876085,0.13511271587545245,0.3690712426520196
MOODENG,2025-04-12 12:00:00,0.1216933138479419,-0.1682053345803545,-0.04789239929686352,0.006174401419770355,0.0852706805880168,0.10473528634459392,0.15000734336504296,0.3572846014679487
MOODENG,2025-04-13 00:00:00,0.4335825265758539,-0.17473453235142428,-0.06854604262006281,0.004531903918872109,0.0920671763668538,0.12159703139787881,0.2033801904580928,0.4187007905975958
MOODENG,2025-04-13 12:00:00,0.1105793058940129,-0.2245273406214019,-0.07793189013848625,0.0027077809844403525,0.04205295035799166,0.09839674677882979,0.17213865273182088,0.41340940673431087
MOODENG,2025-04-14 00:00:00,0.1484176562555188,-0.24280257519256465,-0.08078950861160838,0.016016582760922757,0.06620061004408048,0.10334426816129393,0.13209348577581947,0.37683136580115106
MOODENG,2025-04-14 12:00:00,0.0476746139027046,-0.2261834514092631,-0.058226883885377334,0.0010383695657475195,0.050098261171049575,0.09650769001360944,0.1416415732557953,0.35047998148259374
MOODENG,2025-04-15 00:00:00,0.0090191454957331,-0.332710405923583,-0.07502857651191988,-0.03910111884792152,-0.03910111884792152,0.03835766713288035,0.10472584526215943,0.2661033790551294
MOODENG,2025-04-15 12:00:00,-0.1335282421112636,-0.3325754286719428,-0.13923753131790512,-0.11605943320201077,-0.04439266902807548,0.01871872771131959,0.01871872771131959,0.2326011842993065
MOODENG,2025-04-16 00:00:00,-0.2913388358766857,-0.32817773373171705,-0.14240605508043136,-0.12209783863526395,-0.03107630214085262,-0.01439197472863537,-0.0058760183056483645,0.22783657303767205
MOODENG,2025-04-16 12:00:00,-0.0837442598315306,-0.3314943886877319,-0.15454893855567844,-0.07753097318369681,-0.05948542168525534,-0.021896395227503914,0.02953912749167579,0.19702772640358315
MOODENG,2025-04-17 00:00:00,-0.1509663058499515,-0.3215616473691288,-0.1504991405652103,-0.09348574140195065,-0.06491075390821231,-0.010903846629198629,0.02953912749167579,0.19322513082761875
MOODENG,2025-04-17 12:00:00,-0.0752415610112458,-0.28108096634290936,-0.10046011665105072,-0.052476862606807215,-0.052476862606807215,0.015335418476680275,0.054530977329987705,0.23856739271507887
MOODENG,2025-04-18 00:00:00,0.004985718060658,-0.22408024104867294,-0.04327766086627062,-0.0005250955351562534,0.022266378342715547,0.027565326692902764,0.10799920623538617,0.2948942113968113
MOODENG,2025-04-18 12:00:00,0.0867593548079728,-0.2334325084749862,-0.06684260169999244,-0.006320260941702924,0.027999958445692887,0.03279639331309003,0.1072173905622008,0.2754107185632665
MOODENG,2025-04-19 00:00:00,0.1061465576475551,-0.20559738457542512,-0.028753059377952184,0.02117894272530192,0.03577861932547053,0.06560929590045389,0.13776638464643054,0.2682286763437518
MOODENG,2025-04-19 12:00:00,0.183217222163339,-0.21260344989259577,-0.03819120867933059,0.024851640328757408,0.041618477344461155,0.11350832961849629,0.13334906490712028,0.3319054937631623
MOODENG,2025-04-20 00:00:00,0.1420149467302833,-0.1319067273793477,-0.032743662679312745,0.054597454370716406,0.07937414799742266,0.09891197843319631,0.13624080361014526,0.3720483185989909
MOODENG,2025-04-20 12:00:00,0.1334044401783114,-0.13611851985410917,-0.00203355463815651,0.07471310743010179,0.08824973143607663,0.11350832961849629,0.1461040092280423,0.3692029666749549
MOODENG,2025-04-21 00:00:00,0.090451592889547,-0.15089422576257816,-0.022081644551419734,0.05296787933797518,0.08584223260091989,0.09821392673960896,0.1335649924787921,0.3692029666749549
MOODENG,2025-04-21 12:00:00,0.0909428197431696,-0.1241927903078672,-0.02086205920931611,0.07128326112326003,0.09076362607093803,0.10473223600633831,0.14308423889040117,0.3756281292663033
MOODENG,2025-04-22 00:00:00,0.0568666291999022,-0.19680346636368895,-0.042872992801881005,0.04170998217652278,0.05949811228875727,0.0797954319246939,0.09307878953598452,0.3756281292663033
MOODENG,2025-04-22 12:00:00,0.1508351630308566,-0.19563673728357162,0.04017309056831944,0.08422869274743607,0.09867877751295728,0.11752475354644984,0.2130472144770582,0.4236957013334768
MOODENG,2025-04-23 00:00:00,0.4090495069695892,-0.16629961954652583,0.019989159025427958,0.06683044646961364,0.10168541410717827,0.11843342567510232,0.2135612843118647,0.4236957013334768
MOODENG,2025-04-23 12:00:00,0.3569138975272703,-0.18776776216757773,0.007601980537695379,0.08026634038461397,0.10753407112514668,0.12268960790747399,0.17250333577456037,0.385667788742339
MOODENG,2025-04-24 00:00:00,0.232138455312129,-0.2657814490946341,0.041259997970922654,0.05020822107826992,0.09334242853183333,0.12261323267532709,0.21184807732923477,0.4236957013334768
MOODENG,2025-04-24 12:00:00,0.27490412894779,-0.28104810354633186,0.02559535718120981,0.029480258588692805,0.0918315460213181,0.09620455622604852,0.11735969604956702,0.33432424295549423
