token,timestamp,fold,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
MLG,2025-04-01 12:00:00,2,0.1434848643297848,-0.16703155332731567,-0.16700819398762906,0.07494643814763469,0.08305236486127633,0.08657525417715255,0.09314757422312758,0.10416989417758893
MLG,2025-04-02 00:00:00,2,0.1136165300938683,0.07903503491619916,0.07908556843534398,0.23389269841317206,0.3006809751844592,0.3010331941712414,0.3466345598838432,0.34855529602998847
MLG,2025-04-02 12:00:00,2,-0.0484313492801801,-0.09430565407477959,-0.09427716748871012,0.03832754482117517,0.059796072666795645,0.25049344395219736,0.31510810886896456,0.318679577367735
MLG,2025-04-03 00:00:00,2,0.0003763570786157,-0.21170851261370463,-0.2116813569493795,0.010909858981660692,0.02050892093825543,0.05402528243869467,0.05646629737580516,0.1261489548644751
MLG,2025-04-03 12:00:00,2,-0.17479106633339,-0.48617495228662877,-0.48616128499437194,-0.2795573838925619,-0.2517987575432052,-0.0499183803480798,0.025906297443998805,0.028961533334593392
MLG,2025-04-04 00:00:00,2,-0.2535297350871038,-0.6317112250589288,-0.6317102562851291,-0.3983315226987574,-0.2775712708151725,-0.05507400336350238,0.039919475539807125,0.04629841763944173
MLG,2025-04-04 12:00:00,2,-0.2848094175877221,-0.436256735515713,-0.4362471045095012,-0.27628239610941313,-0.20190863355060185,-0.09078236149755131,-0.06313052902675806,-0.060110210398402225
MLG,2025-04-05 00:00:00,2,-0.3301578262531623,-0.47553207485647403,-0.4755082287838519,-0.44044016131035546,-0.3686459991407155,-0.3127381184804487,-0.23255347822411276,-0.23150360312630047
MLG,2025-04-05 12:00:00,2,-0.2230312585922096,-0.4237214324255985,-0.4237123201266455,-0.340007004718089,-0.3148994041240806,-0.24214829294305998,-0.19554942690303798,-0.19230572177208868
MLG,2025-04-06 00:00:00,2,-0.2115717278316239,-0.40036857432723094,-0.4003605545767318,-0.3288453404253939,-0.2970520519115907,-0.296931320682366,-0.2782084502406059,-0.2568501576718375
MLG,2025-04-06 12:00:00,2,-0.2678932894289861,-0.5628418023115527,-0.5628184371982003,-0.35382308925566364,-0.31610251117405264,-0.22223446690997362,-0.1649298424817425,-0.16486147941347096
MLG,2025-04-07 00:00:00,2,-0.1907113045766507,-0.4437493325223948,-0.4437270376887961,-0.275575504929598,-0.27284204985187516,-0.202580118638446,-0.16845287204981535,-0.15529854578660707
MLG,2025-04-07 12:00:00,3,-0.2052004176579216,-0.2912212805758404,-0.28599321287217966,-0.19733163012132743,-0.14445326940213218,-0.12299021466365398,-0.08879431347709243,-0.08879407448597923
MLG,2025-04-08 00:00:00,3,-0.1553689644479238,-0.2730205008533906,-0.268760004696457,-0.26734388881039456,-0.2415871305067323,-0.19931288881683126,-0.12779422333315765,-0.12779277345057238
MLG,2025-04-08 12:00:00,3,-0.2241133421868805,-0.3609248980529643,-0.3532572608387093,-0.3527681878610967,-0.203720088740564,-0.11863282476524137,0.006144981455670315,0.006145652707857427
MLG,2025-04-09 00:00:00,3,-0.2079622566315212,-0.22907148720536225,-0.22901422591580523,-0.17353860088259065,-0.1599080008113715,-0.09540163018723515,-0.08518154511462162,-0.08518102077369709
MLG,2025-04-09 12:00:00,3,0.2525116739867006,0.02695047628257141,0.03786386496096278,0.0592643802633912,0.06414628739807016,0.09878764845619406,0.11808988645482188,0.1180923074017582
MLG,2025-04-10 00:00:00,3,0.1050956801181894,0.049257425496969987,0.10678320881291048,0.11658683611856663,0.16786715167515923,0.21553378087269842,0.2687176048238591,0.2687191207605114
MLG,2025-04-10 12:00:00,3,0.0711889851094527,-0.024298777007535438,0.01084740247201138,0.01941765718393662,0.14186881853530914,0.18802896917340312,0.2399995702758917,0.24000106794111176
MLG,2025-04-11 00:00:00,3,0.1662010350317071,0.32640739114873263,0.4683093998434543,0.49840010584064165,0.5119908337086964,0.5914178622518709,0.6223095972611972,0.6223099656809489
MLG,2025-04-11 12:00:00,3,0.3494412934511262,0.3313391065935358,0.4292015390702444,0.43710034077844384,0.5018111054613538,0.5338675153400526,0.6115607655144901,0.6115610586108282
MLG,2025-04-12 00:00:00,3,0.4412014628532499,0.42676037393982913,0.48943780196206266,0.503475668981588,0.5068538532929123,0.6033924873263838,0.6847133578873157,0.6847142845587666
MLG,2025-04-12 12:00:00,3,0.1144779732581535,-0.005725099473786854,-0.005712235768691759,0.16974913902292738,0.29497791453338124,0.31270649110176524,0.4507583306560196,0.4507599545372654
MLG,2025-04-13 00:00:00,3,0.0524495356800627,0.012380032408649183,0.021358937790873306,0.08822576082700875,0.08927476419836394,0.08927580095641435,0.10773802952372363,0.11176860525095461
MLG,2025-04-13 12:00:00,3,-0.1068236144741479,-0.1619339565155732,-0.16193312773109755,-0.14280316368606416,-0.11936307743107594,-0.1091620628021572,-0.10638811016935834,-0.0724360196368791
MLG,2025-04-14 00:00:00,3,-0.0631558290893514,-0.18893419320008686,-0.18893347128370122,-0.11947654896568001,-0.10308411692683533,-0.0917398671609046,-0.057822954898162436,-0.0011719783564739794
MLG,2025-04-14 12:00:00,3,0.241237832385649,0.0963137084508866,0.09631617323897906,0.14505358275263291,0.18102139108455068,0.27494025465977,0.2793773745034025,0.3856561545135915
MLG,2025-04-15 00:00:00,3,0.2793453657396489,-0.03136544599701474,0.06199815823652033,0.12166015253228335,0.13662700135909644,0.13945742925714533,0.287743993298825,0.2877468170177812
MLG,2025-04-15 12:00:00,3,0.0276425323909363,0.08397907236853508,0.10217889950024917,0.2284338448009528,0.2424815052083697,0.3181749551287668,0.35218703604246115,0.3521874462811575
MLG,2025-04-16 00:00:00,3,0.1015633015129686,0.007908261893220608,0.0225543398420035,0.13384615110755993,0.14165868411590307,0.20330008055037657,0.2033003202563366,0.22672975819413588
MLG,2025-04-16 12:00:00,3,0.2156055955291296,-0.027834030342633948,-0.022732951963789445,0.12571628743597127,0.1295848149046735,0.15417266385592568,0.18241607689666997,0.18241639400338922
MLG,2025-04-17 00:00:00,3,0.104469470121276,-0.07364733640959512,-0.0699637343532587,-0.009958736120739747,-0.009957779069922595,0.03779083212614642,0.1187177929399081,0.1194316205427671
MLG,2025-04-17 12:00:00,3,-0.239172883565094,-0.2995127096365888,-0.28289635821321785,-0.27823827051237127,-0.1792423364464395,-0.10222676488991533,-0.002153760911287571,-0.0021525114104741505
MLG,2025-04-18 00:00:00,3,-0.3100079824365886,-0.17849181747827703,-0.13000017613888462,-0.11998224280061849,-0.10705566207419868,-0.00809411603434432,0.040304107863493116,0.04030430249110788
MLG,2025-04-18 12:00:00,3,-0.1414624775281041,-0.16060473363201877,-0.15296063528617831,-0.1026973214530171,-0.06124478447583034,0.0293610167390633,0.12954597129949885,0.12954800398627578
MLG,2025-04-19 00:00:00,3,-0.0210989124749082,-0.15935235405966874,-0.14528306471436328,-0.10943102990702927,-0.10887533694029541,-0.10797013291887093,-0.10796908672583408,-0.0893697459541582
MLG,2025-04-19 12:00:00,3,0.0462631861181623,-0.10596834919402857,-0.10333769405914772,-0.08892167477264055,-0.03820583448867805,-0.016289749377307677,0.07435762315403932,0.07435918060312191
MLG,2025-04-20 00:00:00,3,-0.0929579756482102,-0.16491572993575412,-0.15968371538747847,-0.15412638835857892,-0.07569703623570456,-0.0353137793422293,0.06391502000262646,0.06391580341845857
MLG,2025-04-20 12:00:00,3,-0.1156361897392231,-0.12045158779695736,-0.11202767978927472,-0.11158877473004597,-0.10570509504363651,-0.08840744360191033,-0.08840621519428046,-0.07566941645303821
MLG,2025-04-21 00:00:00,3,-0.0608890399214339,-0.08423856473052815,-0.08423801825756377,-0.0616205636571219,-0.041960443707620934,-0.006549827686879353,-0.0016411031649172618,0.006899210061987574
MLG,2025-04-21 12:00:00,3,-0.0982864125002939,-0.22448895811848246,-0.20798256561376446,-0.20491449153714225,-0.1459267337618967,-0.09673525413056476,-0.015845909360608885,-0.01584436989402736
MLG,2025-04-22 00:00:00,3,-0.1198031798876284,-0.18513755161764345,-0.16134585221510395,-0.13521467065632367,-0.09958237807859094,-0.09634684270730914,-0.0862308248371213,-0.08623032034031844
MLG,2025-04-22 12:00:00,4,0.0997292117087289,0.0018134890740946208,0.0172417056206724,0.01724206441938625,0.17995662536486812,0.22954055077937321,0.3020499583655565,0.3020505699057152
MLG,2025-04-23 00:00:00,4,0.3685827782861135,0.3735973323855618,0.3736030063564756,0.42404180181352064,0.5526895397422323,0.552690595076347,0.5893137312906275,0.5987891002825985
MLG,2025-04-23 12:00:00,4,0.3376673633597575,0.2745467078019531,0.3066384147381388,0.306639301497456,0.4460714220627632,0.5307313942101081,0.5553758990658125,0.55537622770312
MLG,2025-04-24 00:00:00,4,0.1061528899572845,0.05876517688302693,0.09049084999575646,0.09049344886923977,0.205410742855941,0.26802352790006123,0.274907330485056,0.27490752163403687
MLG,2025-04-24 12:00:00,4,0.1888002954761414,0.16699137380090695,0.1669938291200115,0.1723225890446728,0.25383828757660176,0.354870124094245,0.37725569140240606,0.37725629340300004
MLG,2025-04-25 00:00:00,4,0.2506958646362893,0.24091558827357248,0.25182927961272256,0.2518333804626307,0.3863670200370809,0.4773862721147466,0.47738627442487047,0.5255996502047081
MLG,2025-04-25 12:00:00,4,0.0145472491193994,0.05139316779688885,0.05232256295350951,0.14080242729970022,0.14080361376947736,0.19648179790249687,0.19648247360804272,0.2099578261284304
MLG,2025-04-26 00:00:00,4,-0.0492204063950386,0.0893108820336494,0.09973997045272298,0.09974243078527295,0.1280630742303191,0.17623537240441672,0.1762354880771998,0.2553455016335841
MLG,2025-04-26 12:00:00,4,0.1864328120066551,0.2601802771715811,0.35379783163225326,0.36713102597696223,0.3671419426582406,0.44132843479449707,0.44132939435979823,0.4729363093688834
MLG,2025-04-27 00:00:00,4,0.3971202057805552,0.2561675331726875,0.31285146710249545,0.3128588969242241,0.33302215691271575,0.39287778913210514,0.39287835479376765,0.44230791877055753
MLG,2025-04-27 12:00:00,4,0.3897038903567156,0.2851601279450421,0.3476358492112202,0.37685523212056726,0.3768678298304108,0.45735225142300273,0.4573534569145049,0.4853784324019751
MLG,2025-04-28 00:00:00,4,0.5925099473910052,0.5955619371365493,0.6264444645670778,0.6264459474400902,0.6317576678037611,0.6317668004840541,0.6588699260407408,0.6951856610597906
MLG,2025-04-28 12:00:00,4,0.3789713627326871,0.18876682356771907,0.3100082850140802,0.3617968979915635,0.3618094416665577,0.3712576687032134,0.43673408384296847,0.4367361785052444
MLG,2025-04-29 00:00:00,4,0.728266800226999,0.5294075229365192,0.5334976393009111,0.5335050330663542,0.5705653115124159,0.5850758569563118,0.5850776850441085,0.6091503302296657
MLG,2025-04-29 12:00:00,4,0.254849939029427,0.15334696555497102,0.22185660807267676,0.2218713239506872,0.2233207605175208,0.2783728700135667,0.3570983692085847,0.3571007732118061
MLG,2025-04-30 00:00:00,4,0.1977801177827349,0.08747923055051265,0.19966161834568058,0.26304690265846675,0.26640400557806876,0.2664057349535519,0.27862541224689424,0.2786358956098326
MLG,2025-04-30 12:00:00,4,0.0875086575527226,-0.010380720474023025,0.06232816759414139,0.06232935527472655,0.07778536953868642,0.11149070218682014,0.11149477622999815,0.11234712010326259
MLG,2025-05-01 00:00:00,4,-0.0853866660878044,-0.1568938855661478,-0.09256232749032567,-0.09256175401439115,-0.074801204779392,-0.05310261291707041,-0.040987500468216864,-0.040984234453501744
MLG,2025-05-01 12:00:00,4,-0.0658505278738681,-0.2259420085828859,-0.13260843929155722,-0.13060347620787818,-0.130595876312849,-0.0613374101634529,-0.05916646321546193,-0.05916598661680128
MLG,2025-05-02 00:00:00,4,-0.2944842450594617,-0.2438678761264295,-0.18755984554918942,-0.11537796233467668,-0.11537621084201677,-0.09148199970478293,-0.09148051127618079,-0.051673926667177295
MLG,2025-05-02 12:00:00,4,-0.0979303332504197,-0.051661531565014004,0.02816852449674151,0.06138983514698937,0.061391209739040165,0.06816399288002506,0.06817021041418858,0.12986837019766984
MLG,2025-05-03 00:00:00,4,-0.2095399750080795,-0.2938017410981334,-0.22569632567559286,-0.20961335040271828,-0.2096114599643905,-0.15795563771795296,-0.1579527747960699,-0.15381785973049833
MLG,2025-05-03 12:00:00,4,-0.1064753524889225,-0.1879169447951961,-0.08412949565121011,-0.044882230671161705,-0.02917001451431872,-0.0291669910754066,-0.019804719846931135,-0.019798881008170344
MLG,2025-05-04 00:00:00,4,-0.0969774527871168,-0.10990355646280624,-0.014596067624973508,0.013478562630376584,0.037097773210234164,0.03710168870790642,0.0382605089463211,0.038263095264565894
MLG,2025-05-04 12:00:00,4,-0.0668627845348845,-0.24547446524957395,-0.22299253603718722,-0.20220412259635762,-0.20220030842935932,-0.020226192281055766,-0.003099100766973284,-0.00309604331047858
MLG,2025-05-05 00:00:00,4,-0.0470074301622074,-0.2185085293292398,-0.17094908102675413,-0.10667261413317441,-0.10666500148773239,-0.05595824395249288,-0.017424156980141603,-0.017420407567877605
MLG,2025-05-05 12:00:00,4,-0.1360349047464679,-0.18617849575971904,-0.06499545723001236,-0.03815862558740499,-0.030016159430169997,-0.030011574683433656,0.02530241919434556,0.025304907740697213
MLG,2025-05-06 00:00:00,4,-0.0566365039173333,-0.22171376581650964,-0.21817275863266475,-0.13617878166672887,-0.13112778067896597,-0.13112557274428271,-0.11126565199948163,-0.11126224322647091
MLG,2025-05-06 12:00:00,4,-0.1788502308296002,-0.3145945747018026,-0.2810533145832545,-0.28105263731279156,-0.27310514900395566,-0.2506287207655242,-0.12118172907498415,-0.12117985808750237
MLG,2025-05-07 00:00:00,4,-0.2332685179225764,-0.2033130345268084,-0.20331289528711355,-0.1999602049366773,-0.19642926334406285,-0.1588363293837069,-0.10667360323327724,-0.10667225694113353
MLG,2025-05-07 12:00:00,5,-0.2228927120987782,-0.19612605356991153,-0.19612603949249197,-0.18561413342709798,-0.1486492794926796,-0.09660183028435476,-0.0810138871613666,-0.08100295830846743
MLG,2025-05-08 00:00:00,5,-0.1774622593437337,-0.3164155215355666,-0.31641549873531405,-0.3052567460924505,-0.23887375904120578,-0.23282337030100403,-0.21989161869305895,-0.2198813902769488
MLG,2025-05-08 12:00:00,5,-0.0953021255667446,-0.15688987732546283,-0.140800865462193,-0.1290690090326398,-0.12904915114784754,-0.11847212385459849,-0.1184718741324714,-0.10511980513086605
MLG,2025-05-09 00:00:00,5,0.2788463146386759,0.056100288047314734,0.06017111055659363,0.06315221635682261,0.06315226795616476,0.06839729837674445,0.06840992219043003,0.14384384684585452
MLG,2025-05-09 12:00:00,5,0.5148658795169048,0.26036604267270924,0.2603664530043292,0.26927528031813996,0.4126748747108474,0.4196513229292211,0.4303158516283989,0.430335617790874
MLG,2025-05-10 00:00:00,5,0.5669384253931775,0.3019192339746975,0.30191957033022665,0.3090365858641544,0.46212960012000526,0.4969886985299773,0.5013528599467356,0.501352936650865
MLG,2025-05-10 12:00:00,5,0.8924046025388612,0.5362355681852071,0.5362361207349431,0.5831444588719321,0.8129346983785606,0.8129395083769089,0.847096175194175,0.849359386453765
MLG,2025-05-11 00:00:00,5,0.6035252139653575,0.45099531958729433,0.45099585273618326,0.47668595218343884,0.5486618394786653,0.6204212165554457,0.6327690685918217,0.6327997093357534
MLG,2025-05-11 12:00:00,5,0.6495285271478266,0.42932296253981106,0.4331558856460401,0.43315648803809176,0.6056058068979451,0.6071907431556307,0.6071922563539737,0.6332242746353046
MLG,2025-05-12 00:00:00,5,0.6029758055599252,0.503096699691358,0.5030968888664229,0.6103335733437568,0.7627089390623348,0.7851531611994115,0.7851873467028659,0.8001107312442431
MLG,2025-05-12 12:00:00,5,0.991280203747588,0.5577581776216749,0.5577582231183177,0.7414836677060774,1.2254663040203408,1.398102307661193,1.3981724674379015,1.4233290881739669
MLG,2025-05-13 00:00:00,5,1.0980761535533907,0.4883597988581648,0.4883602453121368,0.690022239064204,1.0523986105087455,1.2454668956991148,1.245597019760602,1.3128157477218598
MLG,2025-05-13 12:00:00,5,1.2447445234259744,0.4295038267455735,0.42950384186394336,0.7237074765232332,1.252678003280279,1.524536353937103,1.524649382424145,1.6513823231729103
MLG,2025-05-14 00:00:00,5,1.0351386847758466,0.49749194537071206,0.4974927904304278,0.6362211740350543,0.6439033999167953,0.8548178715280643,0.8549439880383628,0.9549115127816739
MLG,2025-05-14 12:00:00,5,0.922670186557332,0.5392569563053993,0.5392576504438487,0.6365683161261927,0.6640517012179233,0.8871192824412958,0.8872109848854923,0.9535285410684857
MLG,2025-05-15 00:00:00,5,0.0521975014953948,-0.029276720753968588,-0.02918775759428005,-0.021837913484287208,-0.021835431699027796,-0.020041349932107266,0.0458764308559505,0.09723142018632824
MLG,2025-05-15 12:00:00,5,-0.0924933810139524,-0.028033294784875706,-0.028033140680554736,0.024609315189110026,0.041143039340899246,0.042205448841079685,0.042267559475568595,0.100579265980421
MLG,2025-05-16 00:00:00,5,-0.1316171755018695,-0.1280131832361564,-0.1279738394028478,-0.07964338792880499,-0.06987797566596532,-0.043048081878029776,-0.04304760071445568,-0.021826774100043966
MLG,2025-05-16 12:00:00,5,-0.4185490723192319,-0.37970276604696607,-0.37970266258571506,-0.33561627486301715,-0.2431165342317103,-0.2399572548178519,-0.23990363226528744,-0.1757779552807206
MLG,2025-05-17 00:00:00,5,-0.3191863348975416,-0.39047209032571284,-0.3904716989180248,-0.3570581245029709,-0.3464618824010346,-0.33617358458138047,-0.3361332714124323,-0.3242099862663097
MLG,2025-05-17 12:00:00,5,-0.226265078878196,-0.4027047108434635,-0.4027034077326306,-0.28193329930540134,-0.16513124211293018,-0.11556069960882254,-0.08065900307273965,-0.08063698794744356
MLG,2025-05-18 00:00:00,5,0.2936822742423499,-0.3957020110311522,-0.3957014019807715,-0.22804692315142927,-0.07750524242388557,0.017698329897343434,0.0483993164041977,0.04846188335762314
MLG,2025-05-18 12:00:00,5,-0.0113552414453065,-0.5061730711478212,-0.506173034084088,-0.30218230480192654,-0.1588181188361033,0.02648253432846781,0.044326864979035374,0.04440866016695533
MLG,2025-05-19 00:00:00,5,-0.1576369109607237,-0.44860769778229115,-0.448606957054813,-0.2928814030366814,-0.19882785648992307,-0.18540660837324308,-0.11194164947286556,-0.11190589074985358
MLG,2025-05-19 12:00:00,5,0.0948458078983871,-0.25776456409696535,-0.25776355123238226,-0.14680462086991874,-0.10637544288385492,-0.07571043660953025,0.006756991719507832,0.006779674355138043
MLG,2025-05-20 00:00:00,5,0.1381111074220993,-0.36367281371760884,-0.36367162938513264,-0.27015712125785374,-0.26716079794426684,-0.21472008058946768,-0.21468923909650928,-0.19386440840567676
MLG,2025-05-20 12:00:00,5,0.0131202535021783,-0.2912274906499833,-0.29122666526897467,-0.22793241811741383,-0.21098627992357777,-0.21094275787287875,-0.20116442528237366,-0.13614873805711325
MLG,2025-05-21 00:00:00,5,-0.1530827419106392,-0.16197840849211964,-0.11812725783761258,-0.11810558094398516,-0.09770200828845454,-0.07174114669889042,-0.0717406417406456,0.002182206565141509
MLG,2025-05-21 12:00:00,5,0.1563605560770795,-0.06719768046427846,-0.06719747470943313,0.024892310003739093,0.06187309945816666,0.06218660291313216,0.062235278150151174,0.08962940387307829
MLG,2025-05-22 00:00:00,5,0.5063553705689308,-0.00022909883601676673,-0.00022897519525169607,0.13713491292830826,0.15437942163805918,0.1544631722625216,0.16800087224225901,0.20118493581988672
MOODENG,2025-02-06 12:00:00,1,-0.2483887349648882,-0.20775227235134863,-0.19204777879129895,-0.18190949508490034,-0.18190121984440288,-0.13729214514438523,-0.10017970051520478,-0.1001610100593896
MOODENG,2025-02-07 00:00:00,1,-0.0972288743142738,-0.09352288560556297,-0.089010915610575,-0.08899962734994543,-0.08554179724882502,-0.018800298550898684,0.012540199619771236,0.012544982203118386
MOODENG,2025-02-07 12:00:00,1,-0.197807956337719,-0.16451431223432317,-0.16354651221652156,-0.16171996945137002,-0.16171955569815621,-0.12386377340542372,-0.07205251589574793,-0.07203661335469935
MOODENG,2025-02-08 00:00:00,1,-0.1585042838073416,-0.12539192689753056,-0.11341666552115005,-0.0984409112949424,-0.09843482194608044,-0.036070930391456535,0.017643512083694926,0.017654911464103404
MOODENG,2025-02-08 12:00:00,1,-0.0502231255239629,-0.07564768830080756,-0.07529803204851046,-0.07529783760077494,0.004640913052414236,0.052423501123434704,0.10542037801058897,0.10542785190966458
MOODENG,2025-02-09 00:00:00,1,-0.026195099663868,-0.1127215194398722,-0.11272037482916666,-0.07057722158106278,0.05071379668359005,0.05562980550426183,0.09913658541196838,0.09915929707297416
MOODENG,2025-02-09 12:00:00,1,0.0342956500729123,-0.14526769589069383,-0.14526491221998092,-0.1279729635733437,-0.07070866260540003,-0.009261939802268741,0.07733419926412907,0.07735356813253555
MOODENG,2025-02-10 00:00:00,1,-0.0412677260706737,-0.13783892835797062,-0.13783082131621704,-0.12329298688566304,-0.025529036331928573,0.036614222497958995,0.09112147389830166,0.09113845485925462
MOODENG,2025-02-10 12:00:00,1,0.0528386542004397,-0.19281002510576178,-0.19280616799027822,-0.17715034166938937,-0.08007101996015178,-0.012197780349028381,0.040039336208577414,0.04005268971042315
MOODENG,2025-02-11 00:00:00,1,0.0056270581221717,-0.11074789887637601,-0.11074043889655669,-0.10146480289686738,-0.06788562678530434,-0.017772818789092714,0.05893779355139093,0.058945990139867815
MOODENG,2025-02-11 12:00:00,1,-0.0976734591180391,-0.2082687738378481,-0.20825975792041349,-0.20325030088514065,-0.1617598339989731,-0.08410018035653875,-0.04165854321331245,-0.04165661096383245
MOODENG,2025-02-12 00:00:00,1,-0.1337956059994288,-0.200314474869169,-0.20030750525630572,-0.18369909585443123,-0.13577736379459474,-0.0736596577734097,-0.03622734446011583,-0.03621893819583713
MOODENG,2025-02-12 12:00:00,1,-0.0135207432276301,-0.1663108491221494,-0.1644167335979565,-0.16440560167369214,-0.16217054122690422,-0.10739788372905268,-0.04288047567909991,-0.04287242023088548
MOODENG,2025-02-13 00:00:00,1,-0.0395829608995556,-0.16273118689569555,-0.14129593426484294,-0.13735321627110555,-0.13733664222743722,-0.10332016928117309,-0.0336340559254835,-0.033614371738586876
MOODENG,2025-02-13 12:00:00,1,-0.0672027126215027,-0.16807392342844468,-0.16553137593182327,-0.1655242672335559,-0.14072354910313906,-0.08419126929076655,-0.02281209036294099,-0.022803160047284915
MOODENG,2025-02-14 00:00:00,1,0.0122476019445736,-0.10138905668629214,-0.05137016843057707,-0.05135423800401455,-0.044923854290779046,-0.022927758586648164,0.07069341271367574,0.07069617257696939
MOODENG,2025-02-14 12:00:00,1,0.0849934698101815,-0.05767115542978766,-0.05766734604334238,-0.02401910894755327,0.033336994049354016,0.05552189240615351,0.17090025144891635,0.1709189086972599
MOODENG,2025-02-15 00:00:00,1,0.0864298223547102,-0.1520804241735433,-0.1520738411436126,-0.12483805027447918,-0.06105021004107303,-0.042385466935504545,-0.03394950985940598,-0.03391349446428188
MOODENG,2025-02-15 12:00:00,1,-0.0276374366378125,-0.21513645299308287,-0.2151330486300946,-0.18001361349918765,-0.128342874893522,-0.046224430556074475,0.009601198421974336,0.009608033097262096
MOODENG,2025-02-16 00:00:00,1,0.0081998793178632,-0.18946773220403312,-0.1894622012300891,-0.15725957268015794,-0.07953445275104909,-0.013489706117841949,0.04053820399081474,0.040553595577750366
MOODENG,2025-02-16 12:00:00,1,0.0382345403136974,-0.19914400433742913,-0.19913437738907808,-0.17133757363742635,-0.07865313886685482,-0.01431334596911718,0.053642773493847454,0.053648805073343006
MOODENG,2025-02-17 00:00:00,1,-0.066077804453936,-0.16300174833477474,-0.1621704343898706,-0.16216252290407732,-0.15063878659088206,-0.0578138292261102,0.03182878263397504,0.03185481078793164
MOODENG,2025-02-17 12:00:00,1,-0.1116888472680137,-0.21549893193560338,-0.20422511969860307,-0.20422210185637352,-0.15432089251763498,-0.09577523348901336,-0.05698995865651222,-0.05697991477196224
MOODENG,2025-02-18 00:00:00,1,-0.1263461963950557,-0.1967662527254207,-0.1967568307972023,-0.19579492734811868,-0.14258852281121953,-0.14257447454427963,-0.13699442882135754,-0.12623285101093484
MOODENG,2025-02-18 12:00:00,1,-0.1144382636010634,-0.18152009217959136,-0.18150792654941741,-0.1803091244061393,-0.1647404241105677,-0.13779818002651611,-0.11179288082784333,-0.11177925184791199
MOODENG,2025-02-19 00:00:00,1,-0.1120854534836927,-0.19066949460107735,-0.18889530951109135,-0.18888973975874546,-0.14920716304333642,-0.1283462951406471,-0.12412414496674408,-0.12410941118553541
MOODENG,2025-02-19 12:00:00,1,-0.1064661634948368,-0.17018192657866826,-0.16033985962063757,-0.1603377148614988,-0.11500983957079092,-0.10473854697473252,-0.06799148445890302,-0.06798574821069571
MOODENG,2025-02-20 00:00:00,1,-0.0921743672542484,-0.09280474030826302,-0.08123310151108562,-0.06320337531595496,-0.0632027492209826,-0.04335592148099299,0.020396088407239138,0.020419568057301093
MOODENG,2025-02-20 12:00:00,1,-0.0227607273011378,-0.0816590866401246,-0.06522746857587691,-0.06522729125455809,-0.06504067340353567,-0.03190746437207559,0.04957276618347264,0.049600617863213244
MOODENG,2025-02-21 00:00:00,1,0.1180082631778121,-0.04713333317370566,-0.04711668310393616,-0.02417437254737753,0.03694070945285666,0.058550222803852275,0.11833316949431341,0.11834598731254853
MOODENG,2025-02-21 12:00:00,2,0.0877092417092888,0.004322739048315372,0.004332758882256094,0.016919494425984477,0.021553919698151833,0.042220449502561805,0.04222070541609107,0.0487771590143395
MOODENG,2025-02-22 00:00:00,2,0.0990558886396637,-0.0009173479200515477,0.0010487021792278395,0.0010491322798295566,0.03894585997233391,0.038955930004904715,0.07019846647603573,0.08497131698096959
MOODENG,2025-02-22 12:00:00,2,0.2456171075633157,0.06023406612021767,0.08261411649587092,0.08261497042312416,0.0834518608400473,0.08347508422542377,0.10602598160135118,0.15430846396835146
MOODENG,2025-02-23 00:00:00,2,0.1385583934753889,0.054616977273478584,0.08581586603755367,0.08581662685284006,0.11855010928663585,0.13257369616982714,0.1325891542863091,0.14398366824619324
MOODENG,2025-02-23 12:00:00,2,0.1266219473758967,0.08555724040977465,0.10682022504575489,0.10682652031089568,0.11614270314412864,0.11614346640762538,0.12205089020982579,0.1499711464751779
MOODENG,2025-02-24 00:00:00,2,-0.0577762676867278,-0.10147335045524736,-0.10141023893365109,-0.019534086024337614,0.04507676415406679,0.045077872620103356,0.07293453316914168,0.07802547391263268
MOODENG,2025-02-24 12:00:00,2,-0.12149140256236,-0.32072672772957256,-0.28918900131340985,-0.2891662472276308,-0.2735612340772006,-0.26594612549769026,-0.2659456890250282,-0.25520847456572665
MOODENG,2025-02-25 00:00:00,2,-0.1094559248520268,-0.279261702515344,-0.279261662777228,-0.2721147980876424,-0.2533072104661616,-0.23667335691688357,-0.23663310320375402,-0.21727651915498614
MOODENG,2025-02-25 12:00:00,2,-0.1122774524422698,-0.2224066529576758,-0.22240648582202469,-0.15847285654511534,-0.11273006809929959,-0.11032324605398824,-0.11029287058120263,-0.06801612642849904
MOODENG,2025-02-26 00:00:00,2,-0.0364418597676208,-0.09133516671765064,-0.09133372558121514,-0.027274343608790996,-0.014543777138004338,0.001628485194757584,0.006853777218303714,0.0068865200915382285
MOODENG,2025-02-26 12:00:00,2,0.0362575610299913,-0.06457158993675689,-0.0645701398266083,-0.04306205893276105,-0.01602370549747084,-0.00037716745433352683,0.03187691700076373,0.03193220722953405
MOODENG,2025-02-27 00:00:00,2,0.1086186412858791,0.021005436246604794,0.021006137935243308,0.05700019521621069,0.05946528089034134,0.08256847285783847,0.09090956554652335,0.09092182669926957
MOODENG,2025-02-27 12:00:00,2,0.1581667241094055,-0.04411793996845327,-0.044117570532288486,-0.0236185239925552,-0.012951085573614816,0.008813211853487296,0.023596990070996304,0.023607748530439565
