timestamp,token,tau,y_true,y_pred
2025-04-08 00:00:00,MEW,0.75,-0.2636646551341134,-0.024338220882765327
2025-04-08 12:00:00,MEW,0.75,-0.2721300297862545,-0.03471672411282141
2025-04-09 00:00:00,MEW,0.75,-0.2675789102295363,-0.02398246768243993
2025-04-09 12:00:00,MEW,0.75,-0.0226496759133353,0.15569684597343958
2025-04-10 00:00:00,MEW,0.75,0.0203057711305505,0.13128585351722777
2025-04-07 12:00:00,MEW,0.95,-0.2612599098669267,0.19737590415699954
2025-04-08 00:00:00,MEW,0.95,-0.2636646551341134,0.20017217755089883
2025-04-08 12:00:00,MEW,0.95,-0.2721300297862545,0.20071434951385278
2025-04-09 00:00:00,MEW,0.95,-0.2675789102295363,0.20211863392348994
2025-04-09 12:00:00,MEW,0.95,-0.0226496759133353,0.3409487835286184
2025-04-10 00:00:00,MEW,0.95,0.0203057711305505,0.3139251140105417
2025-04-10 12:00:00,MEW,0.05,-0.0208676576489628,-0.29759696670886526
2025-04-11 00:00:00,MEW,0.05,0.1524588809316331,-0.23094766440225
2025-04-11 12:00:00,MEW,0.05,0.2330515025208794,-0.2453003278112547
2025-04-12 00:00:00,MEW,0.05,0.2737963754124366,-0.18773842319030012
2025-04-12 12:00:00,MEW,0.05,0.1555387777172716,-0.20196198968195225
2025-04-13 00:00:00,MEW,0.05,0.1476862346003848,-0.19252649663718466
2025-04-10 12:00:00,MEW,0.25,-0.0208676576489628,-0.06613843914712403
2025-04-11 00:00:00,MEW,0.25,0.1524588809316331,0.022022689143755353
2025-04-11 12:00:00,MEW,0.25,0.2330515025208794,0.032607892724881654
2025-04-12 00:00:00,MEW,0.25,0.2737963754124366,0.024155867691335972
2025-04-12 12:00:00,MEW,0.25,0.1555387777172716,0.018041410164102545
2025-04-13 00:00:00,MEW,0.25,0.1476862346003848,0.019421218141652832
2025-04-10 12:00:00,MEW,0.5,-0.0208676576489628,-0.0007103525643815729
2025-04-11 00:00:00,MEW,0.5,0.1524588809316331,0.09893769136938303
2025-04-11 12:00:00,MEW,0.5,0.2330515025208794,0.11484404127074478
2025-04-12 00:00:00,MEW,0.5,0.2737963754124366,0.11311691165427366
2025-04-12 12:00:00,MEW,0.5,0.1555387777172716,0.10364392820226902
2025-04-13 00:00:00,MEW,0.5,0.1476862346003848,0.10138150972613866
2025-04-10 12:00:00,MEW,0.75,-0.0208676576489628,0.16887879965256797
2025-04-11 00:00:00,MEW,0.75,0.1524588809316331,0.2864441775776403
2025-04-11 12:00:00,MEW,0.75,0.2330515025208794,0.28265092069051023
2025-04-12 00:00:00,MEW,0.75,0.2737963754124366,0.2881355533530899
2025-04-12 12:00:00,MEW,0.75,0.1555387777172716,0.27258173923263296
2025-04-13 00:00:00,MEW,0.75,0.1476862346003848,0.26902182945905817
2025-04-10 12:00:00,MEW,0.95,-0.0208676576489628,0.3708802194377085
2025-04-11 00:00:00,MEW,0.95,0.1524588809316331,0.5799226213370918
2025-04-11 12:00:00,MEW,0.95,0.2330515025208794,0.571565421635247
2025-04-12 00:00:00,MEW,0.95,0.2737963754124366,0.5840250823657436
2025-04-12 12:00:00,MEW,0.95,0.1555387777172716,0.5887802183070652
2025-04-13 00:00:00,MEW,0.95,0.1476862346003848,0.568401007196272
2025-04-13 12:00:00,MEW,0.05,0.0795558155917364,-0.28164462720910055
2025-04-14 00:00:00,MEW,0.05,0.0418225124465621,-0.22691522351552357
2025-04-14 12:00:00,MEW,0.05,-0.0373814760013102,-0.28325442483290025
2025-04-15 00:00:00,MEW,0.05,-0.0512146944518518,-0.2849611258033987
2025-04-15 12:00:00,MEW,0.05,-0.115057600102664,-0.29317978998393524
2025-04-16 00:00:00,MEW,0.05,-0.0988928782718017,-0.29872715508835834
2025-04-13 12:00:00,MEW,0.25,0.0795558155917364,-0.0787684391420704
2025-04-14 00:00:00,MEW,0.25,0.0418225124465621,-0.03926013563368862
2025-04-14 12:00:00,MEW,0.25,-0.0373814760013102,-0.07467379493886565
2025-04-15 00:00:00,MEW,0.25,-0.0512146944518518,-0.09476359160755786
2025-04-15 12:00:00,MEW,0.25,-0.115057600102664,-0.12508333861415932
2025-04-16 00:00:00,MEW,0.25,-0.0988928782718017,-0.16703769881656833
2025-04-13 12:00:00,MEW,0.5,0.0795558155917364,0.05080376054325471
2025-04-14 00:00:00,MEW,0.5,0.0418225124465621,0.09557597535833896
2025-04-14 12:00:00,MEW,0.5,-0.0373814760013102,0.056517058526380205
2025-04-15 00:00:00,MEW,0.5,-0.0512146944518518,0.03048016183143838
2025-04-15 12:00:00,MEW,0.5,-0.115057600102664,0.013713100742708192
2025-04-16 00:00:00,MEW,0.5,-0.0988928782718017,-0.047397033935272774
2025-04-13 12:00:00,MEW,0.75,0.0795558155917364,0.19280900492168743
2025-04-14 00:00:00,MEW,0.75,0.0418225124465621,0.25299576788040923
2025-04-14 12:00:00,MEW,0.75,-0.0373814760013102,0.2133809284624184
2025-04-15 00:00:00,MEW,0.75,-0.0512146944518518,0.19192169577322787
2025-04-15 12:00:00,MEW,0.75,-0.115057600102664,0.13247521797242368
2025-04-16 00:00:00,MEW,0.75,-0.0988928782718017,0.11958923291501122
2025-04-13 12:00:00,MEW,0.95,0.0795558155917364,0.4025049079556672
2025-04-14 00:00:00,MEW,0.95,0.0418225124465621,0.47648121616325895
2025-04-14 12:00:00,MEW,0.95,-0.0373814760013102,0.391940137527866
2025-04-15 00:00:00,MEW,0.95,-0.0512146944518518,0.3638407093010629
2025-04-15 12:00:00,MEW,0.95,-0.115057600102664,0.3218808129429484
2025-04-16 00:00:00,MEW,0.95,-0.0988928782718017,0.3046530000649
2025-04-16 12:00:00,MEW,0.05,0.0027903686314032,-0.25747263412134214
2025-04-17 00:00:00,MEW,0.05,-0.0698873205196819,-0.27045216168308883
2025-04-17 12:00:00,MEW,0.05,-0.0497751864276504,-0.2792252144252306
2025-04-18 00:00:00,MEW,0.05,-0.0013463498859931,-0.20806051089376446
2025-04-18 12:00:00,MEW,0.05,0.0548417104039327,-0.2054084264541865
2025-04-19 00:00:00,MEW,0.05,0.1048609121988786,-0.17065505191193897
2025-04-16 12:00:00,MEW,0.25,0.0027903686314032,-0.08040244029029697
2025-04-17 00:00:00,MEW,0.25,-0.0698873205196819,-0.07979919062586016
2025-04-17 12:00:00,MEW,0.25,-0.0497751864276504,-0.10854229523943382
2025-04-18 00:00:00,MEW,0.25,-0.0013463498859931,-0.005897213543095969
2025-04-18 12:00:00,MEW,0.25,0.0548417104039327,-0.007253670663652359
2025-04-19 00:00:00,MEW,0.25,0.1048609121988786,0.039403129878200216
2025-04-16 12:00:00,MEW,0.5,0.0027903686314032,0.007474521590831849
2025-04-17 00:00:00,MEW,0.5,-0.0698873205196819,0.0004571586287896164
2025-04-17 12:00:00,MEW,0.5,-0.0497751864276504,-0.057133255418834905
2025-04-18 00:00:00,MEW,0.5,-0.0013463498859931,0.04863413644707953
2025-04-18 12:00:00,MEW,0.5,0.0548417104039327,0.05190094715390364
2025-04-19 00:00:00,MEW,0.5,0.1048609121988786,0.09973190599713778
2025-04-16 12:00:00,MEW,0.75,0.0027903686314032,0.21599335204828723
2025-04-17 00:00:00,MEW,0.75,-0.0698873205196819,0.2021293647364831
2025-04-17 12:00:00,MEW,0.75,-0.0497751864276504,0.12846443560101378
2025-04-18 00:00:00,MEW,0.75,-0.0013463498859931,0.23742957897662897
2025-04-18 12:00:00,MEW,0.75,0.0548417104039327,0.24608869127893326
2025-04-19 00:00:00,MEW,0.75,0.1048609121988786,0.30583436720946544
2025-04-16 12:00:00,MEW,0.95,0.0027903686314032,0.35942338708275134
2025-04-17 00:00:00,MEW,0.95,-0.0698873205196819,0.36318448062967723
2025-04-17 12:00:00,MEW,0.95,-0.0497751864276504,0.3638536095206909
2025-04-18 00:00:00,MEW,0.95,-0.0013463498859931,0.391101457337991
2025-04-18 12:00:00,MEW,0.95,0.0548417104039327,0.4176366931990752
2025-04-19 00:00:00,MEW,0.95,0.1048609121988786,0.5471229541515398
2025-04-19 12:00:00,MEW,0.05,0.051086822711299,-0.24295804567391766
2025-04-20 00:00:00,MEW,0.05,0.0271964771397912,-0.28521643416322795
2025-04-20 12:00:00,MEW,0.05,0.0756179187787344,-0.2447971385837767
2025-04-21 00:00:00,MEW,0.05,0.0559041438210194,-0.20998633088293378
2025-04-21 12:00:00,MEW,0.05,0.0291692573552437,-0.19989008541410594
2025-04-22 00:00:00,MEW,0.05,0.0740041199650731,-0.18408840455724113
2025-04-19 12:00:00,MEW,0.25,0.051086822711299,-0.05722204408519009
2025-04-20 00:00:00,MEW,0.25,0.0271964771397912,-0.08279817661825156
2025-04-20 12:00:00,MEW,0.25,0.0756179187787344,-0.03671246411831943
2025-04-21 00:00:00,MEW,0.25,0.0559041438210194,-0.0034109835274967887
2025-04-21 12:00:00,MEW,0.25,0.0291692573552437,-0.042436218872401156
2025-04-22 00:00:00,MEW,0.25,0.0740041199650731,-0.01159647385696913
2025-04-19 12:00:00,MEW,0.5,0.051086822711299,0.016169734995664046
2025-04-20 00:00:00,MEW,0.5,0.0271964771397912,-0.003661965291338985
2025-04-20 12:00:00,MEW,0.5,0.0756179187787344,0.031974568511378816
2025-04-21 00:00:00,MEW,0.5,0.0559041438210194,0.09396771341100746
2025-04-21 12:00:00,MEW,0.5,0.0291692573552437,0.03231948141768151
2025-04-22 00:00:00,MEW,0.5,0.0740041199650731,0.08891951587753467
2025-04-19 12:00:00,MEW,0.75,0.051086822711299,0.11730369603408092
2025-04-20 00:00:00,MEW,0.75,0.0271964771397912,0.08975597691559736
2025-04-20 12:00:00,MEW,0.75,0.0756179187787344,0.09406211185236957
2025-04-21 00:00:00,MEW,0.75,0.0559041438210194,0.18078349760125464
2025-04-21 12:00:00,MEW,0.75,0.0291692573552437,0.12059144689889104
2025-04-22 00:00:00,MEW,0.75,0.0740041199650731,0.18972416616757623
2025-04-19 12:00:00,MEW,0.95,0.051086822711299,0.3976678424226271
2025-04-20 00:00:00,MEW,0.95,0.0271964771397912,0.3705601623333587
2025-04-20 12:00:00,MEW,0.95,0.0756179187787344,0.3957270719759406
2025-04-21 00:00:00,MEW,0.95,0.0559041438210194,0.554736113308803
2025-04-21 12:00:00,MEW,0.95,0.0291692573552437,0.40090411998868486
2025-04-22 00:00:00,MEW,0.95,0.0740041199650731,0.542242332443039
2025-04-22 12:00:00,MEW,0.05,0.1591664383396436,-0.1718918225337694
2025-04-23 00:00:00,MEW,0.05,0.2381667027713543,-0.1760984133164447
2025-04-23 12:00:00,MEW,0.05,0.134698032980054,-0.15613187262903194
2025-04-24 00:00:00,MEW,0.05,0.0282066900015585,-0.25077746016053165
2025-04-24 12:00:00,MEW,0.05,0.0776704312355434,-0.20965115530476966
2025-04-25 00:00:00,MEW,0.05,0.076148032758047,-0.15847491096083083
2025-04-22 12:00:00,MEW,0.25,0.1591664383396436,-0.03169259987072446
2025-04-23 00:00:00,MEW,0.25,0.2381667027713543,-0.03134410566140131
2025-04-23 12:00:00,MEW,0.25,0.134698032980054,-0.021733831924043018
2025-04-24 00:00:00,MEW,0.25,0.0282066900015585,-0.06853585483994012
2025-04-24 12:00:00,MEW,0.25,0.0776704312355434,-0.04097213582149963
2025-04-25 00:00:00,MEW,0.25,0.076148032758047,-0.02460832039150674
2025-04-22 12:00:00,MEW,0.5,0.1591664383396436,0.07483750955582259
2025-04-23 00:00:00,MEW,0.5,0.2381667027713543,0.08145012871205042
2025-04-23 12:00:00,MEW,0.5,0.134698032980054,0.08397510221557143
2025-04-24 00:00:00,MEW,0.5,0.0282066900015585,0.0018166474377508274
2025-04-24 12:00:00,MEW,0.5,0.0776704312355434,0.04700139602921989
2025-04-25 00:00:00,MEW,0.5,0.076148032758047,0.08336026655522197
2025-04-22 12:00:00,MEW,0.75,0.1591664383396436,0.16527316851963952
2025-04-23 00:00:00,MEW,0.75,0.2381667027713543,0.172460269350739
2025-04-23 12:00:00,MEW,0.75,0.134698032980054,0.17666087328979205
2025-04-24 00:00:00,MEW,0.75,0.0282066900015585,0.07529020598256977
2025-04-24 12:00:00,MEW,0.75,0.0776704312355434,0.0945048101697947
2025-04-25 00:00:00,MEW,0.75,0.076148032758047,0.17627273290987
2025-04-22 12:00:00,MEW,0.95,0.1591664383396436,0.2979321313916268
2025-04-23 00:00:00,MEW,0.95,0.2381667027713543,0.3021776934862629
2025-04-23 12:00:00,MEW,0.95,0.134698032980054,0.28972131985051186
2025-04-24 00:00:00,MEW,0.95,0.0282066900015585,0.1278660517801113
2025-04-24 12:00:00,MEW,0.95,0.0776704312355434,0.1544374939758603
2025-04-25 00:00:00,MEW,0.95,0.076148032758047,0.3261121967344374
2025-04-25 12:00:00,MEW,0.05,0.0216726439015786,-0.0862472813137414
2025-04-26 00:00:00,MEW,0.05,0.0095124113914772,-0.09445336611557342
2025-04-26 12:00:00,MEW,0.05,0.0659057917334871,-0.10528091456462571
2025-04-27 00:00:00,MEW,0.05,0.0782307312766072,-0.14902338768122364
2025-04-27 12:00:00,MEW,0.05,0.0622344891354935,-0.14050222770738274
2025-04-28 00:00:00,MEW,0.05,0.0434409258419974,-0.08706688115298769
2025-04-25 12:00:00,MEW,0.25,0.0216726439015786,0.039364993163161735
2025-04-26 00:00:00,MEW,0.25,0.0095124113914772,0.03371798959448297
2025-04-26 12:00:00,MEW,0.25,0.0659057917334871,-0.006316801708894634
2025-04-27 00:00:00,MEW,0.25,0.0782307312766072,-0.05045180390525709
2025-04-27 12:00:00,MEW,0.25,0.0622344891354935,-0.040700763687372785
2025-04-28 00:00:00,MEW,0.25,0.0434409258419974,0.06161363244645736
2025-04-25 12:00:00,MEW,0.5,0.0216726439015786,0.09799541643478246
2025-04-26 00:00:00,MEW,0.5,0.0095124113914772,0.09600945080508902
2025-04-26 12:00:00,MEW,0.5,0.0659057917334871,0.03746185574496868
2025-04-27 00:00:00,MEW,0.5,0.0782307312766072,-0.01323993494798576
2025-04-27 12:00:00,MEW,0.5,0.0622344891354935,-0.01055219186036706
2025-04-28 00:00:00,MEW,0.5,0.0434409258419974,0.10435061134461925
2025-04-25 12:00:00,MEW,0.75,0.0216726439015786,0.21821593235872938
2025-04-26 00:00:00,MEW,0.75,0.0095124113914772,0.2172753578827497
2025-04-26 12:00:00,MEW,0.75,0.0659057917334871,0.15620341973438015
2025-04-27 00:00:00,MEW,0.75,0.0782307312766072,0.10426250382929758
2025-04-27 12:00:00,MEW,0.75,0.0622344891354935,0.11737236372078169
2025-04-28 00:00:00,MEW,0.75,0.0434409258419974,0.22131217539877623
2025-04-25 12:00:00,MEW,0.95,0.0216726439015786,0.3704705159658146
2025-04-26 00:00:00,MEW,0.95,0.0095124113914772,0.38452843648159685
2025-04-26 12:00:00,MEW,0.95,0.0659057917334871,0.26231461646052057
2025-04-27 00:00:00,MEW,0.95,0.0782307312766072,0.24218484131905627
2025-04-27 12:00:00,MEW,0.95,0.0622344891354935,0.2586124867305323
2025-04-28 00:00:00,MEW,0.95,0.0434409258419974,0.4083449815441704
2025-04-28 12:00:00,MEW,0.05,0.0287099374750918,-0.10606066084529428
2025-04-29 00:00:00,MEW,0.05,0.005467670940914,-0.1117206072503168
2025-04-29 12:00:00,MEW,0.05,-0.0248874721865512,-0.18379717536614443
2025-04-30 00:00:00,MEW,0.05,0.0636661030482228,-0.12181811545980528
2025-04-30 12:00:00,MEW,0.05,0.0163443991168183,-0.1730837321478168
2025-05-01 00:00:00,MEW,0.05,-0.0026068009543387,-0.14617862976764526
2025-04-28 12:00:00,MEW,0.25,0.0287099374750918,0.01576802415213105
2025-04-29 00:00:00,MEW,0.25,0.005467670940914,0.006066898862703771
2025-04-29 12:00:00,MEW,0.25,-0.0248874721865512,-0.08162950593965691
2025-04-30 00:00:00,MEW,0.25,0.0636661030482228,-0.014981324733364883
2025-04-30 12:00:00,MEW,0.25,0.0163443991168183,-0.029908954038165778
2025-05-01 00:00:00,MEW,0.25,-0.0026068009543387,-0.0520454806480873
2025-04-28 12:00:00,MEW,0.5,0.0287099374750918,0.08668363868552417
2025-04-29 00:00:00,MEW,0.5,0.005467670940914,0.04675367048049593
2025-04-29 12:00:00,MEW,0.5,-0.0248874721865512,-0.010411255934106736
2025-04-30 00:00:00,MEW,0.5,0.0636661030482228,0.03172972303422748
2025-04-30 12:00:00,MEW,0.5,0.0163443991168183,0.008340493997261847
2025-05-01 00:00:00,MEW,0.5,-0.0026068009543387,-0.006813808534914935
2025-04-28 12:00:00,MEW,0.75,0.0287099374750918,0.15656608040551762
2025-04-29 00:00:00,MEW,0.75,0.005467670940914,0.11106040721376803
2025-04-29 12:00:00,MEW,0.75,-0.0248874721865512,0.08721100356264544
2025-04-30 00:00:00,MEW,0.75,0.0636661030482228,0.100125161169627
2025-04-30 12:00:00,MEW,0.75,0.0163443991168183,0.11186718529864187
2025-05-01 00:00:00,MEW,0.75,-0.0026068009543387,0.0886172545060816
2025-04-28 12:00:00,MEW,0.95,0.0287099374750918,0.3798670027358054
2025-04-29 00:00:00,MEW,0.95,0.005467670940914,0.3678312958189152
2025-04-29 12:00:00,MEW,0.95,-0.0248874721865512,0.30628394859965213
2025-04-30 00:00:00,MEW,0.95,0.0636661030482228,0.33502783235559397
2025-04-30 12:00:00,MEW,0.95,0.0163443991168183,0.2967502489798477
2025-05-01 00:00:00,MEW,0.95,-0.0026068009543387,0.3181681774343552
2025-05-01 12:00:00,MEW,0.05,-0.0262632667791584,-0.19194007225499585
2025-05-02 00:00:00,MEW,0.05,0.0516713068766572,-0.08829002830928476
2025-05-02 12:00:00,MEW,0.05,0.0977441167947728,-0.08129390676806489
2025-05-03 00:00:00,MEW,0.05,-0.0100170869207825,-0.1506255367969312
2025-05-03 12:00:00,MEW,0.05,-0.0192928956915957,-0.21613835072521748
2025-05-04 00:00:00,MEW,0.05,-0.0754510582212316,-0.3516270695516805
2025-05-01 12:00:00,MEW,0.25,-0.0262632667791584,-0.05011309889981492
2025-05-02 00:00:00,MEW,0.25,0.0516713068766572,0.029187898123721773
2025-05-02 12:00:00,MEW,0.25,0.0977441167947728,0.058686469407371836
2025-05-03 00:00:00,MEW,0.25,-0.0100170869207825,-0.03580740709305724
2025-05-03 12:00:00,MEW,0.25,-0.0192928956915957,-0.09212839402229181
2025-05-04 00:00:00,MEW,0.25,-0.0754510582212316,-0.2009821144769104
2025-05-01 12:00:00,MEW,0.5,-0.0262632667791584,-0.022910599357344092
2025-05-02 00:00:00,MEW,0.5,0.0516713068766572,0.08351185134056964
2025-05-02 12:00:00,MEW,0.5,0.0977441167947728,0.09796122648349624
2025-05-03 00:00:00,MEW,0.5,-0.0100170869207825,-0.002449050537659995
2025-05-03 12:00:00,MEW,0.5,-0.0192928956915957,-0.024576248408939197
2025-05-04 00:00:00,MEW,0.5,-0.0754510582212316,-0.14721965643392906
2025-05-01 12:00:00,MEW,0.75,-0.0262632667791584,0.10646809428388951
2025-05-02 00:00:00,MEW,0.75,0.0516713068766572,0.16876493146993748
2025-05-02 12:00:00,MEW,0.75,0.0977441167947728,0.21832369179172467
2025-05-03 00:00:00,MEW,0.75,-0.0100170869207825,0.13819371188627189
2025-05-03 12:00:00,MEW,0.75,-0.0192928956915957,0.0938468382537554
2025-05-04 00:00:00,MEW,0.75,-0.0754510582212316,-0.025065779114141803
2025-05-01 12:00:00,MEW,0.95,-0.0262632667791584,0.3000029230352424
2025-05-02 00:00:00,MEW,0.95,0.0516713068766572,0.363592655954019
2025-05-02 12:00:00,MEW,0.95,0.0977441167947728,0.4682275546385094
2025-05-03 00:00:00,MEW,0.95,-0.0100170869207825,0.3500601271912626
2025-05-03 12:00:00,MEW,0.95,-0.0192928956915957,0.2829582441192128
2025-05-04 00:00:00,MEW,0.95,-0.0754510582212316,0.29250576380402427
2025-05-04 12:00:00,MEW,0.05,-0.0597533425457196,-0.37020251969787504
2025-05-05 00:00:00,MEW,0.05,-0.1182622080566639,-0.35848635036945387
2025-05-05 12:00:00,MEW,0.05,-0.120779886347447,-0.29373202882071264
2025-05-06 00:00:00,MEW,0.05,-0.1182809538220134,-0.369131406792244
2025-05-06 12:00:00,MEW,0.05,-0.0763944354496669,-0.37083670387731127
2025-05-07 00:00:00,MEW,0.05,-0.0168197486513138,-0.18845352395504678
2025-05-04 12:00:00,MEW,0.25,-0.0597533425457196,-0.21528606707379205
2025-05-05 00:00:00,MEW,0.25,-0.1182622080566639,-0.2168174936332502
2025-05-05 12:00:00,MEW,0.25,-0.120779886347447,-0.19041758335957548
2025-05-06 00:00:00,MEW,0.25,-0.1182809538220134,-0.23180944076349325
2025-05-06 12:00:00,MEW,0.25,-0.0763944354496669,-0.243803747699602
2025-05-07 00:00:00,MEW,0.25,-0.0168197486513138,-0.09918202868675516
2025-05-04 12:00:00,MEW,0.5,-0.0597533425457196,-0.1377544633210681
2025-05-05 00:00:00,MEW,0.5,-0.1182622080566639,-0.14487123201252952
2025-05-05 12:00:00,MEW,0.5,-0.120779886347447,-0.1133845378008702
2025-05-06 00:00:00,MEW,0.5,-0.1182809538220134,-0.15967238021347677
2025-05-06 12:00:00,MEW,0.5,-0.0763944354496669,-0.15995731462766896
2025-05-07 00:00:00,MEW,0.5,-0.0168197486513138,-0.058485090611403695
2025-05-04 12:00:00,MEW,0.75,-0.0597533425457196,-0.01583948379814648
2025-05-05 00:00:00,MEW,0.75,-0.1182622080566639,-0.005905082171434137
2025-05-05 12:00:00,MEW,0.75,-0.120779886347447,0.035649225316606095
2025-05-06 00:00:00,MEW,0.75,-0.1182809538220134,-0.007012859256704071
2025-05-06 12:00:00,MEW,0.75,-0.0763944354496669,-0.016861214871453645
2025-05-07 00:00:00,MEW,0.75,-0.0168197486513138,0.08960554131061567
2025-05-04 12:00:00,MEW,0.95,-0.0597533425457196,0.29645159833700946
2025-05-05 00:00:00,MEW,0.95,-0.1182622080566639,0.3209513683521528
2025-05-05 12:00:00,MEW,0.95,-0.120779886347447,0.32033006502543737
2025-05-06 00:00:00,MEW,0.95,-0.1182809538220134,0.30567186027418425
2025-05-06 12:00:00,MEW,0.95,-0.0763944354496669,0.3050735264233079
2025-05-07 00:00:00,MEW,0.95,-0.0168197486513138,0.30868563586856923
2025-05-07 12:00:00,MEW,0.05,0.0508632575021634,-0.14591143945711518
2025-05-08 00:00:00,MEW,0.05,0.1008733040682579,-0.09162090052398011
2025-05-08 12:00:00,MEW,0.05,0.1522337569998049,-0.08322316984572581
2025-05-09 00:00:00,MEW,0.05,0.3157953259860477,-0.07858207419759533
2025-05-09 12:00:00,MEW,0.05,0.3764342781728407,-0.081362783965833
2025-05-10 00:00:00,MEW,0.05,0.3174718547186124,-0.08015495498632383
2025-05-07 12:00:00,MEW,0.25,0.0508632575021634,-0.008350099441652922
2025-05-08 00:00:00,MEW,0.25,0.1008733040682579,0.04077950549174083
2025-05-08 12:00:00,MEW,0.25,0.1522337569998049,0.06052510958422896
2025-05-09 00:00:00,MEW,0.25,0.3157953259860477,0.06324619014528429
2025-05-09 12:00:00,MEW,0.25,0.3764342781728407,0.05280620590140663
2025-05-10 00:00:00,MEW,0.25,0.3174718547186124,0.04469161122772312
2025-05-07 12:00:00,MEW,0.5,0.0508632575021634,0.04857613710618466
2025-05-08 00:00:00,MEW,0.5,0.1008733040682579,0.13449589469904083
2025-05-08 12:00:00,MEW,0.5,0.1522337569998049,0.14138440481160813
2025-05-09 00:00:00,MEW,0.5,0.3157953259860477,0.14021968924641193
2025-05-09 12:00:00,MEW,0.5,0.3764342781728407,0.1340012721478666
2025-05-10 00:00:00,MEW,0.5,0.3174718547186124,0.12217794728266328
2025-05-07 12:00:00,MEW,0.75,0.0508632575021634,0.1462749027157081
2025-05-08 00:00:00,MEW,0.75,0.1008733040682579,0.2642222788413973
2025-05-08 12:00:00,MEW,0.75,0.1522337569998049,0.27445338663343744
2025-05-09 00:00:00,MEW,0.75,0.3157953259860477,0.2579767434407163
2025-05-09 12:00:00,MEW,0.75,0.3764342781728407,0.26166463879760987
2025-05-10 00:00:00,MEW,0.75,0.3174718547186124,0.25974200407030223
2025-05-07 12:00:00,MEW,0.95,0.0508632575021634,0.29587719247418076
2025-05-08 00:00:00,MEW,0.95,0.1008733040682579,0.4334404927279035
2025-05-08 12:00:00,MEW,0.95,0.1522337569998049,0.446626212500995
2025-05-09 00:00:00,MEW,0.95,0.3157953259860477,0.4528536762918144
2025-05-09 12:00:00,MEW,0.95,0.3764342781728407,0.46772825894824355
2025-05-10 00:00:00,MEW,0.95,0.3174718547186124,0.46486682121024625
2025-05-10 12:00:00,MEW,0.05,0.2811887253516907,-0.192344437943865
2025-05-11 00:00:00,MEW,0.05,0.1778412075448634,-0.20297095102387944
2025-05-11 12:00:00,MEW,0.05,0.1141912820868626,-0.2252124231690588
2025-05-12 00:00:00,MEW,0.05,0.259006220446722,-0.27435420321226006
2025-05-12 12:00:00,MEW,0.05,0.0836013668466528,-0.2731442369211553
2025-05-13 00:00:00,MEW,0.05,0.0858937817123091,-0.27385007698737274
2025-05-10 12:00:00,MEW,0.25,0.2811887253516907,0.031525221746537074
2025-05-11 00:00:00,MEW,0.25,0.1778412075448634,0.0479118710534914
2025-05-11 12:00:00,MEW,0.25,0.1141912820868626,-0.010383726445937054
2025-05-12 00:00:00,MEW,0.25,0.259006220446722,0.034082718860428976
2025-05-12 12:00:00,MEW,0.25,0.0836013668466528,0.01502233141757657
2025-05-13 00:00:00,MEW,0.25,0.0858937817123091,-0.01260942190305249
2025-05-10 12:00:00,MEW,0.5,0.2811887253516907,0.12851679456380852
2025-05-11 00:00:00,MEW,0.5,0.1778412075448634,0.16212806997450113
2025-05-11 12:00:00,MEW,0.5,0.1141912820868626,0.10233647487997143
2025-05-12 00:00:00,MEW,0.5,0.259006220446722,0.16841472489910214
2025-05-12 12:00:00,MEW,0.5,0.0836013668466528,0.16320461242743656
2025-05-13 00:00:00,MEW,0.5,0.0858937817123091,0.13282620146613272
2025-05-10 12:00:00,MEW,0.75,0.2811887253516907,0.22532784368802874
2025-05-11 00:00:00,MEW,0.75,0.1778412075448634,0.23170885600367874
2025-05-11 12:00:00,MEW,0.75,0.1141912820868626,0.2101953850524313
2025-05-12 00:00:00,MEW,0.75,0.259006220446722,0.2724724436232
2025-05-12 12:00:00,MEW,0.75,0.0836013668466528,0.25464363532505335
2025-05-13 00:00:00,MEW,0.75,0.0858937817123091,0.21859278323647216
2025-05-10 12:00:00,MEW,0.95,0.2811887253516907,0.3607057569746071
2025-05-11 00:00:00,MEW,0.95,0.1778412075448634,0.359546207424868
2025-05-11 12:00:00,MEW,0.95,0.1141912820868626,0.35496124249675787
2025-05-12 00:00:00,MEW,0.95,0.259006220446722,0.518294699715789
2025-05-12 12:00:00,MEW,0.95,0.0836013668466528,0.5125474160016869
2025-05-13 00:00:00,MEW,0.95,0.0858937817123091,0.338692863733554
2025-05-13 12:00:00,MEW,0.05,0.1023579623887209,-0.2779261612358633
2025-05-14 00:00:00,MEW,0.05,0.0951004848678769,-0.369496933042331
2025-05-14 12:00:00,MEW,0.05,0.0513834959261727,-0.3820021562187127
2025-05-15 00:00:00,MEW,0.05,-0.2069773949702201,-0.4397634363368932
2025-05-15 12:00:00,MEW,0.05,-0.1267520597491112,-0.40287138448992543
2025-05-16 00:00:00,MEW,0.05,-0.0807873689905396,-0.40793785434621543
2025-05-13 12:00:00,MEW,0.25,0.1023579623887209,-0.06351746394649427
2025-05-14 00:00:00,MEW,0.25,0.0951004848678769,-0.1056536761774555
2025-05-14 12:00:00,MEW,0.25,0.0513834959261727,-0.1502437333513906
2025-05-15 00:00:00,MEW,0.25,-0.2069773949702201,-0.2514529113576619
2025-05-15 12:00:00,MEW,0.25,-0.1267520597491112,-0.21940823444785146
2025-05-16 00:00:00,MEW,0.25,-0.0807873689905396,-0.24524235578730907
